xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,10,3036,21,4131,2,0,"[[], [], [(3036, 3147), (3963, 4131)]]",[]
20,56,771,17,3864,1291,1,"[[(771, 882), (957, 1100)], [(2393, 2450)], [(2988, 3202), (3541, 3864)]]",[]
44,33,460,52,2522,4,0,"[[(460, 818), (1012, 1195)], [(2175, 2522)], []]",[]
55,17,165,48,3551,5,0,"[[(165, 292), (425, 582)], [], [(3288, 3356), (3359, 3551)]]",[]
23,17,1111,40,1158,7,0,"[[(1111, 1158)], [], []]",[]
6,22,491,8,1399,9,0,"[[(491, 813), (1211, 1399)], [], []]",[]
30,14,238,48,1849,4,0,"[[(238, 360), (970, 1222)], [(1537, 1592), (1602, 1849)], []]",[]
36,57,454,78,4046,6,0,"[[(454, 594)], [(2133, 2466), (2730, 2854)], [(3007, 3362), (3764, 4046)]]",[]
20,36,47,76,4136,2,0,"[[(47, 345), (485, 669)], [(2196, 2332)], [(3566, 3831), (4033, 4136)]]",[]
41,52,584,3,2082,1,0,"[[(584, 847)], [(1597, 1635), (1829, 2082)], []]",[]
31,48,3271,102,3502,4,0,"[[], [], [(3271, 3502)]]",[]
45,36,210,88,1293,2,0,"[[(210, 515), (1051, 1293)], [], []]",[]
60,29,28,67,3851,1,0,"[[(28, 310), (345, 590)], [(2296, 2409), (2524, 2752)], [(2889, 3091), (3561, 3851)]]",[]
26,30,817,77,1096,1291,1,"[[(817, 1096)], [], []]",[]
49,9,117,95,2151,5,0,"[[(117, 266), (357, 623)], [(1607, 1848), (1877, 2151)], []]",[]
54,26,182,118,2224,8,0,"[[(182, 463), (680, 808)], [(1893, 2224)], []]",[]
42,34,1013,38,4173,4,0,"[[(1013, 1052)], [(2141, 2270), (2653, 2878)], [(3902, 4173)]]",[]
45,0,3284,120,3526,1291,1,"[[], [], [(3284, 3526)]]",[]
20,17,465,107,3638,6,0,"[[(465, 750)], [(1546, 1680), (1723, 2019)], [(2901, 3215), (3510, 3638)]]",[]
4,25,636,63,4268,7,0,"[[(636, 862), (1008, 1358)], [(1646, 1786), (2510, 2811)], [(3739, 3815), (3937, 4268)]]",[]
7,31,383,102,4078,6,0,"[[(383, 718)], [], [(3790, 4078)]]",[]
60,37,3131,29,3669,7,0,"[[], [], [(3131, 3171), (3455, 3669)]]",[]
30,47,147,83,4249,7,0,"[[(147, 503), (863, 1057)], [(1883, 1993), (2087, 2337)], [(3701, 3939), (3945, 4249)]]",[]
44,0,358,82,4206,8,0,"[[(358, 556)], [(2547, 2844)], [(3928, 4206)]]",[]
9,51,700,30,3178,1291,1,"[[(700, 784)], [(1853, 1910), (1952, 2192)], [(2999, 3178)]]",[]
46,35,1947,23,3985,4,0,"[[], [(1947, 2211), (2541, 2855)], [(3772, 3847), (3952, 3985)]]",[]
15,14,2110,38,3778,10,0,"[[], [(2110, 2466)], [(3351, 3542), (3593, 3778)]]",[]
15,57,705,90,4260,2,0,"[[(705, 1037)], [(1675, 1960), (2110, 2224)], [(3952, 4260)]]",[]
36,39,1750,25,1841,9,0,"[[], [(1750, 1841)], []]",[]
36,4,871,61,3578,9,0,"[[(871, 1092)], [(2321, 2400), (2500, 2666)], [(3010, 3227), (3382, 3578)]]",[]
5,58,245,4,4144,9,0,"[[(245, 256), (1321, 1388)], [(2267, 2380)], [(3945, 4144)]]",[]
19,0,265,25,3701,6,0,"[[(265, 525)], [(2437, 2525)], [(3664, 3701)]]",[]
60,29,2918,78,3909,6,0,"[[], [], [(2918, 3061), (3737, 3909)]]",[]
37,28,545,105,2654,7,0,"[[(545, 769), (1116, 1225)], [(2520, 2654)], []]",[]
10,50,602,74,3806,10,0,"[[(602, 693)], [(2439, 2554), (2691, 2845)], [(3695, 3806)]]",[]
4,16,243,19,387,6,0,"[[(243, 387)], [], []]",[]
3,37,785,79,1362,6,0,"[[(785, 1049), (1216, 1362)], [], []]",[]
5,26,59,88,365,9,0,"[[(59, 365)], [], []]",[]
15,50,847,104,4225,6,0,"[[(847, 1053), (1142, 1414)], [(1518, 1848), (1915, 2105)], [(3744, 3928), (3936, 4225)]]",[]
25,10,1702,18,3750,3,0,"[[], [(1702, 1749), (1851, 2150)], [(3508, 3750)]]",[]
32,17,115,49,4239,10,0,"[[(115, 218), (916, 1271)], [(1664, 1884), (1893, 2144)], [(3538, 3737), (3996, 4239)]]",[]
19,37,2710,64,2823,5,0,"[[], [(2710, 2823)], []]",[]
34,44,679,114,1270,1291,1,"[[(679, 861), (917, 1270)], [], []]",[]
9,47,672,113,3718,3,0,"[[(672, 789), (969, 1175)], [(1588, 1865), (1971, 2203)], [(3111, 3244), (3509, 3718)]]",[]
0,53,3324,12,4222,7,0,"[[], [], [(3324, 3545), (3953, 4222)]]",[]
47,46,189,50,4148,6,0,"[[(189, 379), (858, 1099)], [(1852, 2008), (2492, 2800)], [(3671, 3757), (3991, 4148)]]",[]
31,40,491,17,3590,4,0,"[[(491, 595), (1079, 1324)], [], [(3298, 3477), (3573, 3590)]]",[]
9,19,315,58,3226,6,0,"[[(315, 518)], [(2083, 2228)], [(3003, 3226)]]",[]
36,2,1996,108,3853,2,0,"[[], [(1996, 2204), (2220, 2447)], [(3528, 3853)]]",[]
35,22,2318,110,2806,2,0,"[[], [(2318, 2525), (2652, 2806)], []]",[]
24,26,926,56,4190,1291,1,"[[(926, 1160)], [(2539, 2863)], [(4073, 4190)]]",[]
46,30,2095,77,2810,1,0,"[[], [(2095, 2321), (2595, 2810)], []]",[]
54,4,563,105,3504,9,0,"[[(563, 668)], [(1925, 2157)], [(3261, 3504)]]",[]
46,60,1519,9,2301,1,0,"[[], [(1519, 1779), (2275, 2301)], []]",[]
41,46,951,58,2630,10,0,"[[(951, 1244)], [(2506, 2630)], []]",[]
43,3,3038,52,3159,7,0,"[[], [], [(3038, 3159)]]",[]
18,42,1941,10,2124,6,0,"[[], [(1941, 2124)], []]",[]
58,33,415,59,1696,3,0,"[[(415, 710)], [(1500, 1696)], []]",[]
14,49,1489,7,3777,7,0,"[[], [(1489, 1614)], [(2997, 3342), (3436, 3777)]]",[]
15,11,1785,75,2636,1,0,"[[], [(1785, 2078), (2418, 2636)], []]",[]
53,33,200,55,767,6,0,"[[(200, 397), (501, 767)], [], []]",[]
16,34,3788,98,3900,7,0,"[[], [], [(3788, 3900)]]",[]
41,25,2882,20,3991,1,0,"[[], [], [(2882, 3070), (3840, 3991)]]",[]
54,5,156,97,4253,4,0,"[[(156, 300), (1015, 1160)], [(1757, 2052), (2684, 2869)], [(3023, 3354), (3946, 4253)]]",[]
40,32,392,115,2744,1,0,"[[(392, 663), (865, 1202)], [(2113, 2458), (2511, 2744)], []]",[]
7,41,407,108,4217,7,0,"[[(407, 738), (1159, 1267)], [(1486, 1759), (1789, 2094)], [(4005, 4217)]]",[]
42,15,421,85,757,1,0,"[[(421, 623), (658, 757)], [], []]",[]
8,43,36,120,4111,10,0,"[[(36, 193), (338, 575)], [(2126, 2282)], [(3026, 3299), (3763, 4111)]]",[]
14,36,361,98,598,1291,1,"[[(361, 598)], [], []]",[]
5,18,2984,34,3293,7,0,"[[], [], [(2984, 3293)]]",[]
46,8,503,9,3998,7,0,"[[(503, 674), (1203, 1226)], [(2345, 2527)], [(3844, 3998)]]",[]
23,39,34,76,2819,7,0,"[[(34, 392), (543, 619)], [(1579, 1910), (2699, 2819)], []]",[]
40,55,571,84,2536,5,0,"[[(571, 829)], [(2392, 2536)], []]",[]
48,38,9,108,4247,1,0,"[[(9, 257), (1078, 1255)], [], [(4039, 4247)]]",[]
54,38,1789,53,4011,1291,1,"[[], [(1789, 1954), (2220, 2320)], [(3773, 4011)]]",[]
16,44,485,117,3793,1,0,"[[(485, 844)], [], [(3507, 3793)]]",[]
12,55,1747,62,1918,4,0,"[[], [(1747, 1918)], []]",[]
28,11,540,42,3762,8,0,"[[(540, 643)], [(1802, 1948), (2259, 2545)], [(3553, 3762)]]",[]
22,31,10,33,3484,2,0,"[[(10, 346), (358, 663)], [], [(3404, 3484)]]",[]
8,13,1162,60,1337,4,0,"[[(1162, 1337)], [], []]",[]
60,10,18,2,3741,3,0,"[[(18, 194)], [(1904, 1950), (2406, 2607)], [(3674, 3741)]]",[]
21,11,618,90,4165,7,0,"[[(618, 735)], [(1749, 1869)], [(3503, 3794), (3953, 4165)]]",[]
46,13,2492,16,2723,10,0,"[[], [(2492, 2723)], []]",[]
54,4,3351,41,4181,3,0,"[[], [], [(3351, 3643), (4021, 4181)]]",[]
51,22,520,42,3662,8,0,"[[(520, 625)], [], [(3100, 3308), (3348, 3662)]]",[]
53,19,608,1,3807,6,0,"[[(608, 736)], [], [(3295, 3397), (3586, 3807)]]",[]
8,21,883,96,1041,7,0,"[[(883, 1041)], [], []]",[]
23,18,175,45,3314,3,0,"[[(175, 391), (468, 774)], [(2622, 2683)], [(3158, 3314)]]",[]
10,20,333,107,3911,4,0,"[[(333, 496)], [(2368, 2678)], [(3216, 3425), (3748, 3911)]]",[]
56,55,1084,4,1321,6,0,"[[(1084, 1321)], [], []]",[]
9,12,2318,110,2597,1291,1,"[[], [(2318, 2597)], []]",[]
24,21,47,56,547,4,0,"[[(47, 398), (490, 547)], [], []]",[]
54,17,244,107,3173,6,0,"[[(244, 368)], [], [(2955, 3173)]]",[]
28,48,3701,92,4154,1291,1,"[[], [], [(3701, 3798), (3842, 4154)]]",[]
43,36,1481,79,2230,10,0,"[[], [(1481, 1744), (1956, 2230)], []]",[]
46,53,82,52,4173,9,0,"[[(82, 403), (604, 774)], [(2375, 2630), (2631, 2860)], [(3660, 3830), (3832, 4173)]]",[]
42,14,86,58,3247,4,0,"[[(86, 270)], [(2011, 2190)], [(3051, 3247)]]",[]
36,38,67,73,3978,5,0,"[[(67, 362), (1087, 1328)], [], [(3647, 3978)]]",[]
