xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
11,30,2640,80,3695,10,0,"[[], [(2640, 2878)], [(3341, 3695)]]",[]
27,44,3310,212,3589,6,0,"[[], [], [(3310, 3589)]]",[]
6,25,381,170,1434,4,0,"[[(381, 677), (1125, 1434)], [], []]",[]
27,5,521,117,4020,6,0,"[[(521, 754), (826, 1138)], [], [(2894, 3245), (3670, 4020)]]",[]
14,6,173,112,2236,651,1,"[[(173, 409)], [(1706, 2015), (2022, 2236)], []]",[]
1,21,115,37,4299,1,0,"[[(115, 176), (373, 623)], [(1666, 2011), (2045, 2197)], [(3745, 3985), (4004, 4299)]]",[]
34,23,33,223,2698,7,0,"[[(33, 308), (374, 651)], [(1823, 2133), (2430, 2698)], []]",[]
33,42,108,216,3232,5,0,"[[(108, 454), (908, 1251)], [], [(2892, 3232)]]",[]
1,18,1610,83,1818,651,1,"[[], [(1610, 1818)], []]",[]
9,9,193,126,4151,10,0,"[[(193, 539)], [], [(3277, 3619), (3833, 4151)]]",[]
22,38,297,98,2199,7,0,"[[(297, 558), (670, 1017)], [(1934, 2199)], []]",[]
33,29,572,225,3485,1,0,"[[(572, 828), (1015, 1310)], [(1647, 1918), (2244, 2546)], [(3256, 3485)]]",[]
32,6,1534,130,4077,3,0,"[[], [(1534, 1748), (1824, 2148)], [(3053, 3256), (3872, 4077)]]",[]
5,49,2413,116,2685,8,0,"[[], [(2413, 2685)], []]",[]
59,13,72,34,3993,1,0,"[[(72, 132), (296, 418)], [], [(3806, 3993)]]",[]
36,10,150,40,1029,1,0,"[[(150, 420), (839, 1029)], [], []]",[]
2,41,566,50,4284,8,0,"[[(566, 710), (840, 1026)], [], [(3411, 3639), (4095, 4284)]]",[]
