xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,13,1965,6,3867,3,0,"[[], [(1965, 1992), (2024, 2106)], [(3842, 3867)]]",[]
25,16,1002,34,4039,1,0,"[[(1002, 1221), (1231, 1318)], [(1509, 1576)], [(2973, 3218), (3937, 4039)]]",[]
30,1,374,50,2725,2,0,"[[(374, 608)], [(2436, 2725)], []]",[]
6,15,833,95,3171,1,0,"[[(833, 959)], [(1930, 2130), (2266, 2583)], [(3044, 3171)]]",[]
7,26,437,94,2401,651,1,"[[(437, 718), (815, 1156)], [(2103, 2401)], []]",[]
2,27,906,77,3808,9,0,"[[(906, 1097), (1132, 1391)], [], [(3691, 3808)]]",[]
6,15,804,23,2310,1,0,"[[(804, 1009)], [(2064, 2310)], []]",[]
22,12,452,115,1130,2,0,"[[(452, 775), (786, 1130)], [], []]",[]
25,10,2979,16,3134,6,0,"[[], [], [(2979, 3134)]]",[]
6,12,218,72,3799,7,0,"[[(218, 460), (1157, 1336)], [(1891, 2045)], [(3226, 3372), (3488, 3799)]]",[]
19,30,1027,14,3455,7,0,"[[(1027, 1322)], [(1707, 1954)], [(3175, 3455)]]",[]
17,12,1115,50,4127,4,0,"[[(1115, 1333)], [(2136, 2274)], [(3818, 4127)]]",[]
3,6,972,98,4252,1,0,"[[(972, 1181)], [(1577, 1818), (2495, 2684)], [(4139, 4252)]]",[]
20,15,716,70,871,8,0,"[[(716, 871)], [], []]",[]
16,30,494,25,553,651,1,"[[(494, 553)], [], []]",[]
2,5,1170,108,1394,1,0,"[[(1170, 1394)], [], []]",[]
28,21,3667,51,3758,8,0,"[[], [], [(3667, 3758)]]",[]
24,24,2101,45,3636,5,0,"[[], [(2101, 2454), (2493, 2849)], [(3088, 3184), (3363, 3636)]]",[]
21,0,1005,20,4043,5,0,"[[(1005, 1170), (1264, 1360)], [(2163, 2287), (2522, 2553)], [(3820, 4043)]]",[]
8,9,1026,90,2801,8,0,"[[(1026, 1198)], [(2304, 2508), (2611, 2801)], []]",[]
13,19,505,46,1101,5,0,"[[(505, 727), (760, 1101)], [], []]",[]
6,8,2433,11,3676,651,1,"[[], [(2433, 2562), (2818, 2868)], [(3610, 3676)]]",[]
14,7,388,21,3238,8,0,"[[(388, 506), (507, 853)], [], [(2967, 3039), (3104, 3238)]]",[]
11,18,1072,85,1883,6,0,"[[(1072, 1377)], [(1656, 1883)], []]",[]
30,12,2399,19,4174,651,1,"[[], [(2399, 2430), (2525, 2722)], [(3493, 3815), (3983, 4174)]]",[]
20,4,1725,76,2326,5,0,"[[], [(1725, 1901), (2130, 2326)], []]",[]
3,25,1592,66,4280,8,0,"[[], [(1592, 1888)], [(3689, 3938), (3975, 4280)]]",[]
29,14,1282,59,4271,10,0,"[[(1282, 1350)], [(2179, 2528), (2532, 2879)], [(3580, 3917), (4100, 4271)]]",[]
6,8,121,18,3920,2,0,"[[(121, 168), (301, 365)], [(1544, 1824), (2360, 2464)], [(3024, 3117), (3598, 3920)]]",[]
25,27,979,53,1758,2,0,"[[(979, 1322)], [(1539, 1758)], []]",[]
25,28,3008,31,3815,6,0,"[[], [], [(3008, 3152), (3528, 3815)]]",[]
28,13,310,87,4158,7,0,"[[(310, 639), (907, 1205)], [(2549, 2772)], [(2950, 3234), (3970, 4158)]]",[]
9,3,1585,94,1877,10,0,"[[], [(1585, 1877)], []]",[]
13,2,2004,76,2491,10,0,"[[], [(2004, 2155), (2284, 2491)], []]",[]
17,0,2333,75,3490,9,0,"[[], [(2333, 2649), (2691, 2852)], [(3212, 3490)]]",[]
1,5,134,103,3230,9,0,"[[(134, 399), (494, 795)], [(2374, 2603)], [(3017, 3230)]]",[]
10,4,1877,14,4035,10,0,"[[], [(1877, 2152), (2649, 2773)], [(3796, 4035)]]",[]
18,22,1032,120,1346,7,0,"[[(1032, 1346)], [], []]",[]
26,1,121,87,2776,6,0,"[[(121, 409), (665, 975)], [(1503, 1779), (2651, 2776)], []]",[]
1,15,2032,20,4092,1,0,"[[], [(2032, 2258)], [(3405, 3586), (3787, 4092)]]",[]
0,19,656,27,2431,3,0,"[[(656, 706)], [(2303, 2431)], []]",[]
29,0,385,111,4267,2,0,"[[(385, 551)], [(2395, 2654)], [(3136, 3369), (4016, 4267)]]",[]
1,15,583,60,3760,8,0,"[[(583, 898)], [(1730, 1868)], [(3428, 3760)]]",[]
24,10,1776,29,4297,10,0,"[[], [(1776, 1874)], [(3892, 3963), (4034, 4297)]]",[]
1,10,906,12,1194,651,1,"[[(906, 1194)], [], []]",[]
