xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,16,413,58,3747,1,0,"[[(413, 770), (1002, 1139)], [(1997, 2184), (2518, 2626)], [(3439, 3747)]]",[]
55,15,2928,24,3578,8,0,"[[], [], [(2928, 3139), (3374, 3578)]]",[]
44,30,3190,36,4109,4,0,"[[], [], [(3190, 3455), (3948, 4109)]]",[]
2,58,449,51,4186,651,1,"[[(449, 707), (1242, 1332)], [(2007, 2225)], [(4092, 4186)]]",[]
17,0,2478,33,3358,4,0,"[[], [(2478, 2767)], [(3281, 3358)]]",[]
27,44,263,94,4301,651,1,"[[(263, 399), (402, 721)], [(2145, 2500)], [(4085, 4301)]]",[]
58,26,300,29,359,2,0,"[[(300, 359)], [], []]",[]
32,37,642,56,2766,651,1,"[[(642, 781), (1264, 1357)], [(2440, 2766)], []]",[]
40,50,8,76,1981,651,1,"[[(8, 272), (281, 601)], [(1659, 1981)], []]",[]
58,42,42,111,2840,1,0,"[[(42, 216)], [(2549, 2840)], []]",[]
13,54,3801,62,4106,4,0,"[[], [], [(3801, 4106)]]",[]
35,46,317,69,2056,10,0,"[[(317, 630), (1141, 1225)], [(1717, 1867), (1932, 2056)], []]",[]
60,46,32,62,3980,651,1,"[[(32, 322), (323, 543)], [(1838, 2066)], [(2888, 3074), (3747, 3980)]]",[]
15,13,1881,4,2991,7,0,"[[], [(1881, 1924)], [(2947, 2991)]]",[]
48,8,75,21,323,651,1,"[[(75, 181), (231, 323)], [], []]",[]
55,37,54,54,4068,3,0,"[[(54, 321), (341, 552)], [(2259, 2381), (2461, 2820)], [(3386, 3603), (3775, 4068)]]",[]
34,35,528,2,4269,10,0,"[[(528, 801), (984, 1088)], [(2211, 2486), (2631, 2811)], [(3081, 3213), (3946, 4269)]]",[]
37,19,158,20,4177,1,0,"[[(158, 416), (887, 1030)], [(2455, 2612)], [(3568, 3813), (3870, 4177)]]",[]
6,24,948,16,3948,6,0,"[[(948, 970), (1089, 1172)], [(2018, 2055)], [(3087, 3318), (3650, 3948)]]",[]
14,25,723,40,3786,8,0,"[[(723, 1038), (1039, 1139)], [(1914, 2172), (2367, 2502)], [(3578, 3786)]]",[]
57,16,594,90,896,9,0,"[[(594, 896)], [], []]",[]
1,35,330,19,4287,8,0,"[[(330, 354)], [], [(3146, 3192), (4126, 4287)]]",[]
26,0,2453,39,2795,7,0,"[[], [(2453, 2544), (2730, 2795)], []]",[]
40,16,305,82,3547,3,0,"[[(305, 556), (671, 987)], [(2433, 2758)], [(3258, 3547)]]",[]
38,59,70,111,3995,4,0,"[[(70, 284), (1271, 1404)], [(1474, 1693), (1697, 2027)], [(3074, 3425), (3713, 3995)]]",[]
2,2,1628,17,4055,1,0,"[[], [(1628, 1687)], [(3878, 4055)]]",[]
16,38,4075,72,4212,651,1,"[[], [], [(4075, 4212)]]",[]
43,45,627,54,3848,7,0,"[[(627, 877), (1255, 1352)], [(1784, 2013)], [(2943, 3167), (3498, 3848)]]",[]
18,47,654,81,2282,3,0,"[[(654, 834), (903, 1157)], [(1925, 2282)], []]",[]
37,21,2665,67,2835,9,0,"[[], [(2665, 2835)], []]",[]
49,10,329,80,4192,3,0,"[[(329, 642), (800, 1031)], [(1537, 1660), (1869, 2153)], [(3647, 3890), (3928, 4192)]]",[]
5,24,1727,39,2166,5,0,"[[], [(1727, 1826), (1860, 2166)], []]",[]
13,9,1227,32,4128,8,0,"[[(1227, 1361)], [], [(3539, 3580), (4032, 4128)]]",[]
17,58,1750,39,3776,651,1,"[[], [(1750, 2034)], [(3487, 3776)]]",[]
12,47,201,39,2804,4,0,"[[(201, 379), (817, 1176)], [(1556, 1907), (2699, 2804)], []]",[]
35,24,3432,106,4203,651,1,"[[], [], [(3432, 3735), (3867, 4203)]]",[]
53,56,504,102,3964,651,1,"[[(504, 815), (995, 1342)], [(1589, 1720), (1948, 2100)], [(3302, 3414), (3827, 3964)]]",[]
7,59,161,48,4216,651,1,"[[(161, 521)], [(1735, 2058)], [(4085, 4216)]]",[]
49,31,25,118,3726,7,0,"[[(25, 211), (351, 543)], [], [(3552, 3726)]]",[]
32,17,488,14,3484,3,0,"[[(488, 611), (703, 876)], [(2178, 2374), (2424, 2575)], [(3218, 3484)]]",[]
55,27,970,13,1936,8,0,"[[(970, 1122), (1217, 1433)], [(1618, 1936)], []]",[]
45,21,1023,90,1151,4,0,"[[(1023, 1151)], [], []]",[]
