xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,55,1915,16,3129,1,0,"[[], [(1915, 1956), (2459, 2766)], [(3013, 3129)]]",[]
46,21,633,110,3614,651,1,"[[(633, 906), (994, 1236)], [(1670, 1934)], [(3391, 3614)]]",[]
10,33,1755,3,3364,9,0,"[[], [(1755, 1775), (1984, 2074)], [(3117, 3364)]]",[]
57,48,357,37,4229,6,0,"[[(357, 528), (843, 1099)], [], [(3655, 3913), (3920, 4229)]]",[]
47,45,626,115,1275,6,0,"[[(626, 964), (1077, 1275)], [], []]",[]
27,13,151,103,2203,3,0,"[[(151, 502), (759, 1056)], [(1974, 2203)], []]",[]
21,51,307,115,3175,2,0,"[[(307, 640)], [(2198, 2548), (2561, 2760)], [(3017, 3175)]]",[]
36,55,623,56,3452,8,0,"[[(623, 890), (1109, 1246)], [(2381, 2638)], [(3154, 3452)]]",[]
31,40,574,60,1312,1,0,"[[(574, 760), (1045, 1312)], [], []]",[]
48,3,488,22,592,9,0,"[[(488, 592)], [], []]",[]
16,6,1708,91,2299,7,0,"[[], [(1708, 1864), (2048, 2299)], []]",[]
31,13,72,119,3357,2,0,"[[(72, 312)], [(1590, 1745), (2053, 2379)], [(2893, 3235), (3235, 3357)]]",[]
4,46,82,74,4297,1,0,"[[(82, 311), (923, 1242)], [(1843, 2167)], [(4047, 4297)]]",[]
28,6,1957,84,2766,2,0,"[[], [(1957, 2145), (2500, 2766)], []]",[]
0,17,3315,86,3580,6,0,"[[], [], [(3315, 3580)]]",[]
12,29,4126,18,4271,4,0,"[[], [], [(4126, 4271)]]",[]
39,32,1066,62,3642,2,0,"[[(1066, 1155)], [(1724, 1843), (1977, 2295)], [(3212, 3276), (3310, 3642)]]",[]
10,48,1450,103,3343,1,0,"[[], [(1450, 1634), (1771, 2090)], [(3115, 3343)]]",[]
59,17,4,43,2564,651,1,"[[(4, 131)], [(2081, 2275), (2337, 2564)], []]",[]
36,24,849,115,1047,9,0,"[[(849, 1047)], [], []]",[]
60,0,2002,100,2342,6,0,"[[], [(2002, 2342)], []]",[]
43,20,2228,87,4076,6,0,"[[], [(2228, 2544), (2574, 2702)], [(2969, 3295), (3739, 4076)]]",[]
49,55,935,34,3834,10,0,"[[(935, 1255), (1271, 1428)], [(2169, 2382)], [(2914, 3077), (3599, 3834)]]",[]
26,39,406,79,4112,651,1,"[[(406, 589)], [(1904, 2221)], [(3942, 4112)]]",[]
25,21,244,107,3779,10,0,"[[(244, 462), (816, 1149)], [(1508, 1678), (1892, 2231)], [(3271, 3527), (3565, 3779)]]",[]
1,52,124,109,2826,651,1,"[[(124, 385), (999, 1251)], [(2393, 2535), (2663, 2826)], []]",[]
28,11,1591,23,3337,1,0,"[[], [(1591, 1856)], [(3233, 3337)]]",[]
31,28,240,114,656,9,0,"[[(240, 399), (423, 656)], [], []]",[]
6,47,26,24,3841,10,0,"[[(26, 305), (536, 693)], [(1739, 1935), (2349, 2707)], [(3564, 3841)]]",[]
9,47,2469,58,4230,10,0,"[[], [(2469, 2718)], [(3904, 4230)]]",[]
25,54,1625,12,2048,651,1,"[[], [(1625, 1732), (1863, 2048)], []]",[]
10,59,748,30,3224,10,0,"[[(748, 1036)], [(2089, 2319), (2487, 2818)], [(3030, 3224)]]",[]
11,38,954,111,1365,8,0,"[[(954, 1087), (1160, 1365)], [], []]",[]
36,51,201,102,4038,4,0,"[[(201, 417)], [(1807, 2118)], [(2952, 3071), (3680, 4038)]]",[]
50,47,321,56,3816,1,0,"[[(321, 655)], [(1625, 1974), (2317, 2377)], [(3526, 3816)]]",[]
34,45,1524,91,2527,2,0,"[[], [(1524, 1696), (2222, 2527)], []]",[]
60,2,46,38,3348,2,0,"[[(46, 340), (1138, 1398)], [(1599, 1799)], [(3302, 3348)]]",[]
13,59,481,51,3587,8,0,"[[(481, 754), (1207, 1417)], [(1718, 2020)], [(3064, 3183), (3256, 3587)]]",[]
2,39,2633,10,4209,4,0,"[[], [(2633, 2841)], [(3941, 4209)]]",[]
1,10,189,83,2374,2,0,"[[(189, 521), (633, 902)], [(1466, 1583), (2240, 2374)], []]",[]
21,29,2328,119,2672,8,0,"[[], [(2328, 2672)], []]",[]
