xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,12,94,109,2715,1,0,"[[(94, 233)], [(2145, 2505), (2523, 2715)], []]",[]
40,60,504,108,3496,10,0,"[[(504, 776), (1301, 1418)], [(1537, 1812)], [(2887, 3123), (3141, 3496)]]",[]
47,55,2176,110,4236,8,0,"[[], [(2176, 2394), (2505, 2839)], [(4072, 4236)]]",[]
39,52,905,98,3923,3,0,"[[(905, 1223)], [(2192, 2292), (2358, 2699)], [(3786, 3923)]]",[]
5,23,1970,117,4229,5,0,"[[], [(1970, 2089)], [(3599, 3857), (3984, 4229)]]",[]
32,51,1609,8,3979,9,0,"[[], [(1609, 1815)], [(3907, 3979)]]",[]
35,38,385,24,4266,1291,1,"[[(385, 481), (1271, 1369)], [(1699, 1952), (2040, 2386)], [(3853, 4039), (4130, 4266)]]",[]
37,8,417,72,3085,7,0,"[[(417, 595), (749, 940)], [(2617, 2814)], [(2959, 3085)]]",[]
26,46,1180,42,2012,10,0,"[[(1180, 1374)], [(1447, 1619), (1789, 2012)], []]",[]
12,47,2034,11,4294,6,0,"[[], [(2034, 2121)], [(3360, 3477), (4005, 4294)]]",[]
7,52,1137,36,3771,5,0,"[[(1137, 1331)], [(1853, 2065)], [(3553, 3771)]]",[]
49,56,1444,24,1791,7,0,"[[], [(1444, 1728), (1730, 1791)], []]",[]
56,27,3388,63,4002,1291,1,"[[], [], [(3388, 3710), (3775, 4002)]]",[]
13,24,2944,69,3780,5,0,"[[], [], [(2944, 3217), (3653, 3780)]]",[]
47,48,458,42,711,9,0,"[[(458, 711)], [], []]",[]
26,48,1088,80,1310,10,0,"[[(1088, 1310)], [], []]",[]
38,20,1749,59,3928,2,0,"[[], [(1749, 1846), (2048, 2193)], [(2935, 3222), (3838, 3928)]]",[]
15,34,868,49,4195,9,0,"[[(868, 1043), (1111, 1401)], [(1784, 1947), (2622, 2872)], [(3525, 3850), (3890, 4195)]]",[]
49,37,804,117,3997,4,0,"[[(804, 1099)], [(1907, 2244)], [(3315, 3605), (3688, 3997)]]",[]
24,45,1057,20,3573,8,0,"[[(1057, 1120)], [(1626, 1936), (2722, 2852)], [(3450, 3573)]]",[]
1,45,672,120,1719,4,0,"[[(672, 890)], [(1491, 1719)], []]",[]
3,41,2154,33,3383,1,0,"[[], [(2154, 2291)], [(2969, 3059), (3081, 3383)]]",[]
50,19,141,76,3833,4,0,"[[(141, 247), (660, 798)], [(1836, 2149)], [(3576, 3833)]]",[]
10,6,9,98,2787,3,0,"[[(9, 173)], [(2549, 2787)], []]",[]
27,17,2172,17,2338,7,0,"[[], [(2172, 2338)], []]",[]
42,9,138,40,2478,9,0,"[[(138, 257), (844, 1093)], [(1841, 2085), (2295, 2478)], []]",[]
33,54,66,15,3631,6,0,"[[(66, 190), (340, 552)], [(1957, 2254), (2319, 2637)], [(3532, 3631)]]",[]
17,12,3054,16,3210,1,0,"[[], [], [(3054, 3210)]]",[]
48,28,259,21,3341,9,0,"[[(259, 474), (961, 1116)], [], [(3183, 3341)]]",[]
1,7,222,101,3530,1291,1,"[[(222, 433)], [(1910, 2261), (2317, 2655)], [(3296, 3530)]]",[]
49,39,3778,102,4034,10,0,"[[], [], [(3778, 4034)]]",[]
29,27,2435,98,4096,4,0,"[[], [(2435, 2701)], [(3133, 3471), (3923, 4096)]]",[]
34,43,631,42,1367,8,0,"[[(631, 881), (1137, 1367)], [], []]",[]
32,25,2975,99,3867,1,0,"[[], [], [(2975, 3158), (3527, 3867)]]",[]
35,45,3264,49,3446,7,0,"[[], [], [(3264, 3446)]]",[]
1,7,3553,33,3700,10,0,"[[], [], [(3553, 3700)]]",[]
20,23,1670,112,2618,5,0,"[[], [(1670, 1803), (2361, 2618)], []]",[]
23,6,417,18,3967,7,0,"[[(417, 691)], [(1565, 1717)], [(3477, 3585), (3724, 3967)]]",[]
35,54,273,19,2250,2,0,"[[(273, 573)], [(1447, 1606), (1951, 2250)], []]",[]
32,37,648,118,2876,3,0,"[[(648, 954), (991, 1312)], [(2135, 2429), (2681, 2876)], []]",[]
6,34,167,109,3440,8,0,"[[(167, 366)], [(2292, 2622)], [(3217, 3440)]]",[]
57,44,3907,80,4048,4,0,"[[], [], [(3907, 4048)]]",[]
42,12,1504,60,4184,8,0,"[[], [(1504, 1688), (1736, 1980)], [(4021, 4184)]]",[]
17,21,749,21,4177,6,0,"[[(749, 958), (1062, 1400)], [(2680, 2722)], [(3736, 3777), (4103, 4177)]]",[]
52,22,97,43,261,1291,1,"[[(97, 261)], [], []]",[]
58,30,110,76,3558,6,0,"[[(110, 461)], [(2366, 2474)], [(2902, 3254), (3444, 3558)]]",[]
5,9,161,103,923,9,0,"[[(161, 518), (566, 923)], [], []]",[]
42,36,591,11,1786,2,0,"[[(591, 745)], [(1470, 1627), (1680, 1786)], []]",[]
26,53,2115,48,2462,1291,1,"[[], [(2115, 2462)], []]",[]
26,19,294,10,2091,1,0,"[[(294, 341)], [(2035, 2091)], []]",[]
34,37,387,62,2809,4,0,"[[(387, 710), (725, 856)], [(1872, 2188), (2659, 2809)], []]",[]
37,22,692,30,2873,2,0,"[[(692, 802), (1232, 1313)], [(2545, 2873)], []]",[]
34,18,143,112,4231,4,0,"[[(143, 336), (353, 556)], [(1991, 2322), (2517, 2859)], [(3207, 3473), (4092, 4231)]]",[]
33,11,154,52,3778,4,0,"[[(154, 400)], [(1587, 1682), (2261, 2427)], [(3705, 3778)]]",[]
43,60,1624,35,4123,4,0,"[[], [(1624, 1756)], [(3809, 3949), (3961, 4123)]]",[]
53,5,928,60,1882,9,0,"[[(928, 1112)], [(1566, 1882)], []]",[]
23,11,600,116,2456,3,0,"[[(600, 719), (1218, 1390)], [(1742, 1900), (2142, 2456)], []]",[]
33,13,2285,102,3613,1291,1,"[[], [(2285, 2408), (2452, 2677)], [(3043, 3188), (3414, 3613)]]",[]
47,17,901,18,3344,5,0,"[[(901, 1203)], [(1839, 2092)], [(3156, 3344)]]",[]
6,37,3617,102,3971,10,0,"[[], [], [(3617, 3971)]]",[]
13,19,466,78,3806,1291,1,"[[(466, 707), (995, 1187)], [(1585, 1859)], [(3092, 3319), (3552, 3806)]]",[]
32,38,1618,33,3746,1291,1,"[[], [(1618, 1673), (2091, 2187)], [(3097, 3182), (3706, 3746)]]",[]
55,21,526,69,4184,10,0,"[[(526, 616)], [(2096, 2222)], [(3248, 3320), (3914, 4184)]]",[]
1,7,2200,44,3913,5,0,"[[], [(2200, 2378)], [(3023, 3303), (3697, 3913)]]",[]
60,7,37,26,4079,4,0,"[[(37, 167), (977, 1230)], [(1907, 2264), (2798, 2842)], [(3969, 4079)]]",[]
19,52,252,59,3447,1291,1,"[[(252, 422), (1034, 1331)], [(2127, 2288), (2630, 2784)], [(3367, 3447)]]",[]
33,6,462,8,1438,1,0,"[[(462, 627), (1417, 1438)], [], []]",[]
43,15,286,32,3867,1,0,"[[(286, 538)], [(1664, 2010)], [(3152, 3373), (3508, 3867)]]",[]
50,32,294,28,4020,10,0,"[[(294, 572)], [], [(3929, 4020)]]",[]
