xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
10,18,1512,60,2606,1,0,"[[], [(1512, 1782), (2288, 2606)], []]",[]
3,35,3660,114,3817,1,0,"[[], [], [(3660, 3817)]]",[]
22,10,153,66,3511,1,0,"[[(153, 411)], [(1946, 2162)], [(3208, 3511)]]",[]
34,56,838,51,3616,1,0,"[[(838, 893)], [(2512, 2655)], [(2948, 3169), (3505, 3616)]]",[]
8,17,651,48,4258,1,0,"[[(651, 784), (1000, 1096)], [(1512, 1793), (2450, 2801)], [(3616, 3903), (3929, 4258)]]",[]
30,18,3617,64,3935,66,1,"[[], [], [(3617, 3935)]]",[]
17,16,3685,86,3920,1,0,"[[], [], [(3685, 3776), (3819, 3920)]]",[]
23,58,1178,2,4277,1,0,"[[(1178, 1217)], [], [(3278, 3570), (4039, 4277)]]",[]
35,18,1,3,339,1,0,"[[(1, 262), (262, 339)], [], []]",[]
3,30,306,14,3248,1,0,"[[(306, 490)], [(1674, 1904), (2445, 2792)], [(2982, 3248)]]",[]
37,35,236,107,4299,1,0,"[[(236, 348)], [], [(3121, 3363), (3966, 4299)]]",[]
58,43,496,51,3607,1,0,"[[(496, 837), (937, 1207)], [(1656, 1929)], [(3203, 3347), (3349, 3607)]]",[]
5,26,1050,105,1277,1,0,"[[(1050, 1277)], [], []]",[]
21,22,741,16,1381,1,0,"[[(741, 1002), (1062, 1381)], [], []]",[]
0,32,1486,34,3160,1,0,"[[], [(1486, 1591), (1621, 1664)], [(2927, 3160)]]",[]
32,8,1624,115,4218,1,0,"[[], [(1624, 1819), (2095, 2385)], [(3966, 4218)]]",[]
56,8,1073,86,3908,1,0,"[[(1073, 1314)], [], [(3682, 3908)]]",[]
41,57,1554,14,1877,66,1,"[[], [(1554, 1877)], []]",[]
60,2,2370,26,2525,1,0,"[[], [(2370, 2525)], []]",[]
6,4,2164,114,2441,1,0,"[[], [(2164, 2441)], []]",[]
37,58,99,70,3941,1,0,"[[(99, 319), (746, 996)], [], [(3653, 3941)]]",[]
55,14,693,108,2578,1,0,"[[(693, 861)], [(1903, 2071), (2262, 2578)], []]",[]
32,16,423,56,825,1,0,"[[(423, 744), (744, 825)], [], []]",[]
30,49,4057,116,4230,1,0,"[[], [], [(4057, 4230)]]",[]
14,38,2899,1,3245,1,0,"[[], [], [(2899, 2960), (3090, 3245)]]",[]
4,46,186,4,3342,1,0,"[[(186, 469), (625, 962)], [(2121, 2308)], [(2919, 3016), (3133, 3342)]]",[]
35,12,1026,24,2059,1,0,"[[(1026, 1337)], [(1445, 1627), (1774, 2059)], []]",[]
32,51,1116,4,2871,1,0,"[[(1116, 1438)], [(2418, 2733), (2735, 2871)], []]",[]
40,47,2158,29,3408,66,1,"[[], [(2158, 2431), (2651, 2857)], [(2941, 3106), (3118, 3408)]]",[]
51,14,153,64,3525,1,0,"[[(153, 236)], [(2230, 2529)], [(3073, 3267), (3284, 3525)]]",[]
15,23,1839,102,2022,1,0,"[[], [(1839, 2022)], []]",[]
30,8,1324,40,1385,66,1,"[[(1324, 1385)], [], []]",[]
18,32,3735,16,4092,1,0,"[[], [], [(3735, 4003), (4016, 4092)]]",[]
59,51,2372,81,2642,1,0,"[[], [(2372, 2642)], []]",[]
54,55,654,44,4212,1,0,"[[(654, 954), (1107, 1296)], [], [(4154, 4212)]]",[]
