xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,3,1844,20,2688,4,0,"[[], [(1844, 1978), (2572, 2688)], []]",[]
2,122,66,2,608,5,0,"[[(66, 389), (418, 608)], [], []]",[]
166,43,3541,113,3912,7,0,"[[], [], [(3541, 3721), (3798, 3912)]]",[]
141,131,1299,1,3743,6,0,"[[(1299, 1439)], [], [(3429, 3700), (3742, 3743)]]",[]
3,28,110,19,4155,6,0,"[[(110, 195), (976, 1172)], [], [(4044, 4155)]]",[]
96,240,734,42,4082,4,0,"[[(734, 859)], [(2378, 2662), (2718, 2843)], [(3533, 3633), (3831, 4082)]]",[]
173,130,590,76,3169,651,1,"[[(590, 864)], [(1604, 1712)], [(2992, 3169)]]",[]
143,32,215,67,2423,7,0,"[[(215, 529)], [(1568, 1711), (2187, 2423)], []]",[]
0,85,276,5,3747,1,0,"[[(276, 404)], [(2298, 2377)], [(3638, 3747)]]",[]
18,176,302,42,2218,3,0,"[[(302, 584)], [(2086, 2218)], []]",[]
186,107,1565,68,4246,5,0,"[[], [(1565, 1908), (2664, 2875)], [(3132, 3457), (3958, 4246)]]",[]
41,174,1868,85,3306,2,0,"[[], [(1868, 2084)], [(3006, 3306)]]",[]
108,116,1824,50,2552,651,1,"[[], [(1824, 1922), (2195, 2552)], []]",[]
11,163,978,5,2553,3,0,"[[(978, 1135), (1138, 1273)], [(2341, 2553)], []]",[]
142,153,754,10,3900,4,0,"[[(754, 1098), (1138, 1372)], [(1718, 1944), (2439, 2740)], [(3522, 3833), (3840, 3900)]]",[]
98,61,664,64,4074,6,0,"[[(664, 771)], [(1858, 2174)], [(3015, 3323), (3837, 4074)]]",[]
82,3,234,81,1288,2,0,"[[(234, 373), (1087, 1288)], [], []]",[]
190,145,2214,79,2639,9,0,"[[], [(2214, 2329), (2489, 2639)], []]",[]
200,80,1880,82,4293,5,0,"[[], [(1880, 2121), (2168, 2360)], [(4137, 4293)]]",[]
136,87,1750,115,3870,7,0,"[[], [(1750, 2072), (2500, 2732)], [(3077, 3252), (3533, 3870)]]",[]
227,157,1149,111,2435,8,0,"[[(1149, 1308)], [(2101, 2435)], []]",[]
210,117,491,41,1609,651,1,"[[(491, 813), (1194, 1438)], [(1456, 1609)], []]",[]
185,50,289,98,2782,6,0,"[[(289, 539), (593, 879)], [(2342, 2512), (2529, 2782)], []]",[]
129,133,484,44,3670,3,0,"[[(484, 783), (952, 1277)], [(1964, 2250), (2701, 2865)], [(3477, 3670)]]",[]
59,158,558,65,3845,8,0,"[[(558, 733)], [(1535, 1600), (1680, 1989)], [(2892, 3021), (3574, 3845)]]",[]
122,75,469,48,4228,5,0,"[[(469, 661)], [(1624, 1801)], [(3902, 4228)]]",[]
45,74,2342,63,3959,8,0,"[[], [(2342, 2460)], [(3876, 3959)]]",[]
218,196,1862,119,2616,1,0,"[[], [(1862, 2214), (2491, 2616)], []]",[]
225,147,662,18,4075,5,0,"[[(662, 706), (764, 900)], [(2659, 2725)], [(3002, 3020), (3889, 4075)]]",[]
202,227,692,94,3215,1,0,"[[(692, 1030)], [(1706, 1913), (2147, 2434)], [(2882, 3215)]]",[]
165,172,406,66,2602,7,0,"[[(406, 672), (734, 844)], [(2353, 2602)], []]",[]
189,15,54,65,1010,4,0,"[[(54, 306), (710, 1010)], [], []]",[]
77,69,1759,41,3624,4,0,"[[], [(1759, 1949), (2618, 2857)], [(3531, 3624)]]",[]
216,206,433,34,3236,9,0,"[[(433, 786), (954, 1224)], [(2131, 2253)], [(3125, 3236)]]",[]
236,128,714,81,2866,8,0,"[[(714, 886)], [(2649, 2866)], []]",[]
131,200,2191,16,2773,9,0,"[[], [(2191, 2225), (2566, 2773)], []]",[]
120,9,655,60,3065,8,0,"[[(655, 1014)], [], [(2885, 3065)]]",[]
67,163,76,70,3402,5,0,"[[(76, 340), (1040, 1334)], [(2237, 2322)], [(3255, 3402)]]",[]
164,151,835,99,3180,6,0,"[[(835, 979)], [(2104, 2233), (2347, 2566)], [(3000, 3180)]]",[]
11,96,109,106,4029,1,0,"[[(109, 444), (504, 739)], [(1498, 1761), (1917, 2200)], [(3752, 4029)]]",[]
