xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
42,51,150,42,4261,2,0,"[[(150, 317), (636, 800)], [(1790, 1940)], [(3648, 3984), (4088, 4261)]]",[]
29,39,1068,101,3682,3,0,"[[(1068, 1337)], [(1611, 1908), (2324, 2551)], [(3026, 3229), (3467, 3682)]]",[]
25,22,136,101,3969,4,0,"[[(136, 337)], [(1481, 1592), (2313, 2425)], [(3755, 3969)]]",[]
31,60,372,81,4217,3,0,"[[(372, 665), (1196, 1371)], [], [(3910, 4217)]]",[]
39,24,1121,48,1240,5,0,"[[(1121, 1240)], [], []]",[]
21,6,983,63,4244,4,0,"[[(983, 1239)], [(2114, 2414)], [(3818, 3883), (3934, 4244)]]",[]
19,48,631,25,1678,4,0,"[[(631, 799)], [(1554, 1678)], []]",[]
21,37,354,59,4011,9,0,"[[(354, 420)], [], [(3848, 4011)]]",[]
26,25,1680,37,2875,6,0,"[[], [(1680, 1941), (2651, 2875)], []]",[]
59,25,139,119,4097,4,0,"[[(139, 401)], [(2418, 2622), (2673, 2829)], [(3606, 3786), (3881, 4097)]]",[]
4,37,422,95,4076,8,0,"[[(422, 778), (1071, 1231)], [(1811, 2168), (2213, 2452)], [(2957, 3102), (3743, 4076)]]",[]
37,2,98,115,3510,10,0,"[[(98, 439), (495, 739)], [(2384, 2570)], [(3311, 3510)]]",[]
17,9,1726,99,4292,1,0,"[[], [(1726, 1869)], [(4084, 4292)]]",[]
22,23,368,56,3750,6,0,"[[(368, 550), (637, 942)], [(1489, 1687)], [(3672, 3750)]]",[]
