xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
19,0,645,45,3728,2,0,"[[(645, 1004)], [(2294, 2535), (2621, 2777)], [(3052, 3287), (3627, 3728)]]",[]
53,28,222,88,332,6,0,"[[(222, 332)], [], []]",[]
51,3,779,29,3965,5,0,"[[(779, 1085)], [(2219, 2525)], [(3659, 3965)]]",[]
10,30,994,84,4208,5,0,"[[(994, 1328)], [(2434, 2768)], [(3874, 4208)]]",[]
50,14,1037,39,4008,2,0,"[[(1037, 1128)], [(2477, 2568)], [(3917, 4008)]]",[]
27,39,1575,28,3799,7,0,"[[], [(1575, 1708), (2341, 2690)], [(3453, 3799)]]",[]
55,58,1654,41,2162,3,0,"[[], [(1654, 1854), (2040, 2162)], []]",[]
53,50,1155,31,4248,6,0,"[[(1155, 1222), (1246, 1368)], [(2595, 2662), (2686, 2808)], [(4035, 4102), (4126, 4248)]]",[]
45,48,2916,76,3667,1,0,"[[], [], [(2916, 3260), (3458, 3667)]]",[]
31,19,405,71,4066,1,0,"[[(405, 727), (913, 1186)], [(1845, 2167), (2353, 2626)], [(3285, 3607), (3793, 4066)]]",[]
12,19,31,27,3170,10,0,"[[(31, 290)], [(1471, 1730)], [(2911, 3170)]]",[]
15,6,751,63,1248,5,0,"[[(751, 1110), (1165, 1248)], [], []]",[]
48,54,758,74,4234,1,0,"[[(758, 1059), (1211, 1354)], [(2198, 2499), (2651, 2794)], [(3638, 3939), (4091, 4234)]]",[]
24,54,1055,32,1900,651,1,"[[(1055, 1292)], [(1603, 1900)], []]",[]
27,39,1187,110,1385,5,0,"[[(1187, 1385)], [], []]",[]
55,0,435,14,4276,651,1,"[[(435, 694), (1250, 1396)], [(1875, 2134), (2690, 2836)], [(3315, 3574), (4130, 4276)]]",[]
50,7,690,5,3795,1,0,"[[(690, 915)], [(2130, 2355)], [(3570, 3795)]]",[]
26,28,1741,88,4197,1,0,"[[], [(1741, 2039)], [(3976, 4197)]]",[]
12,23,522,19,3600,1,0,"[[(522, 720)], [(1962, 2160)], [(3402, 3600)]]",[]
31,1,97,36,4256,2,0,"[[(97, 344), (1048, 1376)], [(1537, 1784), (2488, 2816)], [(2977, 3224), (3928, 4256)]]",[]
41,9,374,74,4133,651,1,"[[(374, 596), (973, 1253)], [(1814, 2036), (2413, 2693)], [(3254, 3476), (3853, 4133)]]",[]
55,1,3386,99,4299,1,0,"[[], [], [(3386, 3667), (3967, 4299)]]",[]
26,31,423,88,3801,2,0,"[[(423, 588), (793, 921)], [(1863, 2028), (2233, 2361)], [(3303, 3468), (3673, 3801)]]",[]
2,57,43,112,4216,4,0,"[[(43, 214)], [(1560, 1715), (1753, 1933)], [(3542, 3735), (3863, 4216)]]",[]
38,21,285,63,3960,7,0,"[[(285, 491), (894, 1080)], [(1725, 1931), (2334, 2520)], [(3165, 3371), (3774, 3960)]]",[]
