xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
2,4,2153,22,3192,1,0,"[[], [(2153, 2456)], [(2929, 3192)]]",[]
51,42,168,63,1166,1,0,"[[(168, 393), (890, 1166)], [], []]",[]
39,33,3008,88,3151,66,1,"[[], [], [(3008, 3151)]]",[]
22,29,1112,35,3965,1,0,"[[(1112, 1264)], [(2058, 2195), (2249, 2290)], [(3334, 3532), (3857, 3965)]]",[]
42,8,1899,85,3466,1,0,"[[], [(1899, 2193)], [(3012, 3161), (3344, 3466)]]",[]
3,58,249,34,476,1,0,"[[(249, 476)], [], []]",[]
5,22,534,113,2474,1,0,"[[(534, 823)], [(2314, 2474)], []]",[]
56,24,2362,61,3395,66,1,"[[], [(2362, 2706)], [(3323, 3395)]]",[]
31,0,398,95,3842,1,0,"[[(398, 615)], [(2083, 2184), (2287, 2440)], [(3562, 3842)]]",[]
39,32,885,119,2817,1,0,"[[(885, 1223)], [(1690, 1955), (2547, 2817)], []]",[]
43,20,1067,54,4059,66,1,"[[(1067, 1160)], [(1516, 1850), (2197, 2487)], [(3550, 3854), (3855, 4059)]]",[]
46,28,101,116,4054,1,0,"[[(101, 410), (507, 793)], [], [(3863, 4054)]]",[]
47,3,40,102,4288,66,1,"[[(40, 299), (1031, 1194)], [(1939, 2137), (2524, 2819)], [(3708, 4059), (4106, 4288)]]",[]
36,46,821,9,3405,1,0,"[[(821, 1138)], [(2547, 2593)], [(3304, 3405)]]",[]
6,14,1509,80,1616,1,0,"[[], [(1509, 1616)], []]",[]
17,15,533,76,2864,1,0,"[[(533, 710), (1056, 1214)], [(2046, 2286), (2625, 2864)], []]",[]
37,13,2440,4,3552,1,0,"[[], [(2440, 2737)], [(3352, 3552)]]",[]
29,27,3880,91,4044,1,0,"[[], [], [(3880, 4044)]]",[]
9,22,69,79,3389,1,0,"[[(69, 358), (1137, 1314)], [(1778, 2106), (2238, 2375)], [(2900, 2983), (3043, 3389)]]",[]
46,20,1365,31,1827,1,0,"[[(1365, 1429)], [(1749, 1827)], []]",[]
21,49,827,34,3445,1,0,"[[(827, 1105)], [], [(3402, 3445)]]",[]
39,49,332,95,3453,1,0,"[[(332, 440), (579, 802)], [(1527, 1696), (1720, 2006)], [(3254, 3453)]]",[]
2,53,3193,57,4133,1,0,"[[], [], [(3193, 3491), (3971, 4133)]]",[]
54,35,2132,33,3538,1,0,"[[], [(2132, 2191)], [(3262, 3538)]]",[]
48,42,2065,95,3725,66,1,"[[], [(2065, 2295), (2434, 2581)], [(3599, 3725)]]",[]
38,18,2902,84,3256,1,0,"[[], [], [(2902, 3256)]]",[]
