xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
31,49,227,41,3105,2,0,"[[(227, 500), (809, 975)], [(2405, 2528)], [(2937, 3105)]]",[]
42,28,2060,51,3231,5,0,"[[], [(2060, 2265), (2627, 2785)], [(2920, 3231)]]",[]
12,33,1058,17,2481,4,0,"[[(1058, 1122)], [(1729, 2034), (2263, 2481)], []]",[]
51,21,430,17,754,9,0,"[[(430, 754)], [], []]",[61]
32,26,1026,105,4203,651,1,"[[(1026, 1233)], [(1782, 2115)], [(3941, 4203)]]",[9]
1,21,814,107,3757,9,0,"[[(814, 960)], [(1952, 2157)], [(3620, 3757)]]",[]
28,28,10,76,4312,6,0,"[[(10, 331), (335, 648)], [(2604, 2852)], [(3731, 3962), (4209, 4312)]]",[]
2,29,2271,51,4079,8,0,"[[], [(2271, 2511)], [(3602, 3870), (3910, 4079)]]",[]
46,27,3223,2,4251,3,0,"[[], [], [(3223, 3542), (4239, 4251)]]",[21]
30,39,581,43,2833,651,1,"[[(581, 891)], [(2052, 2372), (2711, 2833)], []]",[59]
20,51,1521,13,1588,2,0,"[[], [(1521, 1588)], []]",[]
11,23,16,70,1329,7,0,"[[(16, 101), (1040, 1329)], [], []]",[22]
24,15,282,13,4088,3,0,"[[(282, 566), (1112, 1409)], [], [(3862, 4088)]]",[]
45,30,1147,114,2159,9,0,"[[(1147, 1429)], [(1806, 2159)], []]",[]
12,24,182,20,3679,10,0,"[[(182, 287)], [(2357, 2596)], [(3527, 3679)]]",[]
27,17,108,54,3906,651,1,"[[(108, 295)], [(1979, 2039)], [(3205, 3561), (3802, 3906)]]",[]
21,37,1720,27,1966,8,0,"[[], [(1720, 1966)], []]",[]
38,11,741,60,3459,9,0,"[[(741, 850)], [(1621, 1868)], [(2928, 3240), (3243, 3459)]]",[]
42,21,3628,10,4073,651,1,"[[], [], [(3628, 3772), (3829, 4073)]]",[47]
