xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
10,16,1124,39,3835,8,0,"[[(1124, 1251)], [(1608, 1869), (2515, 2829)], [(3552, 3835)]]",[]
24,19,1144,100,1385,9,0,"[[(1144, 1385)], [], []]",[]
19,8,3844,64,4025,1,0,"[[], [], [(3844, 4025)]]",[]
16,5,3655,37,3791,9,0,"[[], [], [(3655, 3791)]]",[]
11,16,593,89,858,7,0,"[[(593, 858)], [], []]",[]
30,3,249,103,3684,1,0,"[[(249, 579), (948, 1062)], [(1754, 1933), (2620, 2810)], [(3289, 3447), (3569, 3684)]]",[]
28,16,515,23,601,8,0,"[[(515, 601)], [], []]",[]
16,15,300,32,3784,4,0,"[[(300, 387), (518, 845)], [], [(3370, 3453), (3499, 3784)]]",[]
18,22,1512,110,4074,4,0,"[[], [(1512, 1656)], [(3104, 3396), (3755, 4074)]]",[]
24,29,1632,49,4008,4,0,"[[], [(1632, 1730)], [(3711, 4008)]]",[]
8,15,693,112,3632,8,0,"[[(693, 810)], [(1753, 2033)], [(3427, 3632)]]",[]
27,2,612,14,2190,9,0,"[[(612, 717)], [(1583, 1878), (2098, 2190)], []]",[]
23,29,417,87,3993,2,0,"[[(417, 677)], [], [(3669, 3993)]]",[]
18,10,641,1,1229,1,0,"[[(641, 939), (956, 1229)], [], []]",[]
2,16,1000,72,3246,4,0,"[[(1000, 1214), (1363, 1439)], [(2465, 2771)], [(2917, 3246)]]",[]
10,8,62,78,3396,651,1,"[[(62, 264)], [(2157, 2377)], [(2900, 3051), (3166, 3396)]]",[]
16,2,2161,23,3658,7,0,"[[], [(2161, 2210), (2218, 2300)], [(3306, 3658)]]",[]
10,12,1048,11,3819,3,0,"[[(1048, 1221), (1260, 1375)], [], [(3281, 3310), (3782, 3819)]]",[]
1,0,151,106,4266,4,0,"[[(151, 510), (935, 1206)], [(1955, 2122)], [(4036, 4266)]]",[]
10,23,1578,110,2842,5,0,"[[], [(1578, 1928), (2727, 2842)], []]",[]
1,25,163,101,3628,9,0,"[[(163, 419), (874, 991)], [(2442, 2745)], [(3220, 3427), (3512, 3628)]]",[]
6,6,161,33,2170,1,0,"[[(161, 243), (522, 750)], [(1954, 2170)], []]",[]
25,16,3793,15,4252,8,0,"[[], [], [(3793, 3938), (3983, 4252)]]",[]
19,24,2962,36,3178,2,0,"[[], [], [(2962, 3178)]]",[]
7,28,276,14,327,5,0,"[[(276, 327)], [], []]",[]
19,20,28,91,2325,10,0,"[[(28, 299), (306, 591)], [(2155, 2325)], []]",[]
