xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,22,418,110,4095,3,0,"[[(418, 545)], [], [(3084, 3410), (3975, 4095)]]",[]
15,34,1203,22,2820,1,0,"[[(1203, 1225)], [(2114, 2437), (2562, 2820)], []]",[]
55,22,74,4,4118,6,0,"[[(74, 294), (384, 597)], [], [(3224, 3450), (3774, 4118)]]",[]
42,49,2399,72,2811,7,0,"[[], [(2399, 2596), (2713, 2811)], []]",[]
16,41,298,4,3373,10,0,"[[(298, 610)], [(1699, 1890)], [(3072, 3373)]]",[]
50,22,334,33,4088,1,0,"[[(334, 655)], [(1589, 1871)], [(4027, 4088)]]",[]
55,25,490,36,3805,3,0,"[[(490, 844), (1188, 1325)], [(1831, 1908)], [(3581, 3805)]]",[]
42,39,1678,15,1850,651,1,"[[], [(1678, 1850)], []]",[]
15,18,154,75,4209,10,0,"[[(154, 234), (236, 457)], [(1469, 1547), (1726, 1868)], [(3360, 3693), (3889, 4209)]]",[]
16,6,1263,42,2423,10,0,"[[(1263, 1338)], [(2369, 2423)], []]",[]
49,12,457,89,1415,1,0,"[[(457, 560), (1098, 1415)], [], []]",[]
56,40,1740,64,2566,651,1,"[[], [(1740, 1937), (2460, 2566)], []]",[]
49,42,538,50,4294,6,0,"[[(538, 626)], [(1446, 1776)], [(3741, 3930), (3995, 4294)]]",[]
49,3,2921,115,4007,1,0,"[[], [], [(2921, 3267), (3872, 4007)]]",[]
32,49,514,11,2568,7,0,"[[(514, 851)], [(1785, 2136), (2411, 2568)], []]",[]
36,11,1000,109,2749,651,1,"[[(1000, 1158), (1174, 1393)], [(2316, 2468), (2491, 2749)], []]",[]
28,22,965,110,4186,651,1,"[[(965, 1287)], [(1573, 1725), (1775, 2038)], [(2957, 3120), (3931, 4186)]]",[]
10,34,170,33,407,9,0,"[[(170, 407)], [], []]",[]
45,53,2042,7,2427,10,0,"[[], [(2042, 2097), (2371, 2427)], []]",[]
14,11,3048,12,3322,9,0,"[[], [], [(3048, 3088), (3100, 3322)]]",[]
10,48,107,64,799,1,0,"[[(107, 460), (575, 799)], [], []]",[]
11,8,738,79,4142,10,0,"[[(738, 1020)], [(1604, 1827), (2279, 2524)], [(3921, 4142)]]",[]
43,12,404,62,4306,7,0,"[[(404, 523), (538, 720)], [(1942, 2234), (2503, 2773)], [(3293, 3526), (4213, 4306)]]",[]
44,27,3624,8,3939,651,1,"[[], [], [(3624, 3939)]]",[]
53,24,2179,65,3398,3,0,"[[], [(2179, 2324)], [(2897, 3194), (3205, 3398)]]",[]
23,51,2987,95,4163,651,1,"[[], [], [(2987, 3090), (4032, 4163)]]",[]
35,16,1184,117,3877,1,0,"[[(1184, 1413)], [(2505, 2704)], [(3542, 3877)]]",[]
48,1,1985,18,2552,2,0,"[[], [(1985, 2123), (2369, 2552)], []]",[]
6,13,546,41,904,8,0,"[[(546, 904)], [], []]",[]
23,43,270,104,4153,2,0,"[[(270, 586)], [(1742, 1991), (2307, 2649)], [(3796, 4153)]]",[]
32,9,560,24,624,1,0,"[[(560, 624)], [], []]",[]
13,25,4198,48,4274,2,0,"[[], [], [(4198, 4274)]]",[]
