xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
37,25,219,91,4179,651,1,"[[(219, 322)], [(1451, 1653), (2601, 2820)], [(3370, 3570), (3709, 3860), (4004, 4179)]]",[]
15,58,1599,5,2650,3,0,"[[], [(1599, 1604), (2424, 2650)], []]",[]
50,38,799,19,3634,4,0,"[[(799, 966)], [(1725, 1964)], [(2922, 3144), (3153, 3297), (3611, 3634)]]",[]
51,33,380,74,2160,4,0,"[[(380, 591), (1053, 1288), (1332, 1432)], [(1450, 1550), (1582, 1791), (2025, 2160)], []]",[]
39,58,370,14,4024,10,0,"[[(370, 523), (727, 761), (831, 1065)], [], [(3399, 3470), (3995, 4024)]]",[]
40,21,215,95,3647,1,0,"[[(215, 321)], [], [(2903, 3052), (3079, 3215), (3482, 3647)]]",[]
45,59,170,104,2875,651,1,"[[(170, 290), (292, 504), (516, 701)], [(1890, 2098), (2227, 2408), (2637, 2875)], []]",[]
38,16,726,50,3856,5,0,"[[(726, 831), (1114, 1217)], [(1866, 1952), (2400, 2488)], [(3427, 3650), (3750, 3856)]]",[]
16,15,1041,17,2755,9,0,"[[(1041, 1168)], [(2120, 2252), (2721, 2755)], []]",[]
36,46,1353,41,3897,651,1,"[[(1353, 1422)], [(2182, 2396), (2472, 2552)], [(3742, 3897)]]",[]
37,21,2409,113,2865,7,0,"[[], [(2409, 2627), (2729, 2865)], []]",[]
7,49,556,20,3493,3,0,"[[(556, 629), (1023, 1106)], [(1923, 2060)], [(3279, 3493)]]",[]
22,19,53,76,432,6,0,"[[(53, 141), (247, 432)], [], []]",[]
41,11,2185,56,2682,1,0,"[[], [(2185, 2349), (2579, 2682)], []]",[]
37,57,35,82,4189,9,0,"[[(35, 172), (249, 444), (524, 747)], [(1642, 1833)], [(2985, 3100), (3343, 3538), (4052, 4189)]]",[]
52,35,3566,107,3745,651,1,"[[], [], [(3566, 3745)]]",[]
33,4,3056,107,4130,3,0,"[[], [], [(3056, 3165), (3689, 3878), (3927, 4130)]]",[]
26,24,214,33,4205,10,0,"[[(214, 430)], [(1817, 1968)], [(3808, 4018), (4094, 4205)]]",[]
16,35,77,41,3672,7,0,"[[(77, 228), (439, 652), (760, 881)], [], [(3222, 3409), (3440, 3672)]]",[]
54,18,1102,66,1217,3,0,"[[(1102, 1217)], [], []]",[]
43,10,621,77,1917,10,0,"[[(621, 772)], [(1469, 1625), (1799, 1917)], []]",[]
33,59,3140,19,4220,2,0,"[[], [], [(3140, 3345), (3471, 3541), (3995, 4220)]]",[]
29,34,1692,6,2877,10,0,"[[], [(1692, 1785), (2578, 2617), (2731, 2877)], []]",[]
30,3,466,13,3538,6,0,"[[(466, 704), (780, 818)], [], [(3322, 3538)]]",[]
23,38,2671,45,2729,8,0,"[[], [(2671, 2729)], []]",[]
4,40,113,1,4320,5,0,"[[(113, 143), (279, 420), (800, 838)], [(1883, 2047)], [(3426, 3537), (4190, 4307), (4314, 4320)]]",[]
8,2,1103,33,4287,9,0,"[[(1103, 1186)], [(2053, 2219)], [(4095, 4287)]]",[]
7,57,3806,35,4108,5,0,"[[], [], [(3806, 3893), (4010, 4108)]]",[]
50,6,995,116,4152,3,0,"[[(995, 1198), (1227, 1418)], [(1455, 1582), (1750, 1890), (1896, 2069)], [(3492, 3628), (3750, 3870), (4010, 4152)]]",[]
38,42,450,51,4315,6,0,"[[(450, 638), (722, 926), (1162, 1339)], [(1589, 1789), (2204, 2339), (2549, 2745)], [(2998, 3119), (3923, 4069), (4155, 4315)]]",[]
14,7,824,49,1237,5,0,"[[(824, 1046), (1186, 1237)], [], []]",[]
21,22,2979,26,4294,6,0,"[[], [], [(2979, 3097), (4013, 4047), (4267, 4294)]]",[]
40,35,1585,39,3817,1,0,"[[], [(1585, 1737), (2014, 2135), (2457, 2650)], [(3630, 3817)]]",[]
32,40,9,57,3943,4,0,"[[(9, 144)], [(2117, 2324)], [(3082, 3306), (3885, 3943)]]",[]
13,31,1751,11,4315,2,0,"[[], [(1751, 1826), (2058, 2207), (2571, 2680)], [(2924, 3120), (3786, 3975), (4165, 4315)]]",[]
47,14,214,88,2874,9,0,"[[(214, 441), (643, 819), (1025, 1185)], [(1507, 1660), (2065, 2219), (2659, 2874)], []]",[]
49,39,3866,117,4085,651,1,"[[], [], [(3866, 4085)]]",[]
10,52,98,82,4255,5,0,"[[(98, 303)], [], [(3315, 3461), (3796, 4036), (4053, 4255)]]",[]
54,29,570,55,1432,2,0,"[[(570, 773), (1121, 1346), (1365, 1432)], [], []]",[]
53,24,55,111,4291,651,1,"[[(55, 235), (331, 459)], [(1506, 1628), (2197, 2385), (2561, 2774)], [(3693, 3847), (4090, 4291)]]",[]
13,29,265,2,4267,8,0,"[[(265, 336), (1076, 1126), (1145, 1272)], [(1560, 1637), (1643, 1670)], [(3314, 3530), (3625, 3771), (4252, 4267)]]",[]
57,39,1639,3,4019,1,0,"[[], [(1639, 1654), (1812, 1855), (2549, 2784)], [(2893, 2974), (3473, 3547), (3923, 4019)]]",[]
