xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,37,490,17,4126,3,0,"[[(490, 831), (929, 979)], [(1522, 1783), (1809, 2023)], [(3544, 3595), (4067, 4126)]]",[]
44,9,1532,33,4253,2571,1,"[[], [(1532, 1794), (2667, 2854)], [(3693, 4042), (4153, 4253)]]",[]
37,10,2552,95,4153,6,0,"[[], [(2552, 2663)], [(3252, 3400), (3817, 4153)]]",[]
23,4,394,54,1308,6,0,"[[(394, 554), (1235, 1308)], [], []]",[]
56,24,593,54,872,5,0,"[[(593, 872)], [], []]",[]
52,31,3486,69,3629,1,0,"[[], [], [(3486, 3629)]]",[]
32,17,43,48,2768,9,0,"[[(43, 104), (825, 932)], [(1912, 2166), (2479, 2768)], []]",[]
12,3,73,39,4261,8,0,"[[(73, 340), (952, 1296)], [(2319, 2614)], [(3526, 3620), (3953, 4261)]]",[]
16,31,1654,37,2189,8,0,"[[], [(1654, 1892), (1906, 2189)], []]",[]
48,7,893,31,4190,2571,1,"[[(893, 966)], [], [(3721, 4052), (4061, 4190)]]",[]
18,1,78,106,206,7,0,"[[(78, 206)], [], []]",[]
55,50,653,35,4310,4,0,"[[(653, 751)], [(1881, 2027)], [(3926, 4255), (4269, 4310)]]",[]
53,1,665,62,4197,6,0,"[[(665, 1012), (1085, 1424)], [(1751, 1963), (2339, 2552)], [(3327, 3616), (3982, 4197)]]",[]
21,58,186,61,3786,3,0,"[[(186, 356)], [(2258, 2428)], [(3648, 3786)]]",[]
36,11,1670,48,4056,6,0,"[[], [(1670, 1892)], [(3276, 3352), (3947, 4056)]]",[]
35,43,1031,94,4170,2,0,"[[(1031, 1217)], [(1459, 1728)], [(3745, 3875), (4018, 4170)]]",[]
26,39,1476,22,1887,2571,1,"[[], [(1476, 1748), (1755, 1887)], []]",[]
4,27,233,105,3851,3,0,"[[(233, 369), (379, 678)], [(1878, 2022)], [(3275, 3576), (3579, 3851)]]",[]
27,0,136,4,4117,4,0,"[[(136, 354), (567, 881)], [(1520, 1673), (2492, 2675)], [(3434, 3793), (4074, 4117)]]",[]
52,35,282,113,4151,9,0,"[[(282, 428)], [(1493, 1722), (1761, 2010)], [(3936, 4151)]]",[]
39,21,27,101,3630,7,0,"[[(27, 317), (319, 548)], [(1655, 1780)], [(2954, 3231), (3509, 3630)]]",[]
19,21,92,19,475,7,0,"[[(92, 360), (383, 475)], [], []]",[]
39,16,3045,33,3160,5,0,"[[], [], [(3045, 3160)]]",[]
32,28,3897,75,4205,10,0,"[[], [], [(3897, 4205)]]",[]
12,1,145,115,4316,6,0,"[[(145, 364)], [], [(3377, 3620), (4140, 4316)]]",[]
55,35,1832,42,3960,8,0,"[[], [(1832, 2084), (2107, 2400)], [(3119, 3413), (3662, 3960)]]",[]
49,51,245,118,995,3,0,"[[(245, 526), (637, 995)], [], []]",[]
14,26,1449,21,2709,2,0,"[[], [(1449, 1602), (2555, 2709)], []]",[]
19,26,1663,104,4210,5,0,"[[], [(1663, 1928)], [(3839, 3948), (4095, 4210)]]",[]
9,16,117,49,3290,7,0,"[[(117, 374), (488, 560)], [(1855, 1949)], [(3198, 3290)]]",[]
40,32,27,108,384,8,0,"[[(27, 384)], [], []]",[]
2,38,1048,10,3238,2571,1,"[[(1048, 1149)], [(2165, 2369), (2399, 2602)], [(2953, 3238)]]",[]
2,6,122,104,2349,2,0,"[[(122, 336)], [(1738, 2013), (2171, 2349)], []]",[]
27,23,92,59,2762,10,0,"[[(92, 191), (415, 559)], [(2490, 2762)], []]",[]
1,10,1550,52,3793,9,0,"[[], [(1550, 1607)], [(2898, 3050), (3555, 3793)]]",[]
41,60,2516,49,2747,10,0,"[[], [(2516, 2747)], []]",[]
2,15,816,20,3918,2,0,"[[(816, 975), (1208, 1357)], [(1576, 1853), (1991, 2173)], [(3529, 3864), (3878, 3918)]]",[]
29,37,142,105,2846,6,0,"[[(142, 272), (590, 836)], [(2682, 2846)], []]",[]
30,18,1016,98,3617,2571,1,"[[(1016, 1196)], [(2056, 2256), (2345, 2660)], [(2959, 3311), (3431, 3617)]]",[]
11,20,723,94,2864,2571,1,"[[(723, 997), (1129, 1419)], [(1748, 1912), (2520, 2864)], []]",[]
34,46,184,110,1784,5,0,"[[(184, 309)], [(1474, 1784)], []]",[]
18,26,575,1,2335,6,0,"[[(575, 596)], [(1767, 2123), (2196, 2335)], []]",[]
23,49,731,70,3792,10,0,"[[(731, 982)], [(1493, 1844), (2700, 2773)], [(2951, 3063), (3520, 3792)]]",[]
59,35,2976,9,3315,10,0,"[[], [], [(2976, 3315)]]",[]
59,55,207,17,4196,9,0,"[[(207, 358)], [(1584, 1772), (2305, 2575)], [(4140, 4196)]]",[]
34,8,358,3,4163,1,0,"[[(358, 686), (742, 895)], [], [(3819, 4163)]]",[]
53,3,130,119,4048,7,0,"[[(130, 414), (416, 600)], [(2010, 2281), (2356, 2564)], [(3297, 3634), (3746, 4048)]]",[]
3,53,83,104,4288,9,0,"[[(83, 280), (362, 642)], [(1602, 1916), (2422, 2536)], [(4044, 4288)]]",[]
14,43,933,94,4229,9,0,"[[(933, 1257)], [(1586, 1917)], [(4033, 4229)]]",[]
22,45,501,12,734,1,0,"[[(501, 734)], [], []]",[]
17,0,753,47,1018,1,0,"[[(753, 1018)], [], []]",[]
57,16,2467,119,4042,10,0,"[[], [(2467, 2667)], [(3419, 3607), (3873, 4042)]]",[]
42,48,1765,4,2056,8,0,"[[], [(1765, 2056)], []]",[]
48,3,99,23,4116,8,0,"[[(99, 362)], [(2204, 2527), (2590, 2813)], [(4086, 4116)]]",[]
55,49,364,11,3029,4,0,"[[(364, 618), (669, 960)], [(1894, 2038), (2279, 2333)], [(2940, 3029)]]",[]
6,35,594,31,1374,3,0,"[[(594, 948), (1174, 1374)], [], []]",[]
17,17,1663,31,1699,8,0,"[[], [(1663, 1699)], []]",[]
41,5,558,59,3419,2571,1,"[[(558, 916)], [], [(3184, 3419)]]",[]
27,38,93,116,3490,2,0,"[[(93, 402), (829, 1130)], [(2544, 2668)], [(3222, 3490)]]",[]
42,37,2520,21,2869,10,0,"[[], [(2520, 2703), (2750, 2869)], []]",[]
20,6,91,24,3805,3,0,"[[(91, 135)], [(1552, 1857), (1996, 2258)], [(3458, 3686), (3763, 3805)]]",[]
10,36,3016,54,3144,2571,1,"[[], [], [(3016, 3144)]]",[]
24,54,626,10,3667,2,0,"[[(626, 872), (1225, 1410)], [(1501, 1611), (2409, 2552)], [(3479, 3497), (3646, 3667)]]",[]
55,7,1846,74,4225,1,0,"[[], [(1846, 2186), (2514, 2706)], [(4036, 4225)]]",[]
11,5,3227,11,3480,4,0,"[[], [], [(3227, 3480)]]",[]
13,22,479,32,2063,2,0,"[[(479, 604)], [(1840, 2063)], []]",[]
53,46,1552,45,2359,7,0,"[[], [(1552, 1691), (2078, 2359)], []]",[]
28,18,178,78,1658,10,0,"[[(178, 418), (512, 708)], [(1536, 1658)], []]",[]
4,47,20,99,4055,5,0,"[[(20, 370), (936, 1109)], [], [(3832, 4055)]]",[]
31,2,145,17,3040,10,0,"[[(145, 274), (912, 1194)], [(2433, 2694), (2701, 2870)], [(2963, 3040)]]",[]
14,24,2907,114,3119,6,0,"[[], [], [(2907, 3119)]]",[]
51,15,3036,2,3675,2,0,"[[], [], [(3036, 3194), (3440, 3675)]]",[]
29,19,843,91,3942,9,0,"[[(843, 960), (1028, 1385)], [(1710, 2036)], [(3223, 3442), (3817, 3942)]]",[]
56,59,1588,16,4254,1,0,"[[], [(1588, 1752)], [(3595, 3931), (4043, 4254)]]",[]
48,17,10,49,3744,4,0,"[[(10, 108)], [], [(3394, 3744)]]",[]
4,49,747,8,2624,4,0,"[[(747, 946)], [(1570, 1765), (2391, 2624)], []]",[]
9,27,307,13,3293,8,0,"[[(307, 621), (846, 1180)], [(2629, 2718)], [(2887, 2999), (2999, 3293)]]",[]
29,18,868,30,3676,9,0,"[[(868, 1076)], [], [(3557, 3676)]]",[]
1,8,2150,111,4204,2,0,"[[], [(2150, 2261)], [(3898, 4204)]]",[]
19,26,1865,17,3558,2571,1,"[[], [(1865, 1964), (2609, 2859)], [(2916, 3020), (3330, 3558)]]",[]
30,32,105,115,3255,8,0,"[[(105, 333)], [(2271, 2486)], [(2951, 3088), (3090, 3255)]]",[]
6,42,301,54,2575,2571,1,"[[(301, 491), (1057, 1404)], [(1946, 2151), (2420, 2575)], []]",[]
53,27,1461,92,2327,3,0,"[[], [(1461, 1786), (2060, 2327)], []]",[]
57,51,204,47,4251,5,0,"[[(204, 312), (670, 927)], [], [(3545, 3708), (4122, 4251)]]",[]
24,42,3443,67,3724,8,0,"[[], [], [(3443, 3724)]]",[]
22,24,1925,117,4290,9,0,"[[], [(1925, 2186), (2283, 2465)], [(3751, 3945), (4083, 4290)]]",[]
11,9,1114,93,3644,4,0,"[[(1114, 1372)], [(2047, 2156), (2584, 2786)], [(3525, 3644)]]",[]
14,43,2111,83,3915,4,0,"[[], [(2111, 2204)], [(3215, 3520), (3576, 3915)]]",[]
59,16,3009,30,4125,2,0,"[[], [], [(3009, 3279), (3823, 4125)]]",[]
21,7,997,34,4003,5,0,"[[(997, 1132)], [(1957, 2217)], [(3754, 4003)]]",[]
30,6,3095,99,3300,10,0,"[[], [], [(3095, 3300)]]",[]
24,57,611,42,4024,7,0,"[[(611, 860), (925, 1166)], [(2263, 2443)], [(3933, 4024)]]",[]
54,47,3544,78,3985,7,0,"[[], [], [(3544, 3686), (3731, 3985)]]",[]
21,6,505,71,2462,7,0,"[[(505, 814)], [(2213, 2462)], []]",[]
17,47,411,71,4292,9,0,"[[(411, 598), (927, 1104)], [(2579, 2651)], [(3999, 4292)]]",[]
14,54,238,18,3326,2571,1,"[[(238, 526)], [(2188, 2449), (2708, 2760)], [(2897, 3134), (3192, 3326)]]",[]
48,26,475,72,4110,6,0,"[[(475, 671), (685, 836)], [(1756, 1960)], [(2946, 3266), (3906, 4110)]]",[]
34,56,1540,49,4187,2,0,"[[], [(1540, 1761), (2017, 2217)], [(4051, 4187)]]",[]
6,46,2002,36,3787,9,0,"[[], [(2002, 2319), (2375, 2440)], [(3704, 3787)]]",[]
28,10,323,81,1067,2571,1,"[[(323, 674), (982, 1067)], [], []]",[]
9,50,100,33,3729,2571,1,"[[(100, 234)], [], [(2960, 3113), (3513, 3729)]]",[]
40,60,2473,47,2821,8,0,"[[], [(2473, 2659), (2683, 2821)], []]",[]
35,30,1562,46,1620,6,0,"[[], [(1562, 1620)], []]",[]
31,45,3138,96,3625,4,0,"[[], [], [(3138, 3459), (3478, 3625)]]",[]
51,58,1143,71,3541,2571,1,"[[(1143, 1336)], [(2149, 2433), (2500, 2809)], [(3235, 3541)]]",[]
22,5,378,63,3763,3,0,"[[(378, 602), (1069, 1220)], [(1562, 1666), (1734, 1858)], [(2972, 3104), (3593, 3763)]]",[]
48,46,2578,57,2639,9,0,"[[], [(2578, 2639)], []]",[]
44,35,730,30,918,6,0,"[[(730, 918)], [], []]",[]
44,9,345,98,670,2571,1,"[[(345, 670)], [], []]",[]
54,1,914,24,4235,2,0,"[[(914, 1169)], [(1489, 1664), (1682, 1996)], [(3956, 4235)]]",[]
51,32,419,40,4159,2571,1,"[[(419, 489)], [(2114, 2447)], [(4071, 4159)]]",[]
51,57,648,42,2559,2,0,"[[(648, 954), (1001, 1301)], [(1830, 2111), (2345, 2559)], []]",[]
13,17,426,52,625,3,0,"[[(426, 625)], [], []]",[]
38,45,39,114,767,7,0,"[[(39, 371), (438, 767)], [], []]",[]
30,51,909,108,3327,8,0,"[[(909, 1064)], [(1727, 2050), (2461, 2775)], [(3044, 3327)]]",[]
11,60,65,111,3721,5,0,"[[(65, 264), (438, 679)], [], [(3470, 3721)]]",[]
42,9,3607,74,3816,8,0,"[[], [], [(3607, 3816)]]",[]
20,47,145,28,4163,9,0,"[[(145, 231), (352, 700)], [(1620, 1712), (1932, 2233)], [(3990, 4163)]]",[]
55,52,2171,91,3994,8,0,"[[], [(2171, 2424)], [(3391, 3509), (3652, 3994)]]",[]
41,50,135,34,3714,2,0,"[[(135, 261), (314, 378)], [], [(3375, 3714)]]",[]
29,51,160,55,3706,1,0,"[[(160, 358), (1052, 1361)], [(1495, 1631), (2214, 2436)], [(3199, 3557), (3601, 3706)]]",[]
8,59,127,113,4309,10,0,"[[(127, 284), (841, 1148)], [], [(3709, 3997), (4062, 4309)]]",[]
32,14,828,38,3530,9,0,"[[(828, 1140)], [(1517, 1588), (2489, 2822)], [(3285, 3530)]]",[]
15,54,177,45,3874,3,0,"[[(177, 255)], [(2039, 2302)], [(3788, 3874)]]",[]
49,36,484,36,3859,7,0,"[[(484, 723)], [(2092, 2283), (2512, 2817)], [(3791, 3859)]]",[]
46,47,2969,118,4196,3,0,"[[], [], [(2969, 3237), (3938, 4196)]]",[]
40,48,124,70,285,9,0,"[[(124, 285)], [], []]",[]
40,59,468,88,4154,6,0,"[[(468, 621), (1037, 1382)], [(2161, 2452)], [(3006, 3333), (3942, 4154)]]",[]
55,41,453,107,3837,2571,1,"[[(453, 580)], [(1549, 1840), (2493, 2609)], [(3057, 3224), (3612, 3837)]]",[]
41,19,1067,102,2515,8,0,"[[(1067, 1302), (1302, 1420)], [(1777, 2103), (2213, 2515)], []]",[]
11,28,448,3,3553,9,0,"[[(448, 789)], [(2438, 2686)], [(3265, 3553)]]",[]
48,38,345,115,3914,4,0,"[[(345, 667), (860, 993)], [], [(3744, 3914)]]",[]
25,49,1206,14,4305,2,0,"[[(1206, 1429)], [(1570, 1677), (2231, 2245)], [(3656, 3956), (3960, 4305)]]",[]
5,60,904,109,2871,5,0,"[[(904, 1151)], [(2679, 2871)], []]",[]
56,38,2319,70,2466,10,0,"[[], [(2319, 2466)], []]",[]
17,37,658,82,4218,3,0,"[[(658, 946)], [(1462, 1642), (1972, 2168)], [(4129, 4218)]]",[]
30,29,439,88,747,4,0,"[[(439, 747)], [], []]",[]
4,12,579,17,1167,7,0,"[[(579, 602), (934, 1167)], [], []]",[]
10,35,792,104,4074,5,0,"[[(792, 1086), (1086, 1415)], [(1822, 1994)], [(3522, 3852), (3889, 4074)]]",[]
58,27,10,114,4285,8,0,"[[(10, 348)], [], [(3744, 3886), (3955, 4285)]]",[]
50,26,1059,19,2525,10,0,"[[(1059, 1330)], [(2061, 2346), (2346, 2525)], []]",[]
40,3,427,118,4118,4,0,"[[(427, 711), (956, 1140)], [(2093, 2417)], [(3417, 3693), (3972, 4118)]]",[]
22,47,1058,31,2422,2571,1,"[[(1058, 1231)], [(1931, 2012), (2332, 2422)], []]",[]
50,27,1908,80,3264,9,0,"[[], [(1908, 2101), (2473, 2767)], [(2955, 3264)]]",[]
17,36,7,14,1731,10,0,"[[(7, 203), (587, 811)], [(1649, 1731)], []]",[]
49,26,165,52,3867,5,0,"[[(165, 482), (901, 974)], [], [(2919, 3110), (3599, 3867)]]",[]
44,42,1948,75,2769,3,0,"[[], [(1948, 2188), (2583, 2769)], []]",[]
34,60,931,1,1021,3,0,"[[(931, 1021)], [], []]",[]
38,1,2240,49,2856,10,0,"[[], [(2240, 2533), (2582, 2856)], []]",[]
52,13,3998,15,4244,10,0,"[[], [], [(3998, 4244)]]",[]
20,11,1876,64,2111,7,0,"[[], [(1876, 2111)], []]",[]
6,7,87,98,3649,5,0,"[[(87, 407)], [(2528, 2665)], [(2963, 3195), (3344, 3649)]]",[]
23,20,6,38,3221,6,0,"[[(6, 292), (502, 768)], [(1741, 1899), (2703, 2850)], [(2966, 3221)]]",[]
0,19,3808,62,4053,4,0,"[[], [], [(3808, 4053)]]",[]
43,1,630,5,4320,7,0,"[[(630, 674)], [(2484, 2767)], [(3970, 4320)]]",[]
14,46,1739,3,2757,7,0,"[[], [(1739, 1895), (2658, 2757)], []]",[]
22,30,1729,53,3951,8,0,"[[], [(1729, 1963), (2298, 2632)], [(3898, 3951)]]",[]
41,23,3579,26,3790,8,0,"[[], [], [(3579, 3790)]]",[]
1,15,918,96,3474,9,0,"[[(918, 1129)], [(1737, 2096)], [(3126, 3474)]]",[]
3,59,704,89,4209,9,0,"[[(704, 1018)], [(2000, 2338), (2389, 2639)], [(3022, 3302), (3869, 4209)]]",[]
45,28,2197,51,4200,8,0,"[[], [(2197, 2439)], [(2905, 3226), (4130, 4200)]]",[]
8,57,353,35,3922,8,0,"[[(353, 481)], [(1526, 1777)], [(3299, 3411), (3658, 3922)]]",[]
41,24,354,104,4037,2571,1,"[[(354, 679)], [], [(3497, 3636), (3743, 4037)]]",[]
53,22,397,111,3778,10,0,"[[(397, 741)], [(2040, 2350), (2618, 2849)], [(3031, 3338), (3600, 3778)]]",[]
8,54,381,46,3437,7,0,"[[(381, 638), (680, 858)], [(2458, 2585)], [(2988, 3289), (3336, 3437)]]",[]
55,1,1271,110,3933,4,0,"[[(1271, 1432)], [], [(3303, 3529), (3728, 3933)]]",[]
56,55,827,67,2753,3,0,"[[(827, 1169)], [(2420, 2753)], []]",[]
41,19,340,33,4047,4,0,"[[(340, 627), (1250, 1322)], [(2105, 2320), (2367, 2523)], [(3341, 3541), (4010, 4047)]]",[]
6,51,4,18,3624,7,0,"[[(4, 83), (132, 263)], [], [(2955, 3108), (3322, 3624)]]",[]
25,28,1543,57,4292,6,0,"[[], [(1543, 1653), (2289, 2550)], [(3063, 3290), (4060, 4292)]]",[]
52,36,386,51,3264,6,0,"[[(386, 735)], [(2270, 2535), (2717, 2781)], [(2889, 3080), (3141, 3264)]]",[]
44,33,269,41,4183,10,0,"[[(269, 447), (910, 1125)], [(1552, 1673), (2388, 2435)], [(3854, 4183)]]",[]
27,38,121,96,2733,4,0,"[[(121, 257), (288, 619)], [(1618, 1792), (2536, 2733)], []]",[]
3,51,415,19,2548,10,0,"[[(415, 500)], [(2458, 2548)], []]",[]
58,55,19,61,4255,2571,1,"[[(19, 195), (480, 578)], [(1676, 1754)], [(3961, 4255)]]",[]
44,30,692,64,1323,5,0,"[[(692, 984), (1182, 1323)], [], []]",[]
22,2,1056,1,1127,2571,1,"[[(1056, 1127)], [], []]",[]
49,41,1191,69,3803,2571,1,"[[(1191, 1381)], [], [(3211, 3284), (3515, 3803)]]",[]
39,58,76,56,3465,2571,1,"[[(76, 350)], [(2132, 2239)], [(3352, 3465)]]",[]
4,44,120,117,3567,7,0,"[[(120, 418)], [(2170, 2365), (2510, 2758)], [(3226, 3567)]]",[]
46,10,95,54,1223,4,0,"[[(95, 406), (1088, 1223)], [], []]",[]
44,13,2079,59,2740,7,0,"[[], [(2079, 2398), (2475, 2740)], []]",[]
45,49,1177,33,4301,3,0,"[[(1177, 1245)], [(1522, 1711), (1723, 1982)], [(3703, 3752), (4040, 4301)]]",[]
60,31,438,87,3094,9,0,"[[(438, 792)], [(2558, 2875)], [(2955, 3094)]]",[]
39,44,58,10,3515,2571,1,"[[(58, 412), (593, 783)], [(1455, 1532)], [(3216, 3515)]]",[]
32,2,453,80,3457,4,0,"[[(453, 662)], [(1926, 2051), (2533, 2663)], [(3281, 3457)]]",[]
42,35,994,6,3334,4,0,"[[(994, 1187)], [(1911, 2070), (2390, 2460)], [(2925, 3066), (3075, 3334)]]",[]
40,22,295,90,1186,4,0,"[[(295, 616), (973, 1186)], [], []]",[]
14,3,51,110,3491,4,0,"[[(51, 275), (867, 986)], [(2563, 2684)], [(2993, 3250), (3253, 3491)]]",[]
23,18,82,8,2277,5,0,"[[(82, 226), (262, 368)], [(1617, 1745), (2243, 2277)], []]",[]
21,12,266,3,3185,5,0,"[[(266, 388)], [(1769, 1815)], [(2884, 3185)]]",[]
59,17,1546,79,2369,2571,1,"[[], [(1546, 1644), (2145, 2369)], []]",[]
51,30,4013,79,4318,4,0,"[[], [], [(4013, 4318)]]",[]
38,15,2135,96,3262,1,0,"[[], [(2135, 2483), (2623, 2868)], [(2890, 3095), (3141, 3262)]]",[]
55,27,9,80,3509,2571,1,"[[(9, 284)], [(2291, 2606), (2681, 2840)], [(3071, 3240), (3263, 3509)]]",[]
58,30,278,97,3992,3,0,"[[(278, 607)], [(1952, 2146), (2254, 2529)], [(3813, 3992)]]",[]
44,56,579,119,3788,9,0,"[[(579, 816), (920, 1042)], [(1741, 2095), (2483, 2700)], [(3165, 3307), (3631, 3788)]]",[]
18,55,759,93,4147,8,0,"[[(759, 1041)], [], [(3308, 3524), (3850, 4147)]]",[]
59,13,1167,29,4273,6,0,"[[(1167, 1229), (1236, 1380)], [(1732, 1762), (1972, 2323)], [(3574, 3907), (4137, 4273)]]",[]
41,23,5,3,3665,4,0,"[[(5, 266), (914, 1108)], [(1807, 2099), (2517, 2776)], [(2917, 3032), (3630, 3665)]]",[]
0,12,108,25,3433,8,0,"[[(108, 459), (979, 1201)], [(2490, 2521), (2673, 2781)], [(3002, 3042), (3075, 3433)]]",[]
43,31,1087,32,4226,6,0,"[[(1087, 1192), (1203, 1436)], [(2430, 2670), (2700, 2859)], [(3687, 4020), (4099, 4226)]]",[]
8,20,3,78,3359,10,0,"[[(3, 166), (328, 655)], [(1504, 1689), (1747, 1926)], [(2888, 2996), (3023, 3359)]]",[]
15,26,2322,46,2690,5,0,"[[], [(2322, 2526), (2553, 2690)], []]",[]
29,40,89,80,4239,8,0,"[[(89, 441), (593, 765)], [], [(3882, 4239)]]",[]
54,10,566,65,3862,6,0,"[[(566, 899)], [], [(3039, 3318), (3557, 3862)]]",[]
40,35,1091,72,2285,2571,1,"[[(1091, 1259), (1260, 1439)], [(2131, 2285)], []]",[]
11,37,602,79,2166,2571,1,"[[(602, 729)], [(1903, 2166)], []]",[]
21,41,1555,85,3620,3,0,"[[], [(1555, 1867), (2270, 2459)], [(3430, 3620)]]",[]
56,57,3701,55,3985,6,0,"[[], [], [(3701, 3985)]]",[]
11,58,2358,119,3885,4,0,"[[], [(2358, 2552)], [(3227, 3562), (3732, 3885)]]",[]
