xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,49,342,24,7487,7,0,"[[(342, 498), (1111, 1340)], [(1589, 1897), (1977, 2257)], [], [], [(6114, 6359), (6684, 6715)], [(7287, 7487)], []]",[]
51,37,349,103,1136,651,1,"[[(349, 702), (846, 1136)], [], [], [], [], [], []]",[]
19,4,125,11,9833,9,0,"[[(125, 242), (1052, 1321)], [(1759, 1929), (2051, 2358)], [(2886, 3149)], [(4372, 4606), (4903, 4916)], [(5900, 6040), (7050, 7184)], [(8494, 8636)], [(9516, 9833)]]",[]
28,31,675,31,9998,10,0,"[[(675, 921)], [], [(3531, 3744), (3944, 4226)], [(4893, 5228), (5490, 5731)], [(6718, 6838)], [(7689, 8048)], [(8940, 9151), (9907, 9998)]]",[]
7,29,35,35,9910,2,0,"[[(35, 379)], [(1441, 1503), (1557, 1757)], [(4072, 4187), (4212, 4249)], [(5088, 5424)], [(5900, 6064), (6264, 6352)], [(7532, 7708)], [(9261, 9533), (9561, 9910)]]",[]
60,10,422,55,8311,6,0,"[[(422, 518)], [(2241, 2348)], [], [], [], [(7403, 7521), (7960, 8311)], []]",[]
58,17,8727,12,8961,651,1,"[[], [], [], [], [], [], [(8727, 8961)]]",[]
28,23,38,110,5523,6,0,"[[(38, 298), (651, 842)], [], [], [(4539, 4805), (5408, 5523)], [], [], []]",[]
27,34,3869,32,6935,7,0,"[[], [], [(3869, 4159)], [], [(6646, 6935)], [], []]",[]
48,1,335,53,1023,5,0,"[[(335, 444), (706, 1023)], [], [], [], [], [], []]",[]
23,21,4468,55,9804,3,0,"[[], [], [], [(4468, 4717), (4757, 4881)], [], [(7533, 7782), (7875, 8097)], [(9708, 9804)]]",[]
