xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,36,734,97,4063,1,0,"[[(734, 962), (1109, 1232), (1299, 1409)], [(1495, 1694), (2512, 2686)], [(3233, 3468), (3875, 4063)]]",[]
17,26,573,55,3931,9,0,"[[(573, 711), (856, 1059), (1126, 1359)], [(1639, 1765), (1938, 2136)], [(3329, 3439), (3846, 3931)]]",[]
45,51,3567,51,4109,5,0,"[[], [], [(3567, 3638), (3723, 3888), (4004, 4109)]]",[]
22,39,531,8,3379,9,0,"[[(531, 548), (645, 744)], [], [(3146, 3379)]]",[]
41,11,626,119,2536,8,0,"[[(626, 809), (1026, 1158), (1159, 1295)], [(2298, 2536)], []]",[]
60,40,1491,78,4166,5,0,"[[], [(1491, 1725), (2519, 2639), (2785, 2869)], [(3334, 3435), (3929, 4166)]]",[]
41,1,2012,88,4271,9,0,"[[], [(2012, 2172)], [(3063, 3226), (3817, 4032), (4068, 4271)]]",[]
18,56,539,74,3413,2,0,"[[(539, 639), (952, 1184)], [(2458, 2627)], [(3229, 3413)]]",[]
1,15,2883,43,3102,2,0,"[[], [], [(2883, 3102)]]",[]
60,31,233,5,2253,8,0,"[[(233, 349), (582, 743)], [(1543, 1773), (1785, 1797), (2130, 2253)], []]",[]
44,37,1532,78,4140,8,0,"[[], [(1532, 1698), (1767, 1939), (1943, 2052)], [(2927, 3084), (3865, 4024), (4034, 4140)]]",[]
50,56,2966,108,4136,9,0,"[[], [], [(2966, 3140), (3232, 3397), (3995, 4136)]]",[]
8,1,642,59,3337,6,0,"[[(642, 761), (966, 1117)], [(2213, 2311)], [(3193, 3337)]]",[]
