xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,20,2,71,9621,2,0,"[[(2, 143), (229, 528)], [(1467, 1614)], [(3756, 3919)], [(4815, 5108)], [(6207, 6417)], [(7678, 7768)], [(9424, 9621)]]",[]
38,46,650,30,9924,651,1,"[[(650, 727)], [(2145, 2498), (2818, 2878)], [], [(4577, 4931), (4949, 5139)], [(6074, 6325)], [(7276, 7377), (7473, 7524)], [(9656, 9924)]]",[]
18,41,1572,111,10015,4,0,"[[], [(1572, 1710)], [(3624, 3827)], [(4892, 5026), (5139, 5298)], [(6043, 6248)], [], [(8869, 9227), (9893, 10015)]]",[]
37,16,705,74,9350,651,1,"[[(705, 999)], [(1813, 2082), (2397, 2694)], [(3213, 3549)], [(4713, 4820), (5140, 5306)], [(5942, 6128), (6434, 6755)], [], [(9076, 9350)]]",[]
38,16,6133,76,6479,5,0,"[[], [], [], [], [(6133, 6479)], [], []]",[]
41,38,8917,25,9248,9,0,"[[], [], [], [], [], [], [(8917, 9248)]]",[]
55,16,98,4,8934,6,0,"[[(98, 279), (650, 734)], [(2024, 2182)], [(3461, 3651), (3809, 3844)], [(5227, 5283)], [(5774, 5957)], [(8436, 8614)], [(8865, 8934)]]",[]
21,24,142,90,8630,2,0,"[[(142, 270)], [(1470, 1793), (1983, 2292)], [(2974, 3251), (3279, 3418)], [(5089, 5234)], [(6478, 6733)], [(7644, 7800), (8474, 8630)], []]",[]
30,58,3178,101,9926,5,0,"[[], [], [(3178, 3310)], [], [(6791, 6900), (6951, 7115)], [(7357, 7566)], [(8852, 9068), (9629, 9926)]]",[]
1,45,57,120,7874,2,0,"[[(57, 177)], [(1721, 2052), (2187, 2504)], [(2897, 3074)], [(5090, 5377)], [], [(7607, 7874)], []]",[]
20,16,902,70,9490,10,0,"[[(902, 1252)], [(1643, 1872), (2390, 2585)], [(3122, 3297)], [], [(6628, 6750)], [(7696, 7910), (8303, 8495)], [(9136, 9490)]]",[]
55,36,1473,75,7021,8,0,"[[], [(1473, 1796)], [(3115, 3451), (3907, 4167)], [], [(6431, 6535), (6721, 7021)], [], []]",[]
11,1,43,30,7124,1,0,"[[(43, 222), (711, 938)], [(2583, 2855)], [], [(4607, 4700)], [(6796, 7022), (7046, 7124)], [], []]",[]
5,10,2252,21,2455,7,0,"[[], [(2252, 2455)], [], [], [], [], []]",[]
38,4,1528,9,8325,1,0,"[[], [(1528, 1781)], [], [(5209, 5299)], [(6531, 6570)], [(7253, 7557), (8178, 8325)], []]",[]
55,14,60,103,8955,5,0,"[[(60, 236), (378, 671)], [], [], [], [], [], [(8832, 8955)]]",[]
15,9,1328,20,9983,651,1,"[[(1328, 1377)], [], [(3609, 3925)], [(5081, 5218)], [], [], [(9881, 9983)]]",[]
44,17,339,67,7940,7,0,"[[(339, 593), (690, 804)], [], [], [], [(6349, 6459)], [(7674, 7940)], []]",[]
51,50,3091,100,3382,9,0,"[[], [], [(3091, 3382)], [], [], [], []]",[]
21,9,21,109,8027,4,0,"[[(21, 187)], [(2052, 2395)], [(3429, 3541)], [(4927, 5168)], [], [(7871, 8027)], []]",[]
9,42,1000,78,9806,9,0,"[[(1000, 1184)], [(2141, 2382), (2703, 2845)], [], [(4924, 5045)], [(7062, 7143)], [(8036, 8197)], [(9531, 9806)]]",[]
1,52,33,26,9923,1,0,"[[(33, 195), (205, 521)], [(1975, 2023), (2632, 2711)], [], [(4615, 4820), (5000, 5285)], [(6623, 6749)], [(8353, 8512)], [(9704, 9923)]]",[]
15,36,126,83,9814,8,0,"[[(126, 261)], [(1477, 1759)], [(2951, 3306), (3937, 4073)], [(5009, 5268), (5331, 5525)], [(6368, 6714)], [], [(9471, 9814)]]",[]
49,36,1701,91,9559,651,1,"[[], [(1701, 1864)], [(3013, 3322), (3476, 3633)], [(4876, 4986)], [], [(7449, 7768), (8133, 8464)], [(9168, 9302), (9346, 9559)]]",[]
11,1,505,89,9400,10,0,"[[(505, 817), (841, 1014)], [(2176, 2283)], [(3035, 3170)], [(4496, 4832)], [(6469, 6615), (6866, 6984)], [(7403, 7584)], [(9083, 9400)]]",[]
12,34,4907,21,5477,7,0,"[[], [], [], [(4907, 5045), (5118, 5477)], [], [], []]",[]
8,7,330,52,9086,9,0,"[[(330, 424), (660, 813)], [(1701, 1821)], [(4007, 4175)], [], [(6510, 6844), (6943, 7133)], [(8251, 8446)], [(8832, 9086)]]",[]
6,55,9414,83,9585,1,0,"[[], [], [], [], [], [], [(9414, 9585)]]",[]
51,5,42,115,10000,8,0,"[[(42, 358), (1007, 1335)], [(2079, 2386)], [(3265, 3559), (3788, 3981)], [(4918, 5229), (5528, 5746)], [], [(7879, 8141)], [(9016, 9187), (9765, 10000)]]",[]
23,54,1075,26,8457,8,0,"[[(1075, 1175), (1234, 1342)], [(2039, 2213)], [(3369, 3720)], [(4712, 5025)], [], [(7891, 8066), (8140, 8457)], []]",[]
29,16,1529,114,7755,3,0,"[[], [(1529, 1847), (2507, 2660)], [(3175, 3491), (3942, 4069)], [], [], [(7566, 7755)], []]",[]
1,12,1900,13,9929,5,0,"[[], [(1900, 2184)], [], [], [(6921, 7063)], [], [(9681, 9864), (9885, 9929)]]",[]
38,53,4606,41,6904,651,1,"[[], [], [], [(4606, 4781), (4850, 5175)], [(6584, 6904)], [], []]",[]
35,58,6937,10,7158,651,1,"[[], [], [], [], [(6937, 6961), (7065, 7158)], [], []]",[]
44,53,5564,6,5711,3,0,"[[], [], [], [(5564, 5711)], [], [], []]",[]
18,34,6608,16,9909,3,0,"[[], [], [], [], [(6608, 6640), (6897, 7184)], [], [(9342, 9412), (9641, 9909)]]",[]
30,35,5067,87,9501,8,0,"[[], [], [], [(5067, 5279), (5350, 5454)], [(6091, 6382), (6645, 6804)], [], [(9190, 9501)]]",[]
34,53,2176,41,2415,8,0,"[[], [(2176, 2415)], [], [], [], [], []]",[]
41,10,6681,49,9921,2,0,"[[], [], [], [], [(6681, 7014), (7016, 7200)], [(8239, 8555)], [(9825, 9921)]]",[]
