xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
1,0,130,26,2208,1,0,"[[(130, 371), (373, 733)], [(1720, 1827), (1920, 2208)], []]",[]
8,60,1201,85,1369,9,0,"[[(1201, 1369)], [], []]",[]
55,15,830,48,4222,5,0,"[[(830, 975)], [(1466, 1533), (1884, 2163)], [(3871, 3944), (4161, 4222)]]",[]
55,8,771,48,3625,10,0,"[[(771, 1010)], [(2578, 2750)], [(3366, 3625)]]",[]
60,51,128,56,3995,6,0,"[[(128, 469)], [(1990, 2240), (2427, 2709)], [(3077, 3337), (3725, 3995)]]",[]
3,21,69,103,3802,10,0,"[[(69, 306)], [], [(3567, 3802)]]",[]
14,55,1094,116,3630,7,0,"[[(1094, 1373)], [(2235, 2364)], [(3018, 3138), (3470, 3630)]]",[]
27,17,356,118,4258,2,0,"[[(356, 668)], [(1783, 2022)], [(3610, 3900), (3942, 4258)]]",[]
35,16,184,37,4105,4,0,"[[(184, 401)], [(1650, 1815)], [(3663, 3901), (3974, 4105)]]",[]
42,39,339,62,3999,6,0,"[[(339, 409)], [(2615, 2789)], [(3772, 3999)]]",[]
22,48,2106,116,2357,5,0,"[[], [(2106, 2357)], []]",[]
19,54,7,26,353,5,0,"[[(7, 279), (291, 353)], [], []]",[]
49,42,3047,62,3474,1,0,"[[], [], [(3047, 3139), (3204, 3474)]]",[]
30,38,2371,15,3625,4,0,"[[], [(2371, 2629)], [(3420, 3625)]]",[]
5,47,491,76,4258,2,0,"[[(491, 596)], [(1724, 2005)], [(3552, 3666), (4055, 4258)]]",[]
11,16,639,14,3675,10,0,"[[(639, 921)], [(1626, 1971), (2072, 2221)], [(2896, 3020), (3339, 3675)]]",[]
15,30,2576,109,2818,8,0,"[[], [(2576, 2818)], []]",[]
41,27,522,56,3898,9,0,"[[(522, 880)], [(1701, 2012), (2489, 2817)], [(3725, 3898)]]",[]
17,46,1448,119,4278,4,0,"[[], [(1448, 1755), (1877, 2054)], [(3568, 3889), (4127, 4278)]]",[]
7,6,104,36,4062,9,0,"[[(104, 207), (366, 488)], [(1977, 2118), (2544, 2785)], [(3967, 4062)]]",[]
2,25,113,112,3220,9,0,"[[(113, 259), (1260, 1417)], [(2037, 2216), (2276, 2554)], [(3010, 3220)]]",[]
3,53,2222,110,2497,9,0,"[[], [(2222, 2497)], []]",[]
7,50,2155,56,4153,1,0,"[[], [(2155, 2227)], [(3435, 3722), (3802, 4153)]]",[]
22,8,1642,38,3482,9,0,"[[], [(1642, 1881), (2398, 2756)], [(3153, 3482)]]",[]
52,9,310,62,4250,8,0,"[[(310, 393), (927, 1250)], [(1996, 2119), (2129, 2403)], [(3981, 4250)]]",[]
36,32,612,80,3878,9,0,"[[(612, 854), (1158, 1373)], [(1553, 1718)], [(3625, 3878)]]",[]
