xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
24,11,415,17,3194,6,0,"[[(415, 563)], [(2237, 2581)], [(3007, 3194)]]",[]
3,50,1495,51,1845,5,0,"[[], [(1495, 1845)], []]",[]
25,18,266,23,3699,6,0,"[[(266, 523)], [], [(3666, 3699)]]",[]
27,50,1034,58,3349,8,0,"[[(1034, 1189)], [(2506, 2857)], [(3123, 3349)]]",[]
6,20,3248,90,3501,5,0,"[[], [], [(3248, 3501)]]",[]
17,47,69,69,3535,9,0,"[[(69, 152)], [(2242, 2522)], [(3335, 3535)]]",[]
24,43,1689,89,3663,9,0,"[[], [(1689, 1805)], [(3371, 3663)]]",[]
29,57,332,46,4000,8,0,"[[(332, 512)], [(2107, 2406)], [(3751, 4000)]]",[]
19,53,75,17,1838,5,0,"[[(75, 381)], [(1736, 1838)], []]",[]
16,6,2527,61,2684,4,0,"[[], [(2527, 2684)], []]",[]
13,32,982,80,2822,651,1,"[[(982, 1157)], [(2490, 2822)], []]",[]
8,35,482,99,1840,8,0,"[[(482, 823)], [(1612, 1840)], []]",[]
21,17,867,2,2026,2,0,"[[(867, 1174)], [(1914, 2026)], []]",[]
46,42,1899,36,1990,4,0,"[[], [(1899, 1990)], []]",[]
3,16,1510,98,1642,8,0,"[[], [(1510, 1642)], []]",[]
27,53,1259,109,1411,6,0,"[[(1259, 1411)], [], []]",[]
3,41,1663,45,4299,9,0,"[[], [(1663, 1778)], [(4145, 4299)]]",[]
15,16,30,24,2349,6,0,"[[(30, 193)], [(2043, 2349)], []]",[]
