xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,45,494,4,4258,1,0,"[[(494, 684), (1010, 1128)], [(2363, 2506)], [(4010, 4258)]]",[]
12,27,1584,78,1777,1,0,"[[], [(1584, 1777)], []]",[]
12,11,1242,118,3712,1,0,"[[(1242, 1413)], [], [(3480, 3712)]]",[]
27,26,1641,88,2072,1,0,"[[], [(1641, 1751), (1888, 2072)], []]",[]
57,14,172,32,964,1,0,"[[(172, 470), (913, 964)], [], []]",[]
5,0,3955,20,4297,1,0,"[[], [], [(3955, 4031), (4053, 4297)]]",[]
16,13,3143,114,4129,1,0,"[[], [], [(3143, 3336), (3916, 4129)]]",[]
50,43,130,92,4139,1,0,"[[(130, 293), (394, 586)], [(1939, 2037)], [(4009, 4139)]]",[]
6,5,2348,32,2441,1,0,"[[], [(2348, 2441)], []]",[]
8,55,3538,56,3817,1,0,"[[], [], [(3538, 3817)]]",[]
51,19,1179,78,3938,1,0,"[[(1179, 1427)], [(1516, 1773), (2458, 2699)], [(3794, 3938)]]",[]
6,59,223,52,1582,1,0,"[[(223, 403), (544, 835)], [(1455, 1582)], []]",[]
50,27,43,14,4064,1,0,"[[(43, 349), (377, 720)], [(2146, 2348)], [(3887, 4064)]]",[]
21,31,719,51,3992,1,0,"[[(719, 1008), (1249, 1406)], [(1484, 1764), (1872, 1952)], [(3324, 3441), (3813, 3992)]]",[]
26,30,487,10,2236,1,0,"[[(487, 802), (1258, 1339)], [(2015, 2236)], []]",[]
59,52,2143,31,2375,66,1,"[[], [(2143, 2375)], []]",[]
35,6,1546,3,2627,1,0,"[[], [(1546, 1873), (2304, 2627)], []]",[]
51,53,151,50,2672,1,0,"[[(151, 346), (972, 1172)], [(1960, 2316), (2582, 2672)], []]",[]
5,24,2438,23,3786,1,0,"[[], [(2438, 2507)], [(3082, 3393), (3601, 3786)]]",[]
17,32,706,113,2433,66,1,"[[(706, 871)], [(2257, 2433)], []]",[]
