xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
93,23,1571,2,1876,7,0,"[[], [(1571, 1876)], []]",[]
97,61,391,6,4045,9,0,"[[(391, 613), (772, 884)], [(1661, 1995), (2377, 2491)], [(3533, 3704), (3802, 4045)]]",[]
79,15,235,23,4188,1,0,"[[(235, 522), (1008, 1345)], [(2190, 2225)], [(3904, 4188)]]",[]
53,53,3114,64,4143,10,0,"[[], [], [(3114, 3292), (3829, 4143)]]",[]
116,62,568,8,3356,6,0,"[[(568, 732)], [(1880, 2076)], [(3299, 3356)]]",[]
47,105,395,7,4110,7,0,"[[(395, 446), (461, 627)], [], [(3855, 3877), (4028, 4110)]]",[]
112,80,373,5,3936,1,0,"[[(373, 539), (693, 825)], [(2694, 2840)], [(3040, 3196), (3665, 3936)]]",[]
43,78,643,10,4066,1,0,"[[(643, 983)], [(1486, 1816), (2203, 2553)], [(3725, 4066)]]",[]
14,93,3067,32,3170,2,0,"[[], [], [(3067, 3170)]]",[]
111,23,1644,32,2574,10,0,"[[], [(1644, 1793), (2326, 2574)], []]",[]
17,30,31,100,3795,10,0,"[[(31, 213)], [(1606, 1749)], [(3595, 3795)]]",[]
6,72,59,15,4073,10,0,"[[(59, 76), (228, 379)], [(1951, 2080), (2103, 2161)], [(3005, 3328), (3808, 4073)]]",[]
7,67,771,115,3559,651,1,"[[(771, 889)], [(1457, 1700)], [(3079, 3266), (3330, 3559)]]",[]
92,16,623,87,4272,9,0,"[[(623, 913), (1171, 1290)], [(2737, 2862)], [(3081, 3427), (4184, 4272)]]",[]
48,43,2109,78,3327,10,0,"[[], [(2109, 2424)], [(3130, 3327)]]",[]
104,1,63,15,2553,5,0,"[[(63, 239), (273, 322)], [(1855, 1989), (2274, 2553)], []]",[]
25,55,470,72,2514,9,0,"[[(470, 679), (1277, 1392)], [(1977, 2187), (2439, 2514)], []]",[]
119,95,3776,46,4087,651,1,"[[], [], [(3776, 4087)]]",[]
27,30,1458,80,4025,4,0,"[[], [(1458, 1701), (2232, 2354)], [(3302, 3521), (3945, 4025)]]",[]
68,81,667,15,769,6,0,"[[(667, 769)], [], []]",[]
18,9,1522,106,2532,651,1,"[[], [(1522, 1822), (2302, 2532)], []]",[]
80,8,1553,19,4057,5,0,"[[], [(1553, 1784), (2042, 2290)], [(3405, 3720), (3901, 4057)]]",[]
40,86,500,106,3867,651,1,"[[(500, 815)], [(2467, 2699)], [(3355, 3557), (3724, 3867)]]",[]
46,25,413,98,2861,5,0,"[[(413, 590)], [(2278, 2519), (2603, 2861)], []]",[]
117,56,814,72,4318,6,0,"[[(814, 934)], [(1989, 2108)], [(3510, 3803), (4130, 4318)]]",[]
118,55,774,112,2572,7,0,"[[(774, 1087), (1209, 1387)], [(2250, 2572)], []]",[]
34,81,1545,23,2591,3,0,"[[], [(1545, 1881), (2495, 2591)], []]",[]
68,46,135,9,3009,2,0,"[[(135, 480), (934, 1181)], [(2337, 2390)], [(2963, 3009)]]",[]
45,16,528,72,3852,651,1,"[[(528, 812)], [(2230, 2398), (2653, 2781)], [(3616, 3852)]]",[]
