xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
45,37,87,81,761,4,0,"[[(87, 306), (619, 761)], [], []]",[]
1,2,1541,47,3644,10,0,"[[], [(1541, 1851)], [(2931, 3136), (3353, 3644)]]",[]
21,55,399,202,2125,1,0,"[[(399, 643), (1027, 1233)], [(1528, 1772), (1803, 2125)], []]",[]
15,36,2948,229,3262,2,0,"[[], [], [(2948, 3262)]]",[]
36,57,328,92,4224,8,0,"[[(328, 504), (608, 966)], [(1615, 1813)], [(3352, 3625), (3991, 4224)]]",[]
44,13,436,152,2339,651,1,"[[(436, 777)], [(2175, 2339)], []]",[]
42,5,1540,4,3314,3,0,"[[], [(1540, 1763), (2589, 2717)], [(3189, 3314)]]",[]
53,54,916,9,3812,651,1,"[[(916, 965), (1096, 1377)], [(1543, 1714)], [(3728, 3812)]]",[]
16,22,308,344,3423,9,0,"[[(308, 660), (734, 1090)], [(1959, 2304), (2435, 2780)], [(3079, 3423)]]",[]
20,25,631,265,3873,7,0,"[[(631, 934), (1139, 1439)], [], [(3551, 3873)]]",[]
19,41,529,41,4191,9,0,"[[(529, 774)], [(1858, 2148), (2665, 2782)], [(3692, 3762), (3985, 4191)]]",[]
1,7,2941,164,3877,10,0,"[[], [], [(2941, 3287), (3517, 3877)]]",[]
16,4,107,50,3320,651,1,"[[(107, 455)], [(1797, 1849), (2107, 2299)], [(3034, 3320)]]",[]
0,31,738,194,4225,651,1,"[[(738, 1031), (1079, 1408)], [(1465, 1704)], [(3026, 3302), (3991, 4225)]]",[]
2,3,296,154,3646,10,0,"[[(296, 492)], [(1624, 1836), (2313, 2549)], [(3400, 3646)]]",[]
11,2,46,195,2816,10,0,"[[(46, 308), (319, 592)], [(1581, 1895), (2549, 2816)], []]",[]
11,43,812,58,4180,9,0,"[[(812, 1151), (1197, 1432)], [(2614, 2688)], [(3807, 3900), (3905, 4180)]]",[]
52,42,437,4,4146,8,0,"[[(437, 645), (789, 816)], [], [(3163, 3382), (4140, 4146)]]",[]
12,16,276,193,2202,4,0,"[[(276, 578)], [(1763, 1987), (1992, 2202)], []]",[]
