xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,10,640,75,9509,5,0,"[[(640, 908), (1085, 1415)], [(1530, 1608), (2080, 2367)], [], [], [], [], [(8913, 9190), (9294, 9509)]]",[]
9,22,87,12,10048,4,0,"[[(87, 120), (761, 980)], [], [(3879, 4233), (4242, 4312)], [(5229, 5257)], [], [], [(9041, 9240), (9801, 10048)]]",[]
39,16,378,6,9218,6,0,"[[(378, 511)], [(2095, 2363), (2506, 2734)], [(3523, 3584), (3658, 3888)], [(5034, 5119)], [], [], [(8649, 8842), (8862, 9218)]]",[]
23,26,1602,28,6970,9,0,"[[], [(1602, 1638), (1739, 1794)], [], [], [(6351, 6662), (6872, 6970)], [], []]",[]
5,29,2311,20,9827,5,0,"[[], [(2311, 2627)], [(3902, 4162), (4246, 4311)], [(4687, 5039), (5289, 5559)], [(6185, 6493), (6798, 6961)], [(8493, 8561)], [(9248, 9409), (9752, 9827)]]",[]
26,30,169,62,8500,8,0,"[[(169, 465), (1084, 1340)], [(1445, 1783), (1906, 2168)], [(3178, 3513), (4196, 4278)], [(5077, 5412)], [(6063, 6215), (6764, 7100)], [(7458, 7615), (8166, 8500)], []]",[]
60,33,8838,18,9721,9,0,"[[], [], [], [], [], [], [(8838, 9058), (9484, 9721)]]",[]
41,49,1455,117,6315,9,0,"[[], [(1455, 1670)], [(3039, 3379)], [], [(5971, 6315)], [], []]",[]
14,37,115,9,466,4,0,"[[(115, 291), (311, 466)], [], [], [], [], [], []]",[]
8,48,789,60,7700,1,0,"[[(789, 878), (941, 1238)], [(1492, 1688), (1694, 1825)], [(2963, 3069), (3096, 3199)], [(4878, 5216), (5243, 5556)], [(6244, 6555), (6585, 6939)], [(7400, 7700)], []]",[]
7,27,1058,108,9481,5,0,"[[(1058, 1271)], [(1886, 2080)], [(3541, 3707)], [(5134, 5259)], [(6577, 6835)], [(7808, 7936)], [(8993, 9265), (9320, 9481)]]",[]
47,3,192,103,9878,8,0,"[[(192, 438), (1036, 1296)], [(2193, 2325)], [(4095, 4283)], [(4554, 4845), (4851, 5078)], [(5777, 6026), (6683, 6803)], [(7975, 8125), (8268, 8485)], [(9649, 9878)]]",[]
34,27,1662,99,7175,651,1,"[[], [(1662, 1995), (2230, 2463)], [], [(5131, 5479)], [(5769, 5939), (6818, 7175)], [], []]",[]
40,28,1013,44,9018,9,0,"[[(1013, 1317)], [(1916, 2083), (2132, 2384)], [(3764, 3882)], [(5159, 5488)], [(6784, 6977)], [(7214, 7414), (7457, 7793)], [(8691, 9018)]]",[]
46,20,182,108,8503,2,0,"[[(182, 391)], [(1744, 1967)], [], [(4841, 4987), (5061, 5305)], [(6656, 6980)], [(7445, 7659), (8373, 8503)], []]",[]
0,26,927,97,9389,4,0,"[[(927, 1087)], [(1676, 1906)], [(3146, 3362)], [(4787, 5068), (5432, 5756)], [(5891, 6133)], [(7800, 8042)], [(9251, 9389)]]",[]
42,33,868,52,9583,651,1,"[[(868, 929), (953, 1274)], [(1866, 2166), (2504, 2716)], [], [(5318, 5526), (5640, 5712)], [(6612, 6950), (6960, 7191)], [(7249, 7375), (7531, 7778)], [(9264, 9583)]]",[]
11,36,667,40,9128,651,1,"[[(667, 802)], [(2172, 2444)], [(3781, 3940)], [], [(6018, 6084), (6567, 6917)], [(7503, 7616), (8221, 8570)], [(9034, 9128)]]",[]
30,49,962,19,9545,2,0,"[[(962, 1270), (1285, 1325)], [], [(3628, 3932), (4088, 4281)], [], [(5845, 6188), (6999, 7182)], [], [(8882, 9007), (9260, 9545)]]",[]
27,8,125,62,9957,6,0,"[[(125, 435), (563, 629)], [(1702, 1961), (2403, 2548)], [(3105, 3284), (3312, 3479)], [(4501, 4688), (5283, 5390)], [(6761, 7078)], [(8434, 8501), (8524, 8627)], [(9760, 9957)]]",[]
40,7,3035,16,9233,651,1,"[[], [], [(3035, 3218), (3988, 4221)], [(4581, 4742)], [(6803, 6901), (6901, 7166)], [(8140, 8304), (8473, 8519)], [(8685, 8978), (9112, 9233)]]",[]
31,38,33,21,9170,10,0,"[[(33, 305), (406, 455)], [], [], [], [(6183, 6282)], [(7379, 7409), (7543, 7892)], [(8971, 9170)]]",[]
23,4,15,83,8256,9,0,"[[(15, 258)], [(1713, 1856), (2327, 2614)], [(3541, 3779)], [], [(6863, 7000)], [(8023, 8256)], []]",[]
23,49,1450,100,10040,651,1,"[[], [(1450, 1720), (1852, 2112)], [(3634, 3936), (3992, 4192)], [], [], [(8072, 8315), (8464, 8628)], [(9679, 9926), (9928, 10040)]]",[]
9,41,2109,97,9264,10,0,"[[], [(2109, 2405)], [], [(4859, 5084), (5609, 5751)], [(6607, 6890), (7027, 7162)], [], [(8722, 8922), (8999, 9264)]]",[]
59,11,614,106,7958,6,0,"[[(614, 931)], [], [(3765, 4017)], [(5288, 5489)], [], [(7505, 7783), (7833, 7958)], []]",[]
6,56,6039,9,9207,3,0,"[[], [], [], [], [(6039, 6141)], [], [(8848, 8923), (8984, 9207)]]",[]
42,38,2538,86,5237,7,0,"[[], [(2538, 2656), (2657, 2859)], [(3242, 3590)], [(4932, 5237)], [], [], []]",[]
35,10,5899,119,6970,9,0,"[[], [], [], [], [(5899, 6062), (6768, 6970)], [], []]",[]
15,11,6068,82,9212,7,0,"[[], [], [], [], [(6068, 6312)], [], [(9024, 9212)]]",[]
41,40,919,8,9104,9,0,"[[(919, 1132)], [(2056, 2203), (2591, 2762)], [(3398, 3735), (3870, 4076)], [], [(6719, 6826), (6879, 7174)], [(8177, 8249)], [(8651, 8855), (8899, 9104)]]",[]
0,2,596,47,8902,1,0,"[[(596, 879), (996, 1269)], [(2129, 2369), (2456, 2668)], [(3798, 4055)], [(4706, 4989), (5220, 5500)], [(6199, 6283)], [(7364, 7439), (7669, 7845)], [(8732, 8902)]]",[]
30,0,2990,14,7026,1,0,"[[], [], [(2990, 3061)], [], [(6419, 6668), (6940, 7026)], [], []]",[]
26,42,372,64,10009,4,0,"[[(372, 568)], [(2267, 2577)], [(3018, 3122), (3671, 3987)], [(5469, 5562)], [(6064, 6163), (6778, 6855)], [(7436, 7707), (7934, 8088)], [(9524, 9652), (9891, 10009)]]",[]
3,42,1162,64,9447,10,0,"[[(1162, 1416)], [], [], [(4728, 4999), (5367, 5726)], [(5795, 5907), (5959, 6295)], [(7412, 7477), (7568, 7687)], [(9170, 9447)]]",[]
40,57,1062,5,10054,4,0,"[[(1062, 1143), (1203, 1427)], [(1445, 1560), (2615, 2661)], [(3430, 3509)], [(4710, 4888)], [(6029, 6244), (6825, 7072)], [(7416, 7702)], [(9464, 9725), (9801, 10054)]]",[]
23,42,3741,25,4097,6,0,"[[], [], [(3741, 4097)], [], [], [], []]",[]
9,43,811,90,8189,10,0,"[[(811, 931)], [(2316, 2431)], [], [(4503, 4697)], [(6080, 6288), (6921, 7119)], [(7517, 7854), (8024, 8189)], []]",[]
59,32,842,54,10001,6,0,"[[(842, 1039), (1073, 1412)], [(2289, 2482)], [(2908, 3241)], [(4746, 4878), (5372, 5725)], [(5939, 6019), (6219, 6407)], [(7203, 7429), (8067, 8280)], [(9882, 10001)]]",[]
39,36,1465,30,8073,8,0,"[[], [(1465, 1777), (2137, 2486)], [(3572, 3690)], [(4763, 5015)], [(6820, 6980)], [(8017, 8073)], []]",[]
21,26,2085,109,8232,7,0,"[[], [(2085, 2249)], [(3023, 3166)], [], [(6688, 6836), (6866, 7187)], [(7990, 8232)], []]",[]
44,7,3598,56,3780,3,0,"[[], [], [(3598, 3780)], [], [], [], []]",[]
34,16,3644,76,5513,7,0,"[[], [], [(3644, 3720)], [(4592, 4910), (5287, 5513)], [], [], []]",[]
57,3,1508,100,9750,651,1,"[[], [(1508, 1633), (2439, 2545)], [(3594, 3910), (3987, 4269)], [], [(6574, 6875), (6935, 7054)], [], [(9097, 9270), (9533, 9750)]]",[]
4,7,2465,42,9240,10,0,"[[], [(2465, 2634)], [(3211, 3448)], [(5273, 5363)], [(6854, 6992)], [(8350, 8614)], [(8902, 9240)]]",[]
55,19,2189,1,9034,9,0,"[[], [(2189, 2290)], [(3004, 3350)], [], [(5787, 5957)], [], [(8949, 9034)]]",[]
60,15,7503,11,8135,6,0,"[[], [], [], [], [], [(7503, 7700), (7997, 8135)], []]",[]
55,17,584,29,1032,651,1,"[[(584, 714), (790, 1032)], [], [], [], [], [], []]",[]
54,58,7217,81,8038,9,0,"[[], [], [], [], [], [(7217, 7544), (7852, 8038)], []]",[]
25,6,668,7,7609,6,0,"[[(668, 983)], [], [], [], [(6066, 6305)], [(7369, 7609)], []]",[]
