xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
48,41,3314,66,4159,6,0,"[[], [], [(3314, 3556), (3876, 4159)]]",[]
24,46,1830,39,3936,3,0,"[[], [(1830, 1895), (2288, 2593)], [(3721, 3936)]]",[]
35,59,68,107,4285,7,0,"[[(68, 179), (530, 853)], [], [(3520, 3750), (3951, 4285)]]",[]
16,46,1868,29,2067,4,0,"[[], [(1868, 2067)], []]",[]
54,37,1736,59,1866,1,0,"[[], [(1736, 1866)], []]",[]
18,37,660,26,849,9,0,"[[(660, 849)], [], []]",[]
26,51,323,57,628,10,0,"[[(323, 628)], [], []]",[]
20,39,1024,61,2760,3,0,"[[(1024, 1146)], [(1926, 2271), (2689, 2760)], []]",[]
45,4,240,49,3788,3,0,"[[(240, 342), (973, 1301)], [], [(3440, 3788)]]",[16]
13,33,420,53,4124,5,0,"[[(420, 702)], [(2337, 2565), (2602, 2765)], [(3736, 3792), (4021, 4124)]]",[]
17,1,1480,3,2687,1,0,"[[], [(1480, 1817), (2595, 2687)], []]",[]
