xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,42,333,12,3552,8,0,"[[(333, 399), (505, 672)], [(1773, 1839), (1945, 2112)], [(3213, 3279), (3385, 3552)]]",[]
60,58,171,52,3378,3,0,"[[(171, 498)], [(1611, 1938)], [(3051, 3378)]]",[]
47,43,1247,19,4278,7,0,"[[(1247, 1398)], [(2687, 2838)], [(4127, 4278)]]",[]
37,47,8,12,3013,3,0,"[[(8, 133)], [(1448, 1573)], [(2888, 3013)]]",[]
12,52,217,110,3573,2,0,"[[(217, 415), (499, 693)], [(1657, 1855), (1939, 2133)], [(3097, 3295), (3379, 3573)]]",[]
41,27,23,111,3225,5,0,"[[(23, 345)], [(1463, 1785)], [(2903, 3225)]]",[]
54,55,617,65,3836,2,0,"[[(617, 772), (891, 956)], [(2057, 2212), (2331, 2396)], [(3497, 3652), (3771, 3836)]]",[]
49,38,111,33,3705,1,0,"[[(111, 225), (619, 825)], [(1551, 1665), (2059, 2265)], [(2991, 3105), (3499, 3705)]]",[]
55,5,121,117,3263,8,0,"[[(121, 383)], [(1561, 1823)], [(3001, 3263)]]",[]
25,51,759,100,3960,10,0,"[[(759, 1080)], [(2199, 2520)], [(3639, 3960)]]",[]
25,26,119,33,3208,3,0,"[[(119, 328)], [(1559, 1768)], [(2999, 3208)]]",[]
4,42,703,93,3834,1,0,"[[(703, 954)], [(2143, 2394)], [(3583, 3834)]]",[]
21,6,290,41,3924,9,0,"[[(290, 621), (749, 1044)], [(1730, 2061), (2189, 2484)], [(3170, 3501), (3629, 3924)]]",[]
40,45,147,4,3735,6,0,"[[(147, 397), (746, 855)], [(1587, 1837), (2186, 2295)], [(3027, 3277), (3626, 3735)]]",[]
34,18,501,104,3654,6,0,"[[(501, 774)], [(1941, 2214)], [(3381, 3654)]]",[]
31,51,194,30,3257,9,0,"[[(194, 377)], [(1634, 1817)], [(3074, 3257)]]",[]
10,50,61,3,3964,1,0,"[[(61, 112), (771, 1084)], [(1501, 1552), (2211, 2524)], [(2941, 2992), (3651, 3964)]]",[]
31,29,638,16,4026,651,1,"[[(638, 655), (1087, 1146)], [(2078, 2095), (2527, 2586)], [(3518, 3535), (3967, 4026)]]",[]
6,13,39,59,3196,2,0,"[[(39, 107), (139, 316)], [(1479, 1547), (1579, 1756)], [(2919, 2987), (3019, 3196)]]",[]
44,13,1124,24,4031,6,0,"[[(1124, 1151)], [(2564, 2591)], [(4004, 4031)]]",[]
54,51,120,83,3907,9,0,"[[(120, 464), (829, 1027)], [(1560, 1904), (2269, 2467)], [(3000, 3344), (3709, 3907)]]",[]
43,10,112,2,3714,4,0,"[[(112, 271), (541, 834)], [(1552, 1711), (1981, 2274)], [(2992, 3151), (3421, 3714)]]",[]
58,37,44,72,3225,10,0,"[[(44, 345)], [(1484, 1785)], [(2924, 3225)]]",[]
30,24,932,50,4003,651,1,"[[(932, 1123)], [(2372, 2563)], [(3812, 4003)]]",[]
28,26,404,38,3342,8,0,"[[(404, 462)], [(1844, 1902)], [(3284, 3342)]]",[]
8,2,1018,31,3984,651,1,"[[(1018, 1104)], [(2458, 2544)], [(3898, 3984)]]",[]
48,44,376,28,4227,1,0,"[[(376, 734), (1138, 1347)], [(1816, 2174), (2578, 2787)], [(3256, 3614), (4018, 4227)]]",[]
58,26,111,83,3285,651,1,"[[(111, 405)], [(1551, 1845)], [(2991, 3285)]]",[]
