xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
37,34,394,69,2874,4,0,"[[(394, 692), (1104, 1367)], [(1479, 1625), (2517, 2874)], []]",[]
28,18,657,61,4042,4,0,"[[(657, 822), (1100, 1360)], [(1626, 1777), (1859, 1953)], [(3941, 4042)]]",[]
31,38,38,98,2419,2,0,"[[(38, 393)], [(2195, 2419)], []]",[]
53,51,35,51,4244,10,0,"[[(35, 337)], [], [(3415, 3773), (3892, 4244)]]",[]
26,33,624,85,4305,5,0,"[[(624, 981)], [(2256, 2539), (2555, 2798)], [(3086, 3249), (4108, 4305)]]",[]
26,21,1007,3,3080,2,0,"[[(1007, 1106)], [(1708, 1780)], [(3041, 3080)]]",[]
57,28,753,118,1401,3,0,"[[(753, 1092), (1142, 1401)], [], []]",[]
5,52,2203,80,2395,9,0,"[[], [(2203, 2395)], []]",[]
39,7,935,101,4075,2,0,"[[(935, 1238)], [], [(2977, 3175), (3822, 4075)]]",[]
46,30,631,23,3577,4,0,"[[(631, 729), (1285, 1337)], [(1560, 1703), (1824, 1960)], [(2972, 3251), (3307, 3577)]]",[]
1,56,375,114,1256,2,0,"[[(375, 660), (920, 1256)], [], []]",[]
1,20,458,52,3623,5,0,"[[(458, 597)], [(1741, 2005), (2012, 2161)], [(3471, 3623)]]",[]
33,0,3103,99,3444,7,0,"[[], [], [(3103, 3444)]]",[]
4,23,510,87,3292,8,0,"[[(510, 727), (965, 1097)], [], [(3078, 3292)]]",[]
18,27,2119,14,2142,4,0,"[[], [(2119, 2142)], []]",[]
30,8,1472,45,2474,651,1,"[[], [(1472, 1752), (2248, 2474)], []]",[]
30,52,3973,115,4180,9,0,"[[], [], [(3973, 4180)]]",[]
38,52,818,1,4306,3,0,"[[(818, 984)], [(1455, 1516), (1533, 1847)], [(3650, 3770), (4201, 4306)]]",[]
17,42,1014,68,2817,7,0,"[[(1014, 1235)], [(2205, 2375), (2634, 2817)], []]",[]
20,19,2415,49,4088,10,0,"[[], [(2415, 2583)], [(3055, 3197), (3760, 4088)]]",[]
6,55,3932,82,4286,10,0,"[[], [], [(3932, 4286)]]",[]
8,29,107,36,3704,651,1,"[[(107, 292)], [(1605, 1827)], [(3198, 3474), (3583, 3704)]]",[]
37,16,188,14,3449,651,1,"[[(188, 432)], [(2349, 2607)], [(3398, 3449)]]",[]
44,39,424,117,1982,7,0,"[[(424, 774)], [(1753, 1982)], []]",[]
