xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
57,30,589,232,4203,651,1,"[[(589, 827), (946, 1237)], [(1590, 1935), (2285, 2567)], [(3457, 3709), (3860, 4203)]]",[]
55,38,3741,195,4093,5,0,"[[], [], [(3741, 4093)]]",[]
58,38,516,76,3398,9,0,"[[(516, 640)], [(1549, 1713), (2125, 2275)], [(3070, 3398)]]",[]
54,55,190,44,345,2,0,"[[(190, 345)], [], []]",[]
34,32,1502,208,2105,6,0,"[[], [(1502, 1816), (1878, 2105)], []]",[]
37,0,1020,66,1920,6,0,"[[(1020, 1333)], [(1500, 1675), (1755, 1920)], []]",[]
4,35,790,233,1859,2,0,"[[(790, 1074), (1115, 1406)], [(1597, 1859)], []]",[]
16,20,2098,78,3318,4,0,"[[], [(2098, 2432), (2564, 2871)], [(3210, 3318)]]",[]
5,51,2557,172,3854,3,0,"[[], [(2557, 2786)], [(3595, 3854)]]",[]
40,1,7,175,341,9,0,"[[(7, 341)], [], []]",[]
6,6,1445,149,4305,3,0,"[[], [(1445, 1713), (1716, 1903)], [(2909, 3122), (4144, 4305)]]",[]
30,13,149,59,727,5,0,"[[(149, 389), (631, 727)], [], []]",[]
44,37,682,34,4151,651,1,"[[(682, 961), (1283, 1403)], [(1861, 2204)], [(3541, 3661), (3842, 4151)]]",[]
44,26,548,201,2715,2,0,"[[(548, 846), (1043, 1275)], [(2407, 2715)], []]",[]
33,45,6,27,3843,1,0,"[[(6, 319), (323, 527)], [], [(3250, 3452), (3661, 3843)]]",[]
19,34,828,29,3718,9,0,"[[(828, 1179)], [(1566, 1698), (1989, 2165)], [(3108, 3172), (3472, 3718)]]",[]
51,19,2,239,2732,2,0,"[[(2, 276), (277, 592)], [(2478, 2732)], []]",[]
4,0,2135,16,3481,9,0,"[[], [(2135, 2230)], [(3187, 3481)]]",[]
10,54,1786,201,3906,8,0,"[[], [(1786, 2052), (2384, 2615)], [(3670, 3906)]]",[]
59,45,72,109,326,7,0,"[[(72, 326)], [], []]",[]
2,51,305,183,3726,7,0,"[[(305, 594), (629, 934)], [(1457, 1788), (2278, 2533)], [(3418, 3726)]]",[]
15,13,934,112,3702,8,0,"[[(934, 1191)], [(1634, 1965)], [(3441, 3702)]]",[]
51,54,188,152,3855,651,1,"[[(188, 370)], [(2238, 2517), (2533, 2789)], [(3624, 3855)]]",[]
50,48,181,170,3607,9,0,"[[(181, 469), (534, 732)], [(1548, 1885), (2410, 2654)], [(3366, 3607)]]",[]
18,49,620,215,4313,7,0,"[[(620, 945)], [(1457, 1672)], [(3730, 3956), (3965, 4313)]]",[]
44,54,82,171,4198,4,0,"[[(82, 395)], [], [(3478, 3819), (3901, 4198)]]",[]
60,58,12,229,4183,7,0,"[[(12, 299), (330, 651)], [(1781, 2026)], [(3836, 4183)]]",[]
60,58,431,233,4221,651,1,"[[(431, 692)], [(1455, 1717), (1975, 2282)], [(3908, 4221)]]",[]
20,22,518,70,1975,8,0,"[[(518, 876), (1130, 1377)], [(1834, 1975)], []]",[]
30,24,150,143,1973,4,0,"[[(150, 357), (946, 1208)], [(1816, 1973)], []]",[]
20,4,804,108,4248,1,0,"[[(804, 1133), (1259, 1434)], [(2037, 2356)], [(3071, 3202), (3938, 4248)]]",[]
28,16,3493,54,3559,2,0,"[[], [], [(3493, 3559)]]",[]
38,14,556,219,1987,3,0,"[[(556, 913), (995, 1249)], [(1463, 1687), (1693, 1987)], []]",[]
41,2,632,68,1282,651,1,"[[(632, 898), (1011, 1282)], [], []]",[]
