xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
70,56,1781,55,1892,3,0,"[[], [(1781, 1892)], []]",[]
30,5,162,11,4206,651,1,"[[(162, 447), (574, 924)], [(1649, 1687)], [(3377, 3502), (4152, 4206)]]",[]
93,71,1467,78,1647,6,0,"[[], [(1467, 1647)], []]",[]
76,111,638,46,4272,9,0,"[[(638, 957), (1019, 1227)], [(1516, 1755), (2633, 2712)], [(3181, 3454), (4040, 4272)]]",[]
18,25,478,8,1246,7,0,"[[(478, 625), (892, 1246)], [], []]",[]
120,107,103,101,2237,5,0,"[[(103, 263)], [(1966, 2237)], []]",[]
99,104,257,93,4032,2,0,"[[(257, 465)], [(1487, 1702), (2042, 2365)], [(3510, 3734), (3851, 4032)]]",[]
111,100,4085,30,4167,8,0,"[[], [], [(4085, 4167)]]",[]
0,69,2976,96,4278,651,1,"[[], [], [(2976, 3283), (3968, 4278)]]",[]
31,23,501,79,4005,3,0,"[[(501, 775), (1049, 1173)], [(2194, 2396)], [(3053, 3198), (3882, 4005)]]",[]
73,91,803,113,3287,6,0,"[[(803, 1087)], [(2005, 2121)], [(3147, 3287)]]",[]
119,13,701,90,933,10,0,"[[(701, 933)], [], []]",[]
88,50,280,96,1137,10,0,"[[(280, 621), (834, 1137)], [], []]",[]
21,3,3578,119,3774,10,0,"[[], [], [(3578, 3774)]]",[]
46,18,676,120,2724,7,0,"[[(676, 1036), (1165, 1418)], [(1515, 1861), (2385, 2724)], []]",[]
22,62,3363,5,4112,5,0,"[[], [], [(3363, 3647), (3918, 4112)]]",[]
