xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
46,47,41,24,3745,651,1,"[[(41, 343), (1165, 1315)], [(1637, 1939), (2023, 2103)], [(3046, 3388), (3521, 3745)]]",[]
46,25,612,42,4171,651,1,"[[(612, 799)], [(1734, 2082), (2279, 2382)], [(3979, 4171)]]",[]
0,46,154,47,2378,10,0,"[[(154, 280), (1020, 1069)], [(1643, 2001), (2099, 2378)], []]",[]
26,23,1548,65,3637,3,0,"[[], [(1548, 1617), (1961, 2089)], [(3373, 3637)]]",[]
50,12,415,18,1190,8,0,"[[(415, 770), (1138, 1190)], [], []]",[]
1,9,2993,12,3178,651,1,"[[], [], [(2993, 3178)]]",[]
60,12,2124,51,3932,651,1,"[[], [(2124, 2367), (2651, 2844)], [(3831, 3932)]]",[]
4,19,2884,76,3168,651,1,"[[], [], [(2884, 3168)]]",[]
17,24,149,103,2396,8,0,"[[(149, 307), (680, 1037)], [(2042, 2216), (2271, 2396)], []]",[]
49,18,1513,6,2059,651,1,"[[], [(1513, 1865), (1888, 2059)], []]",[]
37,31,98,11,4083,4,0,"[[(98, 338), (713, 994)], [], [(4047, 4083)]]",[]
58,13,429,78,553,6,0,"[[(429, 553)], [], []]",[]
59,19,1697,27,2710,9,0,"[[], [(1697, 1807), (2620, 2710)], []]",[]
47,50,881,51,2802,4,0,"[[(881, 1016)], [(2264, 2462), (2523, 2802)], []]",[]
49,51,56,5,1828,10,0,"[[(56, 111), (1147, 1223)], [(1449, 1651), (1664, 1828)], []]",[]
9,23,1060,3,2455,9,0,"[[(1060, 1350)], [(1484, 1741), (2234, 2455)], []]",[]
45,10,3485,84,3839,651,1,"[[], [], [(3485, 3839)]]",[]
13,42,1041,114,4317,3,0,"[[(1041, 1367)], [], [(3718, 3968), (3986, 4317)]]",[]
52,24,156,94,3316,7,0,"[[(156, 427)], [(2146, 2463)], [(3222, 3316)]]",[]
