xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
35,44,695,80,3312,4,0,"[[(695, 915)], [(1729, 1840), (1949, 2192)], [(2970, 3175), (3232, 3312)]]",[]
31,54,532,117,2725,4,0,"[[(532, 667), (1134, 1422)], [(2443, 2725)], []]",[]
50,30,2127,7,3849,2571,1,"[[], [(2127, 2459)], [(3421, 3544), (3575, 3849)]]",[]
7,6,25,2,3902,6,0,"[[(25, 182), (334, 611)], [], [(3545, 3902)]]",[]
20,18,3045,104,3205,2571,1,"[[], [], [(3045, 3205)]]",[]
29,18,2939,117,3499,7,0,"[[], [], [(2939, 3175), (3295, 3499)]]",[]
4,53,2966,35,4260,3,0,"[[], [], [(2966, 3204), (3925, 4260)]]",[]
42,32,696,51,4287,9,0,"[[(696, 790)], [(2519, 2847)], [(3607, 3709), (4179, 4287)]]",[]
43,53,3943,77,4036,1,0,"[[], [], [(3943, 4036)]]",[]
0,53,499,115,4084,5,0,"[[(499, 712), (911, 1204)], [(1598, 1785)], [(3053, 3311), (3835, 4084)]]",[]
21,49,908,2,2196,3,0,"[[(908, 1087)], [(2119, 2196)], []]",[]
38,19,3351,99,3980,7,0,"[[], [], [(3351, 3598), (3629, 3980)]]",[]
23,40,1025,20,3627,1,0,"[[(1025, 1103), (1126, 1151)], [(1637, 1709), (1920, 2060)], [(3000, 3317), (3357, 3627)]]",[]
27,18,1478,3,3576,6,0,"[[], [(1478, 1749)], [(2999, 3224), (3482, 3576)]]",[]
20,32,1100,71,3826,8,0,"[[(1100, 1440)], [(1652, 1887)], [(3046, 3198), (3574, 3826)]]",[]
53,42,3935,10,4228,1,0,"[[], [], [(3935, 4228)]]",[]
12,21,751,89,3642,2,0,"[[(751, 1059), (1262, 1438)], [(1592, 1769), (2325, 2643)], [(3404, 3642)]]",[]
44,58,666,95,3892,2571,1,"[[(666, 818), (1005, 1210)], [], [(3708, 3892)]]",[]
45,7,201,11,3450,9,0,"[[(201, 336), (670, 924)], [], [(3064, 3180), (3261, 3450)]]",[]
48,36,329,17,745,1,0,"[[(329, 436), (459, 745)], [], []]",[]
19,37,3306,98,4308,2,0,"[[], [], [(3306, 3432), (4107, 4308)]]",[]
52,46,1679,43,2423,9,0,"[[], [(1679, 1853), (2106, 2423)], []]",[]
34,3,2214,99,4126,2571,1,"[[], [(2214, 2408)], [(3232, 3452), (3871, 4126)]]",[]
41,37,532,110,1183,6,0,"[[(532, 876), (1069, 1183)], [], []]",[]
59,57,210,52,4201,2,0,"[[(210, 508)], [(2311, 2586), (2603, 2858)], [(3853, 4007), (4110, 4201)]]",[]
48,2,2276,59,3984,5,0,"[[], [(2276, 2623)], [(3785, 3984)]]",[]
22,48,242,27,3608,2571,1,"[[(242, 298), (637, 740)], [(1974, 2289), (2294, 2591)], [(3077, 3204), (3271, 3608)]]",[]
42,4,1815,47,2794,9,0,"[[], [(1815, 2102), (2637, 2794)], []]",[]
47,29,128,35,186,6,0,"[[(128, 186)], [], []]",[]
16,31,313,6,1088,7,0,"[[(313, 561), (953, 1088)], [], []]",[]
3,17,1875,83,2187,1,0,"[[], [(1875, 2187)], []]",[]
32,58,705,108,3665,6,0,"[[(705, 926), (1155, 1422)], [(1891, 2027), (2659, 2808)], [(3326, 3665)]]",[]
44,28,1505,25,2178,6,0,"[[], [(1505, 1541), (1839, 2178)], []]",[]
9,42,1629,24,3526,2,0,"[[], [(1629, 1984), (2052, 2180)], [(3168, 3526)]]",[]
44,8,650,78,3938,8,0,"[[(650, 977)], [(1844, 2186), (2239, 2528)], [(3515, 3774), (3777, 3938)]]",[]
8,5,1757,82,2417,2571,1,"[[], [(1757, 2104), (2265, 2417)], []]",[]
12,59,2151,17,3658,6,0,"[[], [(2151, 2244)], [(3358, 3658)]]",[]
9,32,756,115,4242,7,0,"[[(756, 1038), (1087, 1245)], [(1463, 1675), (2496, 2740)], [(3981, 4242)]]",[]
34,4,331,93,3045,2571,1,"[[(331, 680)], [(2095, 2348), (2705, 2866)], [(2888, 3045)]]",[]
15,37,893,116,3491,2571,1,"[[(893, 1019), (1087, 1231)], [], [(3190, 3491)]]",[]
52,28,1755,70,1876,2,0,"[[], [(1755, 1876)], []]",[]
33,6,1059,86,1385,1,0,"[[(1059, 1199), (1259, 1385)], [], []]",[]
1,39,455,52,1435,3,0,"[[(455, 567), (1254, 1435)], [], []]",[]
31,43,670,84,4128,8,0,"[[(670, 894)], [], [(4023, 4128)]]",[]
57,60,2263,72,3962,8,0,"[[], [(2263, 2458)], [(3064, 3204), (3703, 3962)]]",[]
0,29,93,53,4134,1,0,"[[(93, 445), (1005, 1186)], [(2250, 2309), (2394, 2622)], [(3736, 3796), (3856, 4134)]]",[]
30,53,495,32,3712,10,0,"[[(495, 747)], [], [(3527, 3712)]]",[]
3,11,151,60,4097,2,0,"[[(151, 366), (533, 798)], [(2378, 2491)], [(3931, 4097)]]",[]
47,32,695,15,3781,2,0,"[[(695, 965), (1157, 1412)], [], [(3223, 3522), (3709, 3781)]]",[]
18,34,1561,96,4131,5,0,"[[], [(1561, 1793), (2618, 2820)], [(3875, 4131)]]",[]
20,55,376,4,3436,5,0,"[[(376, 393), (725, 901)], [(1656, 1996), (2244, 2549)], [(3027, 3038), (3351, 3436)]]",[]
30,29,169,115,2373,9,0,"[[(169, 298), (589, 933)], [(1763, 1944), (2215, 2373)], []]",[]
39,14,3599,46,3858,6,0,"[[], [], [(3599, 3858)]]",[]
32,21,2984,18,4107,7,0,"[[], [], [(2984, 3277), (3930, 4107)]]",[]
25,31,233,84,2605,8,0,"[[(233, 433), (602, 873)], [(2077, 2262), (2262, 2605)], []]",[]
27,41,937,86,4275,10,0,"[[(937, 1023)], [(1540, 1735)], [(4045, 4275)]]",[]
25,36,1901,73,4211,8,0,"[[], [(1901, 2009)], [(4109, 4211)]]",[]
32,14,2951,76,3176,5,0,"[[], [], [(2951, 3176)]]",[]
47,43,1038,20,3624,6,0,"[[(1038, 1188)], [(1646, 1896)], [(3549, 3624)]]",[]
60,12,164,34,4302,1,0,"[[(164, 256)], [(2063, 2307), (2794, 2847)], [(3120, 3210), (4072, 4302)]]",[]
24,22,588,90,1053,1,0,"[[(588, 678), (942, 1053)], [], []]",[]
50,45,483,82,4072,8,0,"[[(483, 723), (944, 1207)], [], [(3512, 3725), (3735, 4072)]]",[]
18,30,955,21,3601,7,0,"[[(955, 1184)], [(2012, 2288), (2341, 2550)], [(3191, 3522), (3542, 3601)]]",[]
8,48,2976,30,3132,6,0,"[[], [], [(2976, 3132)]]",[]
57,47,473,56,3335,4,0,"[[(473, 783)], [(2140, 2250), (2478, 2785)], [(3093, 3335)]]",[]
5,7,2795,41,3884,9,0,"[[], [(2795, 2872)], [(3679, 3884)]]",[]
32,60,1624,119,2302,3,0,"[[], [(1624, 1940), (1992, 2302)], []]",[]
55,41,2075,68,2790,3,0,"[[], [(2075, 2347), (2632, 2790)], []]",[]
28,41,387,102,3423,1,0,"[[(387, 520)], [(1445, 1655), (1670, 1839)], [(3287, 3423)]]",[]
52,54,147,16,4078,2571,1,"[[(147, 396), (675, 974)], [(1953, 2138)], [(3564, 3725), (3896, 4078)]]",[]
56,3,3776,14,4072,2571,1,"[[], [], [(3776, 4072)]]",[]
40,14,246,33,3288,9,0,"[[(246, 321)], [(2028, 2310), (2356, 2600)], [(3027, 3288)]]",[]
39,48,829,63,1010,5,0,"[[(829, 1010)], [], []]",[]
58,51,297,106,4137,9,0,"[[(297, 479)], [(1738, 1870), (2562, 2748)], [(3318, 3528), (3784, 4137)]]",[]
50,24,2988,33,3772,4,0,"[[], [], [(2988, 3243), (3498, 3772)]]",[]
10,54,887,77,3401,3,0,"[[(887, 978)], [(1736, 2041)], [(3173, 3401)]]",[]
12,2,3442,58,3581,5,0,"[[], [], [(3442, 3581)]]",[]
19,29,216,93,1305,3,0,"[[(216, 385), (952, 1305)], [], []]",[]
1,31,305,63,3149,7,0,"[[(305, 549)], [], [(2888, 3149)]]",[]
41,11,189,5,3717,5,0,"[[(189, 426), (496, 582)], [], [(3413, 3717)]]",[]
28,32,770,117,2112,10,0,"[[(770, 1041)], [(1517, 1681), (1780, 2112)], []]",[]
51,55,94,72,3629,6,0,"[[(94, 446)], [(1443, 1566)], [(3354, 3629)]]",[]
9,45,764,106,3638,10,0,"[[(764, 965), (1142, 1256)], [(1457, 1639), (2517, 2842)], [(3120, 3389), (3395, 3638)]]",[]
55,34,466,87,3408,7,0,"[[(466, 736), (964, 1291)], [(2459, 2744)], [(3190, 3408)]]",[]
56,30,44,86,2554,1,0,"[[(44, 199)], [(2194, 2554)], []]",[]
18,48,702,59,3089,5,0,"[[(702, 1029), (1178, 1417)], [(1644, 1759), (2617, 2866)], [(2902, 3089)]]",[]
5,59,185,114,4090,9,0,"[[(185, 468), (717, 865)], [(1770, 1900), (2119, 2305)], [(3752, 4090)]]",[]
0,26,1020,109,4150,10,0,"[[(1020, 1301)], [(2038, 2253), (2400, 2694)], [(3804, 4150)]]",[]
26,53,3394,101,3560,7,0,"[[], [], [(3394, 3560)]]",[]
33,40,96,104,263,1,0,"[[(96, 263)], [], []]",[]
22,52,1904,72,2581,2571,1,"[[], [(1904, 2168), (2277, 2581)], []]",[]
20,5,3203,3,3799,2571,1,"[[], [], [(3203, 3380), (3535, 3799)]]",[]
30,4,331,8,4205,6,0,"[[(331, 423), (1139, 1294)], [(2320, 2662)], [(3796, 3829), (4080, 4205)]]",[]
36,44,2448,78,2788,10,0,"[[], [(2448, 2572), (2689, 2788)], []]",[]
44,42,851,85,2572,5,0,"[[(851, 1176)], [(1774, 1958), (2329, 2572)], []]",[]
15,44,734,86,3224,9,0,"[[(734, 1031)], [(1969, 2246)], [(2979, 3224)]]",[]
45,44,604,28,1328,8,0,"[[(604, 843), (972, 1328)], [], []]",[]
29,8,3266,68,3988,7,0,"[[], [], [(3266, 3452), (3852, 3988)]]",[]
22,37,383,102,2371,4,0,"[[(383, 697)], [(1771, 1997), (2116, 2371)], []]",[]
8,36,1454,102,1937,3,0,"[[], [(1454, 1802), (1818, 1937)], []]",[]
11,41,411,16,4108,2,0,"[[(411, 731)], [(2662, 2859)], [(3398, 3669), (3853, 4108)]]",[]
50,59,2605,32,2844,2571,1,"[[], [(2605, 2667), (2686, 2844)], []]",[]
41,48,1,82,3704,9,0,"[[(1, 289), (326, 568)], [(1531, 1615), (1758, 2116)], [(3116, 3324), (3461, 3704)]]",[]
35,11,903,115,4101,2571,1,"[[(903, 1180), (1190, 1426)], [(1748, 2007)], [(3039, 3182), (3742, 4101)]]",[]
14,24,412,86,3442,3,0,"[[(412, 513), (1106, 1383)], [(2298, 2463)], [(3235, 3442)]]",[]
2,23,892,28,2150,6,0,"[[(892, 1136)], [(1456, 1813), (1896, 2150)], []]",[]
44,3,244,115,4158,1,0,"[[(244, 428), (1172, 1344)], [], [(2971, 3328), (3804, 4158)]]",[]
15,0,90,101,4196,2571,1,"[[(90, 315), (1232, 1364)], [], [(4088, 4196)]]",[]
54,49,677,80,3397,4,0,"[[(677, 973)], [(1598, 1937), (1952, 2171)], [(3126, 3397)]]",[]
50,6,406,33,3652,8,0,"[[(406, 677), (785, 877)], [(1908, 2235)], [(3373, 3652)]]",[]
60,26,3,92,2073,2,0,"[[(3, 271), (620, 717)], [(1823, 1921), (1950, 2073)], []]",[]
59,27,1782,77,2356,1,0,"[[], [(1782, 2076), (2279, 2356)], []]",[]
51,46,391,117,3970,8,0,"[[(391, 672), (1051, 1250)], [(1580, 1753)], [(3166, 3460), (3810, 3970)]]",[]
10,18,185,49,1725,5,0,"[[(185, 293)], [(1621, 1725)], []]",[]
22,13,294,112,2831,4,0,"[[(294, 628)], [(2318, 2510), (2542, 2831)], []]",[]
57,5,1078,40,3667,3,0,"[[(1078, 1219)], [], [(2883, 3158), (3537, 3667)]]",[]
18,11,1213,47,3452,5,0,"[[(1213, 1435)], [(1691, 2039)], [(3046, 3128), (3373, 3452)]]",[]
60,38,119,120,1029,6,0,"[[(119, 399), (770, 1029)], [], []]",[]
46,28,334,29,3401,2571,1,"[[(334, 387), (804, 1162)], [(1726, 1985)], [(3128, 3236), (3266, 3401)]]",[]
16,31,1101,100,1396,2571,1,"[[(1101, 1220), (1248, 1396)], [], []]",[]
2,2,223,84,3203,9,0,"[[(223, 377), (817, 1063)], [(2198, 2501)], [(2989, 3203)]]",[]
47,22,39,51,3401,4,0,"[[(39, 247)], [(2093, 2172), (2331, 2479)], [(3158, 3401)]]",[]
48,43,2326,10,2878,8,0,"[[], [(2326, 2514), (2518, 2878)], []]",[]
38,50,504,103,855,9,0,"[[(504, 855)], [], []]",[]
14,11,291,85,2812,6,0,"[[(291, 554), (876, 1194)], [(2308, 2470), (2622, 2812)], []]",[]
0,40,3808,65,4118,1,0,"[[], [], [(3808, 4118)]]",[]
8,38,151,61,3413,1,0,"[[(151, 445)], [], [(3062, 3413)]]",[]
0,42,3,54,2153,2571,1,"[[(3, 241), (266, 576)], [(1645, 1890), (1932, 2153)], []]",[]
35,58,3024,83,4164,10,0,"[[], [], [(3024, 3254), (3951, 4164)]]",[]
52,37,3647,106,3872,1,0,"[[], [], [(3647, 3872)]]",[]
11,26,254,23,3897,10,0,"[[(254, 544), (672, 916)], [(1969, 2218), (2475, 2771)], [(3593, 3897)]]",[]
0,38,2317,57,2482,2571,1,"[[], [(2317, 2482)], []]",[]
11,13,1994,58,2820,6,0,"[[], [(1994, 2215), (2657, 2820)], []]",[]
4,10,53,28,4172,8,0,"[[(53, 362)], [(1801, 1993)], [(3527, 3818), (3828, 4172)]]",[]
44,21,80,32,4129,4,0,"[[(80, 245), (309, 352)], [(2535, 2750), (2757, 2878)], [(2884, 3238), (3929, 4129)]]",[]
49,21,453,24,4310,1,0,"[[(453, 623), (1070, 1382)], [(1659, 1918), (2098, 2326)], [(3000, 3245), (4266, 4310)]]",[]
56,10,732,61,4120,6,0,"[[(732, 875)], [(2145, 2398)], [(3941, 4120)]]",[]
27,56,477,116,4050,7,0,"[[(477, 795), (1137, 1354)], [(1623, 1818), (2029, 2190)], [(3448, 3725), (3931, 4050)]]",[]
29,49,132,27,3703,1,0,"[[(132, 322), (351, 425)], [], [(3416, 3703)]]",[]
33,29,6,92,1045,10,0,"[[(6, 228), (917, 1045)], [], []]",[]
14,13,226,11,3802,8,0,"[[(226, 471)], [(2529, 2567)], [(3220, 3435), (3466, 3802)]]",[]
30,35,145,101,4215,1,0,"[[(145, 324)], [(1743, 1961), (2118, 2469)], [(2952, 3068), (4056, 4215)]]",[]
27,54,1458,34,1983,2571,1,"[[], [(1458, 1588), (1660, 1983)], []]",[]
52,18,14,75,2193,10,0,"[[(14, 204), (645, 768)], [(1752, 1848), (1865, 2193)], []]",[]
9,27,2011,69,2813,7,0,"[[], [(2011, 2287), (2485, 2813)], []]",[]
16,47,3288,100,4028,2,0,"[[], [], [(3288, 3422), (3892, 4028)]]",[]
32,26,1718,21,2813,4,0,"[[], [(1718, 1957), (2481, 2813)], []]",[]
12,24,641,91,4103,2571,1,"[[(641, 782)], [(2035, 2254), (2439, 2749)], [(3290, 3614), (3780, 4103)]]",[]
24,31,2917,102,3776,3,0,"[[], [], [(2917, 3237), (3539, 3776)]]",[]
0,45,1030,1,3968,4,0,"[[(1030, 1282), (1299, 1436)], [], [(3674, 3968)]]",[]
55,20,3427,5,3731,3,0,"[[], [], [(3427, 3731)]]",[]
7,2,139,36,4305,1,0,"[[(139, 335), (722, 840)], [(1456, 1734), (1886, 2044)], [(4065, 4243), (4251, 4305)]]",[]
21,11,77,38,4145,8,0,"[[(77, 427), (820, 1164)], [(2096, 2297)], [(2909, 3115), (4047, 4145)]]",[]
11,56,284,36,3634,4,0,"[[(284, 500)], [(2047, 2134), (2257, 2405)], [(3296, 3505), (3546, 3634)]]",[]
29,12,366,115,3952,7,0,"[[(366, 678), (1218, 1339)], [(2532, 2750)], [(3822, 3952)]]",[]
19,12,391,47,4296,5,0,"[[(391, 615)], [(1988, 2200)], [(3897, 4124), (4237, 4296)]]",[]
28,60,442,27,4198,4,0,"[[(442, 480)], [(1599, 1806), (2629, 2844)], [(3475, 3730), (3845, 4198)]]",[]
57,26,548,28,2862,2,0,"[[(548, 859)], [(2577, 2862)], []]",[]
40,21,20,76,4276,4,0,"[[(20, 295), (476, 569)], [], [(3223, 3460), (4151, 4276)]]",[]
37,39,1849,11,2185,7,0,"[[], [(1849, 2185)], []]",[]
8,2,500,2,1401,6,0,"[[(500, 614), (1268, 1401)], [], []]",[]
10,19,1135,62,1347,3,0,"[[(1135, 1347)], [], []]",[]
32,26,468,65,4226,7,0,"[[(468, 729)], [], [(3877, 4226)]]",[]
5,8,716,69,2236,7,0,"[[(716, 997), (1118, 1423)], [(1889, 2236)], []]",[]
18,10,782,73,2564,2571,1,"[[(782, 1124)], [(2397, 2564)], []]",[]
60,49,930,114,4161,7,0,"[[(930, 1280)], [(1470, 1684), (2519, 2857)], [(3807, 4161)]]",[]
51,56,8,17,2732,1,0,"[[(8, 238), (268, 536)], [(2698, 2732)], []]",[]
49,15,941,2,3928,5,0,"[[(941, 1158)], [], [(3551, 3841), (3852, 3928)]]",[]
56,23,476,93,4034,4,0,"[[(476, 768)], [(1502, 1652), (2228, 2435)], [(3730, 4034)]]",[]
17,51,1107,99,2324,8,0,"[[(1107, 1354)], [(2190, 2324)], []]",[]
40,18,1970,109,3711,6,0,"[[], [(1970, 2156), (2344, 2466)], [(3153, 3315), (3567, 3711)]]",[]
24,5,1755,54,1862,10,0,"[[], [(1755, 1862)], []]",[]
28,10,481,41,3391,2,0,"[[(481, 793), (1038, 1232)], [(2055, 2382), (2580, 2810)], [(2942, 3128), (3159, 3391)]]",[]
58,13,353,78,3838,8,0,"[[(353, 642)], [(2312, 2649)], [(3534, 3838)]]",[]
38,53,1502,12,4287,4,0,"[[], [(1502, 1681), (2025, 2170)], [(3353, 3391), (3984, 4287)]]",[]
27,29,414,80,4174,2,0,"[[(414, 668)], [(1778, 1887)], [(3936, 4174)]]",[]
2,25,347,47,4177,9,0,"[[(347, 553)], [(2049, 2184)], [(4059, 4177)]]",[]
5,18,482,9,3860,5,0,"[[(482, 787), (1010, 1241)], [], [(3084, 3260), (3605, 3860)]]",[]
12,33,738,73,3499,7,0,"[[(738, 895)], [], [(2911, 3128), (3257, 3499)]]",[]
36,52,442,78,1285,5,0,"[[(442, 715), (1006, 1285)], [], []]",[]
12,21,3017,17,3274,9,0,"[[], [], [(3017, 3244), (3250, 3274)]]",[]
58,7,423,66,3387,4,0,"[[(423, 669)], [(1803, 1914), (2079, 2242)], [(3082, 3387)]]",[]
18,10,407,69,3626,10,0,"[[(407, 496)], [(1982, 2064), (2134, 2237)], [(3371, 3626)]]",[]
16,60,390,67,1771,10,0,"[[(390, 625)], [(1631, 1771)], []]",[]
36,59,251,66,1746,9,0,"[[(251, 381)], [(1640, 1746)], []]",[]
45,45,217,65,3744,7,0,"[[(217, 386), (513, 758)], [(1473, 1802)], [(2962, 3195), (3434, 3744)]]",[]
21,48,3856,37,4314,10,0,"[[], [], [(3856, 3953), (3960, 4314)]]",[]
15,8,2084,115,2411,5,0,"[[], [(2084, 2411)], []]",[]
30,20,2137,78,4127,1,0,"[[], [(2137, 2282)], [(3148, 3406), (3798, 4127)]]",[]
5,1,1306,12,1428,3,0,"[[(1306, 1428)], [], []]",[]
14,13,750,100,3763,8,0,"[[(750, 1045)], [(1938, 2220), (2229, 2567)], [(3663, 3763)]]",[]
28,41,1541,96,3485,3,0,"[[], [(1541, 1658), (2539, 2806)], [(2888, 3201), (3231, 3485)]]",[]
23,9,273,78,2639,10,0,"[[(273, 430)], [(2530, 2639)], []]",[]
45,5,2947,99,3614,7,0,"[[], [], [(2947, 3139), (3366, 3614)]]",[]
9,39,1068,15,1758,2,0,"[[(1068, 1249)], [(1671, 1758)], []]",[]
0,59,723,56,3520,8,0,"[[(723, 818)], [(1535, 1768), (1786, 2045)], [(3405, 3520)]]",[]
23,60,288,34,2782,1,0,"[[(288, 426), (882, 1220)], [(2375, 2602), (2733, 2782)], []]",[]
17,35,3573,38,3630,10,0,"[[], [], [(3573, 3630)]]",[]
20,27,249,102,3934,9,0,"[[(249, 437), (705, 1039)], [(2100, 2298)], [(3297, 3647), (3710, 3934)]]",[]
21,38,3790,112,4132,9,0,"[[], [], [(3790, 4132)]]",[]
2,5,163,28,2653,2,0,"[[(163, 493), (871, 1021)], [(1472, 1681), (2423, 2653)], []]",[]
34,37,2394,42,4302,4,0,"[[], [(2394, 2603), (2633, 2872)], [(4223, 4302)]]",[]
60,57,232,48,933,2571,1,"[[(232, 324), (604, 933)], [], []]",[]
34,35,909,71,3932,6,0,"[[(909, 1219), (1249, 1407)], [(1932, 2089), (2535, 2858)], [(3730, 3932)]]",[]
46,25,428,98,3870,7,0,"[[(428, 747)], [(2174, 2378), (2506, 2836)], [(3663, 3870)]]",[]
17,25,734,97,3277,1,0,"[[(734, 832)], [(1502, 1764), (2202, 2427)], [(3068, 3277)]]",[]
53,22,872,29,3214,2,0,"[[(872, 1157)], [(1532, 1873)], [(3033, 3214)]]",[]
60,21,1858,11,3855,2571,1,"[[], [(1858, 2019), (2224, 2474)], [(3188, 3219), (3587, 3855)]]",[]
60,55,90,107,2821,9,0,"[[(90, 296), (1260, 1368)], [(2472, 2821)], []]",[]
22,44,641,114,1380,5,0,"[[(641, 781), (1250, 1380)], [], []]",[]
33,55,2121,107,2413,1,0,"[[], [(2121, 2413)], []]",[]
54,19,401,62,3326,8,0,"[[(401, 519)], [(1828, 2100)], [(3174, 3326)]]",[]
36,9,3491,24,3783,2571,1,"[[], [], [(3491, 3617), (3725, 3783)]]",[]
8,32,270,52,3840,2,0,"[[(270, 493), (1082, 1407)], [(1967, 2133)], [(3178, 3474), (3741, 3840)]]",[]
40,20,1569,68,4258,4,0,"[[], [(1569, 1833)], [(3772, 3943), (4035, 4258)]]",[]
1,40,617,38,985,10,0,"[[(617, 689), (694, 985)], [], []]",[]
56,52,921,77,1868,2,0,"[[(921, 1126), (1268, 1372)], [(1644, 1868)], []]",[]
11,12,9,31,2818,3,0,"[[(9, 137)], [(2660, 2818)], []]",[]
41,3,53,85,3847,6,0,"[[(53, 273), (843, 1090)], [], [(3123, 3388), (3568, 3847)]]",[]
51,53,2911,62,3400,6,0,"[[], [], [(2911, 3034), (3206, 3400)]]",[]
32,13,2062,110,2708,1,0,"[[], [(2062, 2306), (2350, 2708)], []]",[]
60,27,2909,107,4237,4,0,"[[], [], [(2909, 3054), (4059, 4237)]]",[]
60,37,710,22,4311,2,0,"[[(710, 924)], [], [(3812, 4074), (4107, 4311)]]",[]
20,31,1044,54,2276,10,0,"[[(1044, 1254)], [(2003, 2276)], []]",[]
55,16,686,50,3556,10,0,"[[(686, 979), (1066, 1356)], [(1690, 2026), (2746, 2866)], [(2973, 3121), (3267, 3556)]]",[]
17,32,787,20,3649,2571,1,"[[(787, 996)], [], [(3462, 3649)]]",[]
41,18,1742,114,4265,10,0,"[[], [(1742, 2008), (2613, 2852)], [(3910, 4265)]]",[]
28,12,3808,88,4054,6,0,"[[], [], [(3808, 4054)]]",[]
25,1,251,7,4021,10,0,"[[(251, 368), (983, 1175)], [], [(3052, 3113), (3765, 4021)]]",[]
39,59,425,97,3260,3,0,"[[(425, 566), (845, 1057)], [], [(3042, 3260)]]",[]
60,17,107,103,2572,10,0,"[[(107, 274), (1076, 1232)], [(2068, 2230), (2328, 2572)], []]",[]
15,17,1469,46,3144,6,0,"[[], [(1469, 1613), (2072, 2361)], [(3077, 3144)]]",[]
10,25,3168,43,4136,2571,1,"[[], [], [(3168, 3469), (3991, 4136)]]",[]
1,36,441,113,4152,2571,1,"[[(441, 624)], [], [(3234, 3514), (3959, 4152)]]",[]
40,7,373,81,2269,8,0,"[[(373, 470), (493, 611)], [(2097, 2269)], []]",[]
