xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
22,6,344,88,3536,4,0,"[[(344, 648)], [(2251, 2592), (2599, 2812)], [(3397, 3536)]]",[]
38,51,3132,69,4002,8,0,"[[], [], [(3132, 3298), (3758, 4002)]]",[]
8,3,341,94,3168,2,0,"[[(341, 475)], [(1607, 1764), (1992, 2331)], [(2960, 3168)]]",[]
37,55,97,27,2698,5,0,"[[(97, 174)], [(2144, 2312), (2393, 2698)], []]",[]
43,18,107,96,4302,4,0,"[[(107, 307)], [(1633, 1733)], [(3716, 4016), (4062, 4302)]]",[]
60,33,2931,22,3706,651,1,"[[], [], [(2931, 3284), (3358, 3706)]]",[]
11,2,2093,57,2281,2,0,"[[], [(2093, 2281)], []]",[]
44,5,1040,114,4155,6,0,"[[(1040, 1179), (1187, 1430)], [], [(3897, 4155)]]",[]
16,0,412,64,3754,8,0,"[[(412, 701), (982, 1097)], [(1987, 2242), (2419, 2693)], [(3442, 3754)]]",[]
9,9,3325,95,4214,1,0,"[[], [], [(3325, 3613), (4114, 4214)]]",[]
41,52,55,71,4157,6,0,"[[(55, 303), (817, 979)], [(2071, 2268), (2588, 2743)], [(3539, 3815), (4020, 4157)]]",[]
40,5,234,92,1017,9,0,"[[(234, 483), (894, 1017)], [], []]",[]
38,28,822,76,3285,9,0,"[[(822, 952)], [(1451, 1532), (1588, 1721)], [(2991, 3285)]]",[]
45,11,1989,36,3558,8,0,"[[], [(1989, 2111)], [(3452, 3558)]]",[]
42,21,856,19,3939,9,0,"[[(856, 1178)], [(2224, 2262)], [(3656, 3939)]]",[]
28,50,898,70,3856,2,0,"[[(898, 1090)], [(1896, 2066), (2463, 2599)], [(3103, 3423), (3599, 3856)]]",[]
48,15,6,87,3960,6,0,"[[(6, 291), (342, 669)], [(1518, 1792), (2520, 2824)], [(3814, 3960)]]",[]
9,43,148,120,2532,651,1,"[[(148, 418)], [(2381, 2532)], []]",[]
46,28,3225,112,3362,5,0,"[[], [], [(3225, 3362)]]",[]
33,1,79,101,4044,4,0,"[[(79, 215), (230, 500)], [], [(2966, 3254), (3714, 4044)]]",[]
23,5,1271,34,2096,8,0,"[[(1271, 1338)], [(1479, 1645), (1999, 2096)], []]",[]
39,29,625,113,3975,9,0,"[[(625, 970), (1103, 1342)], [(1444, 1612), (2504, 2832)], [(3784, 3975)]]",[]
53,37,88,76,3353,1,0,"[[(88, 409), (837, 1054)], [(2354, 2565)], [(2894, 3077), (3087, 3353)]]",[]
13,30,1055,60,4254,651,1,"[[(1055, 1370)], [(1657, 2017), (2469, 2544)], [(3375, 3505), (4061, 4254)]]",[]
55,44,555,108,4013,4,0,"[[(555, 898), (953, 1179)], [(1721, 2024)], [(3725, 4013)]]",[]
42,48,671,82,3638,2,0,"[[(671, 783)], [(1650, 1855), (2165, 2271)], [(3034, 3382), (3473, 3638)]]",[]
9,15,108,35,4261,1,0,"[[(108, 189)], [(1501, 1713), (2271, 2432)], [(3903, 4261)]]",[]
51,54,2290,117,2535,6,0,"[[], [(2290, 2535)], []]",[]
50,37,411,88,2827,8,0,"[[(411, 692), (1067, 1177)], [(2029, 2143), (2490, 2827)], []]",[]
15,46,1933,59,3485,4,0,"[[], [(1933, 2205), (2467, 2806)], [(2892, 3013), (3248, 3485)]]",[]
28,47,310,33,1245,9,0,"[[(310, 482), (1197, 1245)], [], []]",[]
47,24,655,104,3243,9,0,"[[(655, 852), (1286, 1395)], [(1786, 2027), (2373, 2610)], [(3111, 3243)]]",[]
4,4,1166,44,2228,8,0,"[[(1166, 1315)], [(1703, 1833), (1870, 2228)], []]",[]
30,53,3971,11,4037,4,0,"[[], [], [(3971, 4037)]]",[]
57,43,1232,104,3696,10,0,"[[(1232, 1395)], [(2313, 2590), (2617, 2865)], [(3075, 3281), (3564, 3696)]]",[]
41,4,1807,27,2597,8,0,"[[], [(1807, 1902), (2350, 2597)], []]",[]
34,55,165,48,3733,651,1,"[[(165, 467), (467, 819)], [(1528, 1877)], [(3513, 3733)]]",[]
51,43,554,37,3973,6,0,"[[(554, 713), (817, 1082)], [(2028, 2283)], [(3787, 3973)]]",[]
50,9,275,109,3918,651,1,"[[(275, 400), (505, 825)], [(2365, 2701), (2714, 2871)], [(3727, 3918)]]",[]
28,41,723,25,2587,8,0,"[[(723, 847), (1165, 1363)], [(2289, 2484), (2507, 2587)], []]",[]
1,29,3931,67,4199,8,0,"[[], [], [(3931, 4199)]]",[]
57,50,478,7,4218,1,0,"[[(478, 834)], [(1542, 1670), (1990, 2129)], [(3339, 3510), (4112, 4218)]]",[]
15,59,106,86,4313,9,0,"[[(106, 430), (694, 862)], [(1892, 2028), (2515, 2760)], [(4153, 4313)]]",[]
4,46,635,72,3926,651,1,"[[(635, 829), (1230, 1344)], [(2294, 2542)], [(3768, 3926)]]",[]
60,12,408,74,2627,7,0,"[[(408, 693), (928, 1128)], [(2526, 2627)], []]",[]
6,7,533,56,2758,4,0,"[[(533, 718)], [(2381, 2505), (2543, 2758)], []]",[]
