xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,53,1657,108,3852,7,0,"[[], [(1657, 1982), (2088, 2351)], [(3535, 3852)]]",[]
42,41,1681,23,1854,9,0,"[[], [(1681, 1854)], []]",[]
57,47,3762,7,4320,5,0,"[[], [], [(3762, 4058), (4075, 4320)]]",[]
32,35,313,16,564,5,0,"[[(313, 564)], [], []]",[]
23,17,3223,98,4171,1,0,"[[], [], [(3223, 3544), (3896, 4171)]]",[]
56,39,1657,90,2811,6,0,"[[], [(1657, 1910), (2682, 2811)], []]",[]
42,1,383,61,3454,2571,1,"[[(383, 454), (455, 575)], [], [(2961, 3223), (3289, 3454)]]",[]
22,52,609,23,809,4,0,"[[(609, 809)], [], []]",[]
17,14,1295,104,4303,6,0,"[[(1295, 1430)], [], [(3109, 3342), (4013, 4303)]]",[]
15,1,1565,61,2145,10,0,"[[], [(1565, 1651), (1946, 2145)], []]",[]
53,29,871,89,2058,5,0,"[[(871, 1034)], [(1745, 1908), (1955, 2058)], []]",[]
1,23,4100,41,4241,5,0,"[[], [], [(4100, 4241)]]",[]
32,54,160,43,3620,9,0,"[[(160, 276), (580, 741)], [(2102, 2409)], [(3471, 3620)]]",[]
33,18,803,43,3521,5,0,"[[(803, 858), (1052, 1301)], [(1561, 1843), (1990, 2285)], [(3113, 3335), (3346, 3521)]]",[]
34,16,3167,56,4165,6,0,"[[], [], [(3167, 3324), (3852, 4165)]]",[]
35,7,116,81,3064,7,0,"[[(116, 350), (1217, 1329)], [(1712, 1907)], [(2945, 3064)]]",[]
5,5,764,55,4137,1,0,"[[(764, 840), (965, 1070)], [(1570, 1732), (1847, 1977)], [(3446, 3743), (3864, 4137)]]",[]
33,2,742,118,1273,2571,1,"[[(742, 980), (1031, 1273)], [], []]",[]
45,23,26,20,4251,5,0,"[[(26, 59), (83, 171)], [], [(3905, 3954), (4041, 4251)]]",[]
60,21,3256,46,3344,7,0,"[[], [], [(3256, 3344)]]",[]
45,35,1605,90,1953,2571,1,"[[], [(1605, 1953)], []]",[]
31,5,1128,83,2877,9,0,"[[(1128, 1373)], [(2256, 2583), (2593, 2877)], []]",[]
1,56,348,41,2057,2,0,"[[(348, 503), (570, 819)], [(1506, 1732), (1923, 2057)], []]",[]
55,3,372,106,539,4,0,"[[(372, 539)], [], []]",[]
1,37,555,119,4056,6,0,"[[(555, 820)], [], [(3920, 4056)]]",[]
41,59,334,61,2184,2571,1,"[[(334, 582)], [(1844, 2184)], []]",[]
29,3,2282,95,2738,9,0,"[[], [(2282, 2416), (2433, 2738)], []]",[]
57,21,395,104,3323,7,0,"[[(395, 664), (1103, 1229)], [(1528, 1857), (1872, 2054)], [(3169, 3323)]]",[]
30,22,2104,118,3567,9,0,"[[], [(2104, 2286)], [(3298, 3567)]]",[]
22,5,454,109,3301,3,0,"[[(454, 685)], [], [(3051, 3301)]]",[]
21,2,89,96,1968,6,0,"[[(89, 298)], [(1577, 1680), (1860, 1968)], []]",[]
25,12,165,82,2825,10,0,"[[(165, 327), (1026, 1201)], [(2485, 2825)], []]",[]
28,55,45,70,227,3,0,"[[(45, 227)], [], []]",[]
53,17,623,89,3482,2571,1,"[[(623, 850), (983, 1150)], [], [(2892, 3134), (3288, 3482)]]",[]
44,42,445,56,4039,3,0,"[[(445, 561), (629, 891)], [(2116, 2263), (2312, 2643)], [(3817, 4039)]]",[]
45,29,750,9,3840,3,0,"[[(750, 852)], [], [(3707, 3840)]]",[]
51,38,653,74,3245,5,0,"[[(653, 1000)], [(2501, 2643)], [(2951, 3245)]]",[]
8,14,567,101,737,6,0,"[[(567, 737)], [], []]",[]
48,45,54,92,1983,9,0,"[[(54, 347), (407, 678)], [(1831, 1983)], []]",[]
47,54,1105,98,4046,3,0,"[[(1105, 1385)], [(1800, 1932), (2219, 2380)], [(2924, 3188), (3825, 4046)]]",[]
42,16,947,117,2789,4,0,"[[(947, 1072), (1121, 1267)], [(2174, 2395), (2594, 2789)], []]",[]
44,31,3363,11,3859,3,0,"[[], [], [(3363, 3592), (3638, 3859)]]",[]
33,28,81,48,179,6,0,"[[(81, 179)], [], []]",[]
40,10,480,76,3418,5,0,"[[(480, 581)], [(2335, 2508), (2574, 2850)], [(3170, 3418)]]",[]
26,25,3947,116,4183,5,0,"[[], [], [(3947, 4183)]]",[]
24,24,3189,74,3671,5,0,"[[], [], [(3189, 3266), (3587, 3671)]]",[]
8,42,216,114,3225,8,0,"[[(216, 560), (1007, 1247)], [(1633, 1867)], [(2991, 3225)]]",[]
12,26,958,9,4157,10,0,"[[(958, 1276)], [], [(2922, 3040), (3928, 4157)]]",[]
49,6,262,1,321,7,0,"[[(262, 321)], [], []]",[]
35,19,1462,10,1916,2,0,"[[], [(1462, 1605), (1716, 1916)], []]",[]
10,28,487,18,3574,6,0,"[[(487, 660)], [(2445, 2748)], [(3458, 3574)]]",[]
60,4,230,42,2834,10,0,"[[(230, 521)], [(2657, 2834)], []]",[]
26,52,1210,45,1284,2571,1,"[[(1210, 1284)], [], []]",[]
53,5,5,108,3505,7,0,"[[(5, 272), (376, 630)], [(1492, 1701)], [(3203, 3505)]]",[]
7,4,811,36,3980,8,0,"[[(811, 893), (904, 955)], [(1594, 1946), (2275, 2439)], [(3851, 3980)]]",[]
13,19,331,90,3845,9,0,"[[(331, 449), (818, 1115)], [(2364, 2528), (2580, 2870)], [(2989, 3215), (3525, 3845)]]",[]
40,21,642,94,4036,8,0,"[[(642, 901), (933, 1239)], [(1642, 1908), (2248, 2377)], [(2957, 3183), (3832, 4036)]]",[]
45,45,197,75,4182,3,0,"[[(197, 300), (329, 505)], [], [(3639, 3876), (3929, 4182)]]",[]
39,32,2243,16,2454,3,0,"[[], [(2243, 2284), (2296, 2454)], []]",[]
36,38,1540,115,1751,1,0,"[[], [(1540, 1751)], []]",[]
51,29,1973,11,2167,8,0,"[[], [(1973, 2167)], []]",[]
27,32,2370,79,3164,8,0,"[[], [(2370, 2471)], [(2974, 3164)]]",[]
10,50,1611,109,2246,6,0,"[[], [(1611, 1907), (1967, 2246)], []]",[]
1,54,728,72,1366,2571,1,"[[(728, 1003), (1108, 1366)], [], []]",[]
5,48,2501,74,2735,8,0,"[[], [(2501, 2735)], []]",[]
43,33,1254,12,1950,4,0,"[[(1254, 1355)], [(1761, 1950)], []]",[]
17,57,3971,83,4166,10,0,"[[], [], [(3971, 4166)]]",[]
39,58,2153,84,2369,2,0,"[[], [(2153, 2369)], []]",[]
3,52,2096,75,4033,4,0,"[[], [(2096, 2204)], [(3691, 4033)]]",[]
4,18,397,59,459,9,0,"[[(397, 459)], [], []]",[]
29,9,558,37,3731,2,0,"[[(558, 626), (916, 1075)], [(1504, 1697)], [(3110, 3280), (3602, 3731)]]",[]
12,14,421,78,4204,2,0,"[[(421, 613)], [(2207, 2312), (2632, 2720)], [(3025, 3362), (3958, 4204)]]",[]
20,11,53,120,4054,8,0,"[[(53, 245), (864, 1048)], [(2020, 2264)], [(3833, 4054)]]",[]
29,45,874,28,4007,1,0,"[[(874, 986)], [(2054, 2222)], [(3456, 3766), (3937, 4007)]]",[]
13,8,1555,40,3632,3,0,"[[], [(1555, 1687), (1834, 1988)], [(3318, 3632)]]",[]
19,36,874,89,3258,9,0,"[[(874, 1064)], [], [(2920, 3121), (3134, 3258)]]",[]
32,30,781,83,4183,2571,1,"[[(781, 886)], [(1473, 1565), (1639, 1799)], [(3525, 3820), (3868, 4183)]]",[]
28,17,350,59,850,9,0,"[[(350, 466), (530, 850)], [], []]",[]
36,19,752,9,4318,10,0,"[[(752, 907)], [(2235, 2471)], [(4100, 4318)]]",[]
33,29,1064,83,2706,6,0,"[[(1064, 1289), (1320, 1413)], [(1942, 2251), (2593, 2706)], []]",[]
17,37,2963,100,3463,10,0,"[[], [], [(2963, 3070), (3132, 3463)]]",[]
30,20,50,28,2101,2571,1,"[[(50, 280), (574, 663)], [(1845, 2101)], []]",[]
48,27,1509,59,1800,2571,1,"[[], [(1509, 1627), (1713, 1800)], []]",[]
54,32,190,62,4307,8,0,"[[(190, 256), (256, 357)], [(2160, 2466), (2481, 2697)], [(3918, 4119), (4239, 4307)]]",[]
1,10,848,37,3391,1,0,"[[(848, 906)], [(1544, 1666)], [(3315, 3391)]]",[]
32,31,676,61,4260,7,0,"[[(676, 950)], [(1473, 1702), (1889, 2226)], [(3634, 3845), (4187, 4260)]]",[]
29,25,557,100,3521,7,0,"[[(557, 893), (1085, 1197)], [(2390, 2590), (2608, 2879)], [(3397, 3521)]]",[]
40,25,2529,114,3817,9,0,"[[], [(2529, 2813)], [(3498, 3817)]]",[]
27,51,510,91,3326,10,0,"[[(510, 680)], [], [(3216, 3326)]]",[]
2,56,841,52,4231,4,0,"[[(841, 930)], [], [(4167, 4231)]]",[]
57,32,1265,101,1399,6,0,"[[(1265, 1399)], [], []]",[]
33,20,211,79,4017,2571,1,"[[(211, 506)], [], [(3044, 3268), (3812, 4017)]]",[]
10,1,891,6,2105,2571,1,"[[(891, 1058)], [(1563, 1609), (2003, 2105)], []]",[]
36,53,1028,35,4033,3,0,"[[(1028, 1366)], [(1883, 2053)], [(3380, 3437), (3973, 4033)]]",[]
15,33,2293,120,2870,2,0,"[[], [(2293, 2561), (2563, 2870)], []]",[]
46,4,471,51,4070,2571,1,"[[(471, 653), (982, 1219)], [(2088, 2275)], [(3170, 3480), (3927, 4070)]]",[]
45,33,189,7,3662,2,0,"[[(189, 227), (896, 1104)], [(1802, 1949)], [(3310, 3662)]]",[]
57,11,3974,31,4240,9,0,"[[], [], [(3974, 4240)]]",[]
54,49,1892,88,2219,1,0,"[[], [(1892, 2219)], []]",[]
16,52,131,50,3650,3,0,"[[(131, 463), (859, 1068)], [(1895, 2234)], [(2950, 3289), (3445, 3650)]]",[]
45,51,446,26,3666,6,0,"[[(446, 484), (899, 1194)], [(1655, 1972), (1976, 2050)], [(3354, 3666)]]",[]
19,18,1739,74,3829,1,0,"[[], [(1739, 2046), (2405, 2668)], [(3629, 3829)]]",[]
39,2,2480,97,2779,2,0,"[[], [(2480, 2596), (2664, 2779)], []]",[]
8,60,1019,109,3650,5,0,"[[(1019, 1128)], [(1987, 2132), (2285, 2591)], [(3390, 3650)]]",[]
37,7,3387,94,4085,1,0,"[[], [], [(3387, 3741), (3880, 4085)]]",[]
12,48,431,29,4126,10,0,"[[(431, 548), (930, 1178)], [], [(3102, 3141), (3925, 4126)]]",[]
21,3,647,87,4265,9,0,"[[(647, 763), (809, 1103)], [(2550, 2717)], [(2949, 3069), (4116, 4265)]]",[]
53,34,2218,11,2394,3,0,"[[], [(2218, 2394)], []]",[]
49,39,240,17,1931,3,0,"[[(240, 408)], [(1783, 1931)], []]",[]
39,51,66,15,4100,3,0,"[[(66, 423), (857, 1014)], [(1891, 2069), (2140, 2499)], [(3148, 3507), (3986, 4100)]]",[]
27,53,3543,58,3888,9,0,"[[], [], [(3543, 3888)]]",[]
37,50,1764,11,3256,7,0,"[[], [(1764, 1890)], [(2932, 3066), (3102, 3256)]]",[]
2,49,1059,117,1278,9,0,"[[(1059, 1278)], [], []]",[]
50,10,199,21,3639,5,0,"[[(199, 309)], [], [(3584, 3639)]]",[]
29,14,1635,40,4174,2,0,"[[], [(1635, 1781), (1798, 2059)], [(3651, 3869), (3920, 4174)]]",[]
45,41,16,107,3826,8,0,"[[(16, 161)], [(1785, 2039), (2114, 2444)], [(3058, 3173), (3604, 3826)]]",[]
38,21,325,25,1421,4,0,"[[(325, 623), (1218, 1421)], [], []]",[]
23,40,60,20,3888,2571,1,"[[(60, 326), (526, 861)], [], [(3679, 3888)]]",[]
44,19,482,19,799,2,0,"[[(482, 799)], [], []]",[]
51,50,611,82,3886,9,0,"[[(611, 948), (1140, 1388)], [(1500, 1657), (1738, 1874)], [(3605, 3886)]]",[]
20,5,2995,19,3229,2,0,"[[], [], [(2995, 3229)]]",[]
7,42,51,48,4156,8,0,"[[(51, 170), (769, 1011)], [], [(3443, 3745), (3802, 4156)]]",[]
27,59,838,22,2724,8,0,"[[(838, 1109)], [(2262, 2397), (2555, 2724)], []]",[]
43,10,1149,10,3476,1,0,"[[(1149, 1436)], [(1576, 1757), (1967, 2214)], [(3034, 3220), (3311, 3476)]]",[]
24,24,49,90,4173,2571,1,"[[(49, 191), (247, 418)], [(1453, 1787), (1805, 2096)], [(3168, 3467), (3906, 4173)]]",[]
25,39,748,76,1286,10,0,"[[(748, 857), (1154, 1286)], [], []]",[]
56,34,831,99,4272,9,0,"[[(831, 1006)], [(1578, 1707)], [(4060, 4272)]]",[]
41,10,617,95,3125,9,0,"[[(617, 914)], [(1915, 2112), (2381, 2716)], [(2920, 3125)]]",[]
31,36,392,108,1990,6,0,"[[(392, 629), (1052, 1291)], [(1782, 1990)], []]",[]
2,43,788,72,4189,9,0,"[[(788, 946)], [(2548, 2857)], [(3367, 3501), (4025, 4189)]]",[]
26,51,43,102,3247,5,0,"[[(43, 256), (1032, 1319)], [(1510, 1743), (2516, 2746)], [(2969, 3247)]]",[]
28,8,396,46,3779,2571,1,"[[(396, 741)], [(1662, 1758)], [(3623, 3779)]]",[]
56,11,1766,108,2074,2,0,"[[], [(1766, 2074)], []]",[]
26,10,674,70,4135,9,0,"[[(674, 916)], [(1443, 1629), (2092, 2278)], [(3826, 4135)]]",[]
55,9,233,113,3426,10,0,"[[(233, 538), (1030, 1382)], [(2302, 2483)], [(3232, 3426)]]",[]
50,22,467,72,3707,2571,1,"[[(467, 719)], [(2382, 2729)], [(3068, 3276), (3457, 3707)]]",[]
60,20,1147,15,2837,10,0,"[[(1147, 1300)], [(2282, 2418), (2713, 2837)], []]",[]
1,39,390,106,3904,1,0,"[[(390, 511)], [(1910, 2021)], [(3704, 3904)]]",[]
29,5,318,106,3665,4,0,"[[(318, 432), (446, 780)], [(2082, 2327)], [(3488, 3665)]]",[]
15,53,34,118,3280,1,0,"[[(34, 241), (310, 667)], [(1560, 1897), (2356, 2681)], [(3057, 3280)]]",[]
8,21,727,82,4279,9,0,"[[(727, 927), (1227, 1433)], [(2017, 2300), (2388, 2619)], [(3999, 4279)]]",[]
47,60,261,4,4216,10,0,"[[(261, 440), (866, 872)], [(1754, 1867)], [(3910, 4022), (4171, 4216)]]",[]
0,60,717,63,4120,3,0,"[[(717, 780), (1164, 1382)], [(1680, 1778), (2377, 2584)], [(3305, 3590), (3867, 4120)]]",[]
1,16,247,49,1051,1,0,"[[(247, 430), (795, 1051)], [], []]",[]
54,48,37,44,4106,7,0,"[[(37, 114), (260, 415)], [(1560, 1629), (1639, 1750)], [(3817, 4106)]]",[]
27,44,954,102,3361,6,0,"[[(954, 1188)], [(2213, 2335), (2505, 2761)], [(3132, 3361)]]",[]
39,32,1956,38,4098,3,0,"[[], [(1956, 2221)], [(3968, 4098)]]",[]
13,36,802,59,3489,5,0,"[[(802, 1027), (1101, 1405)], [(1700, 1778), (2724, 2784)], [(2888, 3059), (3228, 3489)]]",[]
39,51,1460,32,3474,6,0,"[[], [(1460, 1590), (2665, 2872)], [(3403, 3474)]]",[]
2,28,893,64,1090,3,0,"[[(893, 1090)], [], []]",[]
30,16,3886,5,3957,9,0,"[[], [], [(3886, 3957)]]",[]
25,44,3212,105,4029,2571,1,"[[], [], [(3212, 3410), (3876, 4029)]]",[]
2,60,381,91,4200,10,0,"[[(381, 724), (900, 1169)], [], [(3923, 4200)]]",[]
18,38,469,85,4173,2,0,"[[(469, 781)], [(1633, 1931)], [(3678, 3872), (3925, 4173)]]",[]
13,30,675,109,4213,1,0,"[[(675, 792), (1067, 1341)], [(1503, 1789)], [(3686, 4019), (4091, 4213)]]",[]
9,41,743,38,3379,10,0,"[[(743, 974)], [(2389, 2527), (2743, 2806)], [(3198, 3379)]]",[]
16,1,600,100,883,7,0,"[[(600, 883)], [], []]",[]
46,8,1759,48,3864,1,0,"[[], [(1759, 1835)], [(3201, 3559), (3657, 3864)]]",[]
21,6,2031,73,3493,8,0,"[[], [(2031, 2223)], [(3241, 3493)]]",[]
58,52,171,113,4158,4,0,"[[(171, 371), (507, 793)], [(2039, 2234), (2398, 2600)], [(2905, 3040), (3835, 4158)]]",[]
56,0,761,79,3639,3,0,"[[(761, 1026)], [(1506, 1861), (2000, 2224)], [(2882, 3197), (3368, 3639)]]",[]
29,8,27,81,3951,2,0,"[[(27, 155), (167, 279)], [(1763, 2043)], [(3638, 3951)]]",[]
58,35,2016,56,3902,3,0,"[[], [(2016, 2265), (2370, 2516)], [(3550, 3902)]]",[]
29,38,2434,54,2672,9,0,"[[], [(2434, 2672)], []]",[]
60,17,50,17,3570,2571,1,"[[(50, 356), (427, 588)], [(2230, 2504)], [(3442, 3570)]]",[]
13,52,648,68,1902,8,0,"[[(648, 966), (1010, 1351)], [(1570, 1902)], []]",[]
8,4,1264,95,1401,7,0,"[[(1264, 1401)], [], []]",[]
36,30,242,29,4105,8,0,"[[(242, 437), (539, 855)], [(2227, 2474), (2527, 2851)], [(3484, 3675), (3851, 4105)]]",[]
28,51,692,50,4247,2571,1,"[[(692, 825)], [(1922, 2261), (2290, 2406)], [(3330, 3628), (4168, 4247)]]",[]
60,52,2132,110,2330,6,0,"[[], [(2132, 2330)], []]",[]
46,3,688,87,3821,8,0,"[[(688, 894), (1201, 1437)], [(1457, 1752), (1761, 1983)], [(3111, 3204), (3470, 3821)]]",[]
7,27,1837,97,3776,4,0,"[[], [(1837, 2042), (2701, 2811)], [(3493, 3776)]]",[]
55,22,2342,13,3906,2571,1,"[[], [(2342, 2482), (2726, 2777)], [(3828, 3906)]]",[]
9,56,660,102,1016,7,0,"[[(660, 1016)], [], []]",[]
27,11,935,63,1025,4,0,"[[(935, 1025)], [], []]",[]
60,24,803,63,3948,6,0,"[[(803, 1119)], [(1690, 2010), (2518, 2657)], [(3765, 3948)]]",[]
53,33,271,20,3725,1,0,"[[(271, 371), (664, 1017)], [(1443, 1797)], [(3493, 3725)]]",[]
25,51,469,88,4229,8,0,"[[(469, 567), (889, 983)], [], [(4005, 4229)]]",[]
16,10,3685,58,3986,10,0,"[[], [], [(3685, 3986)]]",[]
2,20,817,45,4004,4,0,"[[(817, 1070), (1175, 1395)], [(2081, 2394)], [(2953, 3250), (3682, 4004)]]",[]
47,56,2535,57,4087,7,0,"[[], [(2535, 2849)], [(3289, 3563), (3811, 4087)]]",[]
60,55,1543,68,1927,10,0,"[[], [(1543, 1758), (1787, 1927)], []]",[]
22,55,87,17,3973,9,0,"[[(87, 361), (363, 486)], [(1441, 1538), (1891, 1988)], [(3948, 3973)]]",[]
37,16,235,34,3491,9,0,"[[(235, 474), (505, 640)], [(1469, 1663), (1698, 1968)], [(3251, 3491)]]",[]
1,2,333,105,2692,2,0,"[[(333, 476), (648, 983)], [(2559, 2692)], []]",[]
54,56,147,105,665,8,0,"[[(147, 409), (514, 665)], [], []]",[]
32,51,802,19,3717,2,0,"[[(802, 1072)], [], [(3456, 3717)]]",[]
41,55,16,105,792,7,0,"[[(16, 180), (561, 792)], [], []]",[]
42,45,1482,110,2389,2,0,"[[], [(1482, 1641), (2231, 2389)], []]",[]
21,12,412,70,4031,8,0,"[[(412, 569), (1114, 1352)], [(1451, 1746), (1760, 1955)], [(3201, 3556), (3860, 4031)]]",[]
45,38,2418,19,2870,2571,1,"[[], [(2418, 2686), (2747, 2870)], []]",[]
49,39,1067,55,4044,2571,1,"[[(1067, 1334)], [(1721, 1842)], [(3886, 4044)]]",[]
48,49,224,53,1274,7,0,"[[(224, 472), (921, 1274)], [], []]",[]
25,40,2559,2,4233,8,0,"[[], [(2559, 2573), (2664, 2709)], [(4039, 4233)]]",[]
52,35,862,66,2648,7,0,"[[(862, 1003), (1043, 1233)], [(1574, 1862), (2426, 2648)], []]",[]
6,46,3219,98,3635,5,0,"[[], [], [(3219, 3371), (3449, 3635)]]",[]
60,37,1792,37,3424,3,0,"[[], [(1792, 2127)], [(3242, 3424)]]",[]
53,44,995,117,1437,9,0,"[[(995, 1188), (1252, 1437)], [], []]",[]
38,46,1171,47,3430,2,0,"[[(1171, 1375)], [(1697, 1936)], [(3214, 3430)]]",[]
14,60,504,1,2925,6,0,"[[(504, 541), (983, 1021)], [(2139, 2324)], [(2886, 2925)]]",[]
16,36,2165,50,2570,7,0,"[[], [(2165, 2272), (2331, 2570)], []]",[]
50,14,394,82,1017,1,0,"[[(394, 590), (802, 1017)], [], []]",[]
11,44,4066,96,4308,9,0,"[[], [], [(4066, 4308)]]",[]
27,5,238,74,4111,5,0,"[[(238, 313), (313, 610)], [(2556, 2687)], [(3778, 4111)]]",[]
42,19,3232,32,4263,2571,1,"[[], [], [(3232, 3341), (4044, 4263)]]",[]
31,28,379,80,646,4,0,"[[(379, 646)], [], []]",[]
48,8,899,50,3704,2,0,"[[(899, 1042)], [(2148, 2435)], [(3622, 3704)]]",[]
26,23,60,51,3383,8,0,"[[(60, 131)], [(2350, 2458)], [(2924, 3169), (3306, 3383)]]",[]
37,27,575,34,3610,3,0,"[[(575, 822), (897, 1202)], [(2380, 2581)], [(3217, 3349), (3576, 3610)]]",[]
4,39,1744,76,1960,3,0,"[[], [(1744, 1853), (1869, 1960)], []]",[]
52,22,431,111,2872,2571,1,"[[(431, 696), (949, 1301)], [(2258, 2485), (2738, 2872)], []]",[]
13,20,934,57,2578,5,0,"[[(934, 1215), (1264, 1350)], [(2447, 2578)], []]",[]
30,2,987,36,4284,2,0,"[[(987, 1081), (1181, 1440)], [(2057, 2327)], [(4106, 4157), (4234, 4284)]]",[]
41,42,415,60,4309,2571,1,"[[(415, 523)], [], [(4227, 4309)]]",[]
11,3,934,19,1108,2571,1,"[[(934, 1108)], [], []]",[]
45,6,1004,59,4008,5,0,"[[(1004, 1234)], [], [(3778, 4008)]]",[]
26,21,20,16,3834,2571,1,"[[(20, 170), (1116, 1355)], [(2351, 2623)], [(3608, 3834)]]",[]
3,32,488,109,4133,6,0,"[[(488, 638), (1052, 1379)], [(2197, 2332)], [(3010, 3294), (3824, 4133)]]",[]
39,8,3437,97,4155,8,0,"[[], [], [(3437, 3596), (3933, 4155)]]",[]
19,12,325,30,1952,1,0,"[[(325, 548)], [(1914, 1952)], []]",[]
31,31,2567,30,4135,4,0,"[[], [(2567, 2647)], [(3971, 4135)]]",[]
43,24,2294,21,2432,2,0,"[[], [(2294, 2432)], []]",[]
55,39,1615,120,4174,2571,1,"[[], [(1615, 1927), (2325, 2500)], [(2910, 3221), (3815, 4174)]]",[]
3,46,71,42,4311,6,0,"[[(71, 370)], [(2363, 2430), (2446, 2780)], [(3810, 4013), (4111, 4311)]]",[]
55,9,3166,67,3884,6,0,"[[], [], [(3166, 3450), (3566, 3884)]]",[]
60,29,717,27,4261,6,0,"[[(717, 1003), (1095, 1127)], [(1984, 2269), (2640, 2674)], [(3945, 4042), (4042, 4261)]]",[]
6,54,57,81,2075,8,0,"[[(57, 411), (844, 937)], [(1782, 2075)], []]",[]
56,3,145,24,2656,2571,1,"[[(145, 426)], [(1550, 1796), (2529, 2656)], []]",[]
49,10,22,35,3719,4,0,"[[(22, 95), (476, 602)], [(1911, 2214)], [(3627, 3719)]]",[]
36,45,723,23,4315,2571,1,"[[(723, 765), (904, 1093)], [], [(3785, 4097), (4111, 4315)]]",[]
5,38,1646,96,1940,1,0,"[[], [(1646, 1940)], []]",[]
1,33,559,58,4191,2,0,"[[(559, 663), (720, 824)], [(1925, 2086)], [(3305, 3382), (4092, 4191)]]",[]
25,28,291,109,3379,5,0,"[[(291, 451), (655, 988)], [(1789, 1991), (2538, 2797)], [(3138, 3379)]]",[]
26,27,1299,6,2232,8,0,"[[(1299, 1368)], [(2061, 2232)], []]",[]
