xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,2,459,93,4265,5,0,"[[(459, 604), (746, 1076)], [(1601, 1943)], [(4062, 4265)]]",[]
2,23,2484,102,2834,5,0,"[[], [(2484, 2834)], []]",[]
16,22,654,74,4198,8,0,"[[(654, 809)], [], [(3167, 3319), (3950, 4198)]]",[]
60,1,871,76,3184,1,0,"[[(871, 1055)], [], [(2988, 3184)]]",[]
0,2,2241,100,4053,9,0,"[[], [(2241, 2508)], [(3171, 3500), (3850, 4053)]]",[]
24,25,3817,70,3952,3,0,"[[], [], [(3817, 3952)]]",[]
53,14,642,62,966,651,1,"[[(642, 966)], [], []]",[]
27,1,1708,61,4072,7,0,"[[], [(1708, 2006), (2208, 2544)], [(3590, 3902), (3927, 4072)]]",[]
33,15,2500,89,2775,9,0,"[[], [(2500, 2775)], []]",[]
23,19,936,68,1153,2,0,"[[(936, 1153)], [], []]",[]
9,58,3400,102,3569,9,0,"[[], [], [(3400, 3569)]]",[]
47,6,405,106,3953,2,0,"[[(405, 581), (695, 861)], [(1560, 1851), (2077, 2426)], [(3238, 3585), (3756, 3953)]]",[]
0,33,479,69,4094,4,0,"[[(479, 750), (897, 1019)], [(1881, 2030), (2393, 2690)], [(3384, 3718), (3859, 4094)]]",[]
34,40,543,78,3786,4,0,"[[(543, 837), (1236, 1410)], [(1620, 1798), (1904, 2043)], [(3438, 3786)]]",[]
3,9,2464,13,2658,7,0,"[[], [(2464, 2658)], []]",[]
4,30,1616,95,3349,651,1,"[[], [(1616, 1952), (1999, 2339)], [(3098, 3349)]]",[]
24,22,943,70,2411,651,1,"[[(943, 1092)], [(1617, 1796), (2078, 2411)], []]",[]
24,5,542,71,2850,4,0,"[[(542, 829), (986, 1200)], [(2730, 2850)], []]",[]
14,28,2565,56,4132,5,0,"[[], [(2565, 2858)], [(2934, 3034), (4019, 4132)]]",[]
34,40,2048,109,2404,9,0,"[[], [(2048, 2404)], []]",[]
47,33,1504,6,2601,651,1,"[[], [(1504, 1788), (2258, 2601)], []]",[]
25,55,16,103,4061,8,0,"[[(16, 256), (400, 744)], [(1474, 1831), (2202, 2356)], [(3450, 3749), (3894, 4061)]]",[]
30,44,676,1,2570,1,0,"[[(676, 742)], [(1981, 2261), (2387, 2570)], []]",[]
19,29,2252,54,3069,651,1,"[[], [(2252, 2470), (2486, 2708)], [(2942, 3069)]]",[]
42,24,739,112,4088,9,0,"[[(739, 970), (1115, 1432)], [(1555, 1724), (1956, 2304)], [(3747, 4088)]]",[]
22,0,797,26,4043,10,0,"[[(797, 845)], [], [(3552, 3625), (3912, 4043)]]",[]
45,12,521,11,3968,7,0,"[[(521, 797), (1068, 1374)], [(2274, 2565), (2614, 2790)], [(3899, 3968)]]",[]
17,25,685,26,854,4,0,"[[(685, 854)], [], []]",[]
