xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,56,194,110,4311,3,0,"[[(194, 485), (1131, 1431)], [(1634, 1925), (2571, 2871)], [(3074, 3365), (4011, 4311)]]",[]
42,57,350,100,4116,1,0,"[[(350, 562), (934, 1236)], [(1790, 2002), (2374, 2676)], [(3230, 3442), (3814, 4116)]]",[]
50,25,709,68,3800,651,1,"[[(709, 820), (829, 920)], [(2149, 2260), (2269, 2360)], [(3589, 3700), (3709, 3800)]]",[]
7,3,1225,24,4257,4,0,"[[(1225, 1377)], [(2665, 2817)], [(4105, 4257)]]",[]
19,39,604,73,4047,1,0,"[[(604, 959), (974, 1167)], [(2044, 2399), (2414, 2607)], [(3484, 3839), (3854, 4047)]]",[]
20,26,133,21,3728,5,0,"[[(133, 255), (822, 848)], [(1573, 1695), (2262, 2288)], [(3013, 3135), (3702, 3728)]]",[]
8,57,201,35,3274,651,1,"[[(201, 394)], [(1641, 1834)], [(3081, 3274)]]",[]
28,15,181,116,3903,5,0,"[[(181, 317), (769, 1023)], [(1621, 1757), (2209, 2463)], [(3061, 3197), (3649, 3903)]]",[]
43,44,146,83,4089,9,0,"[[(146, 330), (862, 1209)], [(1586, 1770), (2302, 2649)], [(3026, 3210), (3742, 4089)]]",[]
19,39,455,111,3755,6,0,"[[(455, 574), (641, 875)], [(1895, 2014), (2081, 2315)], [(3335, 3454), (3521, 3755)]]",[]
39,18,2,90,3072,9,0,"[[(2, 192)], [(1442, 1632)], [(2882, 3072)]]",[]
28,40,990,10,4035,4,0,"[[(990, 1155)], [(2430, 2595)], [(3870, 4035)]]",[]
12,43,364,34,4196,6,0,"[[(364, 694), (1171, 1316)], [(1804, 2134), (2611, 2756)], [(3244, 3574), (4051, 4196)]]",[]
52,46,253,109,3895,8,0,"[[(253, 567), (726, 1015)], [(1693, 2007), (2166, 2455)], [(3133, 3447), (3606, 3895)]]",[]
34,22,453,80,3869,5,0,"[[(453, 771), (774, 989)], [(1893, 2211), (2214, 2429)], [(3333, 3651), (3654, 3869)]]",[]
9,19,916,120,4319,9,0,"[[(916, 1042), (1317, 1439)], [(2356, 2482), (2757, 2879)], [(3796, 3922), (4197, 4319)]]",[]
46,6,735,71,3722,2,0,"[[(735, 842)], [(2175, 2282)], [(3615, 3722)]]",[]
37,28,46,62,3875,4,0,"[[(46, 233), (743, 995)], [(1486, 1673), (2183, 2435)], [(2926, 3113), (3623, 3875)]]",[]
47,24,1053,44,4086,7,0,"[[(1053, 1206)], [(2493, 2646)], [(3933, 4086)]]",[]
1,0,462,105,4110,2,0,"[[(462, 726), (935, 1230)], [(1902, 2166), (2375, 2670)], [(3342, 3606), (3815, 4110)]]",[]
22,33,41,107,3711,9,0,"[[(41, 255), (476, 831)], [(1481, 1695), (1916, 2271)], [(2921, 3135), (3356, 3711)]]",[]
28,55,22,12,4116,651,1,"[[(22, 162), (1108, 1236)], [(1462, 1602), (2548, 2676)], [(2902, 3042), (3988, 4116)]]",[]
5,29,991,50,4300,651,1,"[[(991, 1172), (1348, 1420)], [(2431, 2612), (2788, 2860)], [(3871, 4052), (4228, 4300)]]",[]
27,32,298,89,3934,3,0,"[[(298, 571), (807, 1054)], [(1738, 2011), (2247, 2494)], [(3178, 3451), (3687, 3934)]]",[]
4,53,111,28,4087,6,0,"[[(111, 268), (941, 1207)], [(1551, 1708), (2381, 2647)], [(2991, 3148), (3821, 4087)]]",[]
29,8,665,106,4221,2,0,"[[(665, 810), (1231, 1341)], [(2105, 2250), (2671, 2781)], [(3545, 3690), (4111, 4221)]]",[]
