xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
51,55,216,70,4204,9,0,"[[(216, 386)], [], [(2888, 3021), (3337, 3511), (4107, 4204)]]",[]
11,46,1253,3,4287,651,1,"[[(1253, 1399)], [], [(4153, 4287)]]",[]
0,17,4100,36,4195,3,0,"[[], [], [(4100, 4195)]]",[]
29,37,1200,93,2808,8,0,"[[(1200, 1319)], [(1466, 1673), (2391, 2627), (2658, 2808)], []]",[]
50,40,758,99,3568,1,0,"[[(758, 996)], [], [(2943, 3067), (3394, 3568)]]",[]
14,4,1878,96,4292,1,0,"[[], [(1878, 2008), (2320, 2537)], [(3577, 3814), (3901, 4006), (4184, 4292)]]",[]
34,13,104,20,3270,6,0,"[[(104, 169), (174, 339)], [], [(2971, 3018), (3056, 3270)]]",[]
43,14,3016,97,4257,6,0,"[[], [], [(3016, 3173), (3810, 3990), (4032, 4257)]]",[]
49,13,1660,66,3328,651,1,"[[], [(1660, 1730), (1758, 1897), (1939, 2025)], [(2899, 3079), (3172, 3328)]]",[]
19,59,834,64,4108,1,0,"[[(834, 998), (1143, 1370)], [(1443, 1674), (1777, 1872), (2680, 2812)], [(3949, 4108)]]",[]
53,22,1529,14,4073,7,0,"[[], [(1529, 1715), (1826, 2043)], [(3942, 4073)]]",[]
5,39,1296,90,3557,4,0,"[[(1296, 1440)], [(1571, 1744), (2435, 2618)], [(3036, 3128), (3439, 3557)]]",[]
57,44,2983,106,4013,4,0,"[[], [], [(2983, 3140), (3801, 4013)]]",[]
14,23,37,73,3223,651,1,"[[(37, 215), (282, 517), (1146, 1320)], [(2344, 2574)], [(2989, 3223)]]",[]
20,46,1921,17,2140,10,0,"[[], [(1921, 2140)], []]",[]
56,41,952,61,2833,8,0,"[[(952, 1036), (1243, 1332), (1333, 1439)], [(1465, 1668), (2162, 2248), (2771, 2833)], []]",[]
46,30,1560,96,4282,651,1,"[[], [(1560, 1748), (1885, 2040)], [(3262, 3409), (3792, 3952), (4082, 4282)]]",[]
36,55,37,45,4294,7,0,"[[(37, 250), (399, 581)], [(1832, 2058), (2070, 2184), (2200, 2313)], [(3930, 4016), (4178, 4294)]]",[]
48,35,845,115,3405,8,0,"[[(845, 1015)], [(2639, 2838)], [(3251, 3405)]]",[]
7,42,529,104,3821,2,0,"[[(529, 734)], [(1930, 2106)], [(3372, 3498), (3655, 3821)]]",[]
42,59,252,27,2830,2,0,"[[(252, 419), (425, 466), (472, 581)], [(2710, 2830)], []]",[]
25,40,701,58,1231,6,0,"[[(701, 845), (998, 1231)], [], []]",[]
11,16,93,119,1321,10,0,"[[(93, 324), (581, 798), (1136, 1321)], [], []]",[]
46,55,293,87,4297,8,0,"[[(293, 438)], [(1854, 1994), (2011, 2220), (2551, 2657)], [(3618, 3766), (3931, 4116), (4160, 4297)]]",[]
42,51,885,67,3649,4,0,"[[(885, 1116), (1182, 1287), (1288, 1427)], [(2083, 2194), (2519, 2645), (2680, 2876)], [(3219, 3327), (3427, 3649)]]",[]
20,1,60,50,2244,10,0,"[[(60, 150), (384, 513)], [(1534, 1648), (2105, 2244)], []]",[]
46,41,353,25,3843,651,1,"[[(353, 427), (1012, 1175), (1238, 1328)], [], [(3682, 3843)]]",[]
10,14,220,60,2771,6,0,"[[(220, 436), (969, 1199)], [(2272, 2372), (2391, 2503), (2551, 2771)], []]",[]
48,46,545,62,4263,4,0,"[[(545, 650), (709, 863), (1143, 1340)], [(2264, 2382), (2400, 2597), (2632, 2840)], [(3756, 3984), (4040, 4263)]]",[]
59,12,48,80,4243,4,0,"[[(48, 235), (504, 730), (871, 963)], [(2225, 2420), (2587, 2763)], [(2939, 3102), (3779, 3958), (4005, 4243)]]",[]
22,44,163,111,1744,9,0,"[[(163, 322), (751, 924)], [(1552, 1744)], []]",[]
59,46,2030,48,2472,7,0,"[[], [(2030, 2110), (2222, 2300), (2344, 2472)], []]",[]
50,56,919,17,2764,7,0,"[[(919, 1146)], [(2216, 2315), (2576, 2764)], []]",[]
20,60,179,82,3723,651,1,"[[(179, 396), (742, 959)], [(1507, 1643)], [(2951, 3045), (3106, 3293), (3526, 3723)]]",[]
