xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,1,391,7,3856,9,0,"[[(391, 504)], [(1985, 2326)], [(3640, 3856)]]",[]
1,30,662,115,4166,1,0,"[[(662, 906)], [], [(3384, 3501), (3957, 4166)]]",[]
10,29,555,82,1116,9,0,"[[(555, 758), (865, 1116)], [], []]",[]
1,29,441,116,3245,1,0,"[[(441, 670), (1141, 1317)], [(1496, 1637), (2536, 2674)], [(2903, 3055), (3061, 3245)]]",[]
20,14,3247,85,3814,7,0,"[[], [], [(3247, 3456), (3629, 3814)]]",[]
6,5,139,71,3717,651,1,"[[(139, 222)], [(1808, 2027), (2123, 2337)], [(3152, 3371), (3387, 3717)]]",[]
4,27,2349,49,4206,3,0,"[[], [(2349, 2493), (2549, 2667)], [(3933, 4115), (4122, 4206)]]",[]
15,22,389,98,3886,1,0,"[[(389, 622), (1073, 1293)], [(2323, 2652)], [(3681, 3886)]]",[]
26,11,656,27,2723,651,1,"[[(656, 968)], [(1735, 1929), (2685, 2723)], []]",[]
24,19,609,63,2669,7,0,"[[(609, 844)], [(2515, 2669)], []]",[]
4,21,1584,1,1821,2,0,"[[], [(1584, 1821)], []]",[]
29,17,48,29,1969,5,0,"[[(48, 157), (1349, 1384)], [(1913, 1969)], []]",[]
