xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
39,30,240,103,4294,1,0,"[[(240, 558)], [(1543, 1680), (1943, 2249)], [(3360, 3696), (4065, 4294)]]",[]
52,44,2920,1,3247,6,0,"[[], [], [(2920, 3247)]]",[]
27,13,507,54,4216,8,0,"[[(507, 807)], [], [(3777, 4058), (4072, 4216)]]",[]
60,23,1682,22,1865,2,0,"[[], [(1682, 1865)], []]",[]
56,57,1456,66,1529,9,0,"[[], [(1456, 1529)], []]",[]
5,26,2460,94,2633,1291,1,"[[], [(2460, 2633)], []]",[]
3,55,188,51,3353,1,0,"[[(188, 257), (542, 780)], [(1465, 1530), (1534, 1739)], [(3010, 3114), (3141, 3353)]]",[]
46,6,3139,30,3558,8,0,"[[], [], [(3139, 3271), (3424, 3558)]]",[]
28,43,789,12,824,1291,1,"[[(789, 824)], [], []]",[]
37,59,209,46,3478,5,0,"[[(209, 512), (539, 876)], [(1462, 1709), (2459, 2717)], [(3395, 3478)]]",[]
46,56,216,61,3385,7,0,"[[(216, 461)], [], [(3012, 3266), (3267, 3385)]]",[]
26,51,244,97,3447,6,0,"[[(244, 346), (400, 563)], [(1941, 2255)], [(2947, 3108), (3338, 3447)]]",[]
28,55,415,54,4312,10,0,"[[(415, 647)], [(1590, 1842)], [(3768, 4014), (4029, 4312)]]",[]
2,58,964,56,3557,6,0,"[[(964, 1194)], [(1997, 2115)], [(3255, 3557)]]",[]
8,54,205,91,3654,9,0,"[[(205, 308)], [(1729, 1906)], [(3083, 3386), (3520, 3654)]]",[]
7,36,840,101,3319,9,0,"[[(840, 942)], [], [(3164, 3319)]]",[]
20,15,2947,68,3148,10,0,"[[], [], [(2947, 3038), (3079, 3148)]]",[]
32,28,3066,25,3673,5,0,"[[], [], [(3066, 3113), (3499, 3673)]]",[]
33,55,104,44,1043,6,0,"[[(104, 160), (869, 1043)], [], []]",[]
12,28,743,13,2169,10,0,"[[(743, 971)], [(1611, 1912), (2138, 2169)], []]",[]
40,16,659,55,4040,4,0,"[[(659, 884)], [], [(3291, 3644), (3961, 4040)]]",[]
50,1,675,41,3628,5,0,"[[(675, 1021)], [(1752, 1899)], [(3365, 3628)]]",[]
53,9,1519,65,4253,1291,1,"[[], [(1519, 1804)], [(3154, 3305), (3992, 4253)]]",[]
38,54,316,17,2713,2,0,"[[(316, 493), (880, 966)], [(2504, 2713)], []]",[]
25,28,243,47,1116,4,0,"[[(243, 502), (1063, 1116)], [], []]",[]
43,5,756,14,3585,7,0,"[[(756, 810)], [(2365, 2702)], [(3272, 3585)]]",[]
18,51,8,62,4120,6,0,"[[(8, 195), (196, 521)], [(1451, 1736), (1744, 2103)], [(2996, 3100), (3761, 4120)]]",[]
58,48,5,88,3076,6,0,"[[(5, 230)], [(1529, 1774), (2465, 2586)], [(2904, 3076)]]",[]
54,15,1621,95,4199,2,0,"[[], [(1621, 1768)], [(3694, 3940), (3981, 4199)]]",[]
16,25,83,70,3606,2,0,"[[(83, 437), (830, 903)], [(1501, 1805)], [(2884, 3166), (3320, 3606)]]",[]
52,29,1631,69,4244,9,0,"[[], [(1631, 1918), (2073, 2290)], [(3004, 3272), (4087, 4244)]]",[]
26,45,1144,8,3450,6,0,"[[(1144, 1393)], [(1900, 2225)], [(2945, 3076), (3098, 3450)]]",[]
22,20,1914,109,2138,1291,1,"[[], [(1914, 2138)], []]",[]
33,40,2300,67,3918,3,0,"[[], [(2300, 2574)], [(3625, 3918)]]",[]
36,37,151,33,3781,4,0,"[[(151, 255)], [(2464, 2751)], [(2942, 3213), (3483, 3781)]]",[]
5,54,1494,83,3649,5,0,"[[], [(1494, 1715)], [(2960, 3079), (3297, 3649)]]",[]
22,34,612,3,3924,8,0,"[[(612, 691), (914, 1056)], [], [(3789, 3924)]]",[]
9,1,2491,29,2528,10,0,"[[], [(2491, 2528)], []]",[]
39,15,3905,46,4073,2,0,"[[], [], [(3905, 4073)]]",[]
20,27,246,117,3943,3,0,"[[(246, 391), (460, 733)], [(2229, 2588)], [(3634, 3943)]]",[]
2,50,366,80,3304,9,0,"[[(366, 526), (841, 1071)], [(2468, 2642)], [(3102, 3304)]]",[]
12,47,1445,66,3770,8,0,"[[], [(1445, 1692), (1695, 1853)], [(3567, 3770)]]",[]
31,28,1471,82,3367,9,0,"[[], [(1471, 1573), (1691, 2030)], [(3273, 3367)]]",[]
2,42,3837,14,4193,1291,1,"[[], [], [(3837, 4193)]]",[]
7,22,170,20,3189,5,0,"[[(170, 448), (726, 1000)], [], [(2924, 3189)]]",[]
26,33,109,66,931,2,0,"[[(109, 308), (636, 931)], [], []]",[]
58,26,3133,113,3255,1291,1,"[[], [], [(3133, 3255)]]",[]
15,38,1539,88,4320,9,0,"[[], [(1539, 1819)], [(3493, 3625), (4056, 4320)]]",[]
57,17,3244,91,3436,1291,1,"[[], [], [(3244, 3436)]]",[]
5,26,875,52,3904,3,0,"[[(875, 1214)], [(1687, 1934), (2648, 2873)], [(3751, 3904)]]",[]
48,30,3514,54,4135,5,0,"[[], [], [(3514, 3773), (3782, 4135)]]",[]
49,5,231,38,1028,8,0,"[[(231, 407), (929, 1028)], [], []]",[]
57,19,568,9,1033,3,0,"[[(568, 693), (926, 1033)], [], []]",[]
13,55,976,78,2116,10,0,"[[(976, 1279)], [(1449, 1551), (2014, 2116)], []]",[]
32,30,2004,120,3486,1291,1,"[[], [(2004, 2281)], [(3339, 3486)]]",[]
26,59,104,19,4191,4,0,"[[(104, 281)], [(2113, 2265)], [(3646, 3742), (3953, 4191)]]",[]
58,18,231,63,4067,10,0,"[[(231, 528)], [(1934, 2220), (2343, 2687)], [(3106, 3302), (3715, 4067)]]",[]
15,17,222,54,1392,3,0,"[[(222, 331), (1055, 1392)], [], []]",[]
51,7,3563,47,3876,2,0,"[[], [], [(3563, 3876)]]",[]
36,45,2987,12,3210,1,0,"[[], [], [(2987, 3210)]]",[]
16,28,1257,35,4070,5,0,"[[(1257, 1352)], [(2173, 2313)], [(3794, 4070)]]",[]
28,36,3573,69,3689,1,0,"[[], [], [(3573, 3689)]]",[]
19,8,1515,98,2835,2,0,"[[], [(1515, 1760), (2529, 2835)], []]",[]
31,56,144,56,4100,5,0,"[[(144, 368), (972, 1234)], [(1841, 2082)], [(3342, 3507), (3753, 4100)]]",[]
24,29,661,103,2841,8,0,"[[(661, 803), (1138, 1343)], [(2666, 2841)], []]",[]
11,42,466,52,3755,1291,1,"[[(466, 549), (1000, 1052)], [(1942, 2196)], [(3596, 3755)]]",[]
24,12,2214,53,2346,9,0,"[[], [(2214, 2346)], []]",[]
5,21,2948,61,3017,8,0,"[[], [], [(2948, 3017)]]",[]
50,18,3957,38,4255,1,0,"[[], [], [(3957, 4154), (4195, 4255)]]",[]
26,9,265,8,3355,8,0,"[[(265, 405), (1153, 1234)], [], [(3206, 3355)]]",[]
59,54,1071,110,3826,1291,1,"[[(1071, 1374)], [], [(3046, 3369), (3480, 3826)]]",[]
12,26,1217,38,4268,10,0,"[[(1217, 1259)], [(1590, 1853), (2126, 2245)], [(3677, 3938), (3981, 4268)]]",[]
26,34,2545,86,2847,2,0,"[[], [(2545, 2847)], []]",[]
53,16,368,77,2120,6,0,"[[(368, 661)], [(1621, 1793), (1881, 2120)], []]",[]
45,34,3327,109,4177,1,0,"[[], [], [(3327, 3589), (3865, 4177)]]",[]
16,11,605,98,3889,4,0,"[[(605, 937)], [(1628, 1838), (1965, 2279)], [(3597, 3889)]]",[]
18,18,1593,99,1750,10,0,"[[], [(1593, 1750)], []]",[]
45,3,15,102,4191,7,0,"[[(15, 310), (332, 499)], [(2256, 2499)], [(3503, 3669), (3992, 4191)]]",[]
11,51,1949,24,2280,2,0,"[[], [(1949, 2280)], []]",[]
52,47,1039,107,1261,5,0,"[[(1039, 1261)], [], []]",[]
7,55,151,27,3888,1291,1,"[[(151, 251), (525, 734)], [(2404, 2509)], [(3643, 3888)]]",[]
14,18,3998,86,4296,2,0,"[[], [], [(3998, 4167), (4197, 4296)]]",[]
26,30,899,95,1256,4,0,"[[(899, 1256)], [], []]",[]
47,13,111,60,4071,5,0,"[[(111, 325), (799, 860)], [], [(3109, 3327), (3984, 4071)]]",[]
30,21,407,43,4050,3,0,"[[(407, 681), (801, 960)], [], [(3867, 4050)]]",[]
17,18,186,118,3493,1,0,"[[(186, 338), (1043, 1343)], [(2018, 2219), (2405, 2703)], [(3265, 3493)]]",[]
42,35,438,90,4028,5,0,"[[(438, 604)], [(2189, 2377)], [(3810, 4028)]]",[]
29,35,3318,28,3923,8,0,"[[], [], [(3318, 3387), (3761, 3923)]]",[]
29,36,107,56,2697,7,0,"[[(107, 428), (603, 823)], [(1589, 1939), (2456, 2697)], []]",[]
2,47,3897,120,4096,4,0,"[[], [], [(3897, 4096)]]",[]
56,6,193,96,3875,1291,1,"[[(193, 368)], [(2485, 2583), (2623, 2879)], [(3676, 3875)]]",[]
15,52,3557,34,4297,1291,1,"[[], [], [(3557, 3602), (4077, 4297)]]",[]
17,44,413,5,685,6,0,"[[(413, 685)], [], []]",[]
27,28,1044,60,4168,10,0,"[[(1044, 1291)], [(2210, 2567)], [(3962, 4168)]]",[]
21,32,3707,116,4253,1,0,"[[], [], [(3707, 3897), (3925, 4253)]]",[]
60,26,1974,87,4210,1291,1,"[[], [(1974, 2305)], [(3999, 4210)]]",[]
1,29,620,77,3715,3,0,"[[(620, 876)], [(2301, 2646)], [(3102, 3397), (3440, 3715)]]",[]
52,18,745,11,4310,5,0,"[[(745, 853), (1069, 1152)], [(1569, 1738), (1893, 2025)], [(3479, 3709), (4164, 4310)]]",[]
30,42,86,98,1306,7,0,"[[(86, 204), (993, 1306)], [], []]",[]
7,25,190,29,4225,5,0,"[[(190, 222), (269, 457)], [(1932, 2112)], [(3997, 4225)]]",[]
17,5,2517,71,2838,1,0,"[[], [(2517, 2721), (2744, 2838)], []]",[]
18,16,182,23,3758,1,0,"[[(182, 524), (997, 1102)], [(2066, 2344)], [(3484, 3758)]]",[]
32,57,3729,92,4080,7,0,"[[], [], [(3729, 4080)]]",[]
25,58,1666,42,1854,1,0,"[[], [(1666, 1854)], []]",[]
17,34,275,61,3995,6,0,"[[(275, 381), (385, 745)], [], [(3149, 3246), (3753, 3995)]]",[]
48,4,466,57,4079,1,0,"[[(466, 810), (1139, 1250)], [], [(3056, 3352), (3801, 4079)]]",[]
58,5,762,117,892,1291,1,"[[(762, 892)], [], []]",[]
