xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
55,56,698,76,3209,6,0,"[[(698, 890)], [(1461, 1799), (1980, 2236)], [(2982, 3209)]]",[]
36,9,454,50,3846,10,0,"[[(454, 718), (901, 1151)], [(1546, 1806)], [(3304, 3355), (3626, 3846)]]",[]
50,18,620,60,3494,5,0,"[[(620, 771), (1151, 1402)], [(1525, 1605), (2047, 2279)], [(3239, 3494)]]",[]
12,41,169,82,3724,10,0,"[[(169, 324), (406, 636)], [(1806, 2010), (2526, 2808)], [(3595, 3724)]]",[]
36,20,179,107,4279,9,0,"[[(179, 511)], [(2392, 2515)], [(3047, 3337), (3956, 4279)]]",[]
59,59,1985,63,2175,1,0,"[[], [(1985, 2175)], []]",[]
23,22,275,95,3238,3,0,"[[(275, 388), (1152, 1336)], [(1501, 1652)], [(2981, 3238)]]",[]
59,41,1751,67,4147,3,0,"[[], [(1751, 2094), (2219, 2419)], [(4073, 4147)]]",[]
48,20,913,43,3786,8,0,"[[(913, 1114), (1170, 1415)], [(1776, 1984)], [(3166, 3234), (3528, 3786)]]",[]
54,6,675,53,4306,1,0,"[[(675, 754)], [], [(3210, 3445), (4135, 4306)]]",[]
14,27,60,2,2437,6,0,"[[(60, 272), (330, 576)], [(2101, 2437)], []]",[]
8,39,162,9,4172,2,0,"[[(162, 440)], [], [(3566, 3613), (4007, 4172)]]",[]
60,60,458,99,4019,4,0,"[[(458, 792)], [], [(3692, 4019)]]",[]
17,50,962,37,3688,8,0,"[[(962, 1233)], [(1608, 1848)], [(3372, 3449), (3619, 3688)]]",[]
20,45,29,92,3692,1,0,"[[(29, 353), (616, 895)], [(1716, 2076), (2685, 2802)], [(3013, 3219), (3541, 3692)]]",[]
13,19,1015,67,1205,1291,1,"[[(1015, 1205)], [], []]",[]
42,53,769,57,1111,7,0,"[[(769, 1111)], [], []]",[]
52,26,2305,65,2527,1291,1,"[[], [(2305, 2527)], []]",[]
25,31,9,76,350,6,0,"[[(9, 350)], [], []]",[]
6,35,55,114,405,1291,1,"[[(55, 183), (209, 405)], [], []]",[]
24,37,1661,48,3504,3,0,"[[], [(1661, 1962), (2097, 2281)], [(3170, 3504)]]",[]
34,4,2286,74,2623,4,0,"[[], [(2286, 2623)], []]",[]
54,22,2894,54,3072,1,0,"[[], [], [(2894, 3072)]]",[]
23,18,1013,117,3374,9,0,"[[(1013, 1134)], [(1485, 1613), (1748, 2084)], [(3114, 3374)]]",[]
22,57,79,35,3176,6,0,"[[(79, 224), (380, 621)], [], [(3100, 3176)]]",[]
4,60,3145,75,4130,1291,1,"[[], [], [(3145, 3450), (3880, 4130)]]",[]
32,23,3022,60,3221,10,0,"[[], [], [(3022, 3087), (3147, 3221)]]",[]
29,29,476,42,1082,4,0,"[[(476, 652), (974, 1082)], [], []]",[]
24,46,452,3,2047,1,0,"[[(452, 581), (1368, 1412)], [(1679, 1701), (1858, 2047)], []]",[]
31,15,465,64,3570,10,0,"[[(465, 749)], [(1881, 2094)], [(3454, 3570)]]",[]
12,54,365,23,1309,4,0,"[[(365, 610), (970, 1309)], [], []]",[]
54,19,269,117,3437,1,0,"[[(269, 451)], [(1711, 2029), (2275, 2503)], [(3192, 3437)]]",[]
56,54,17,22,3733,3,0,"[[(17, 278), (500, 610)], [(1816, 1930)], [(3054, 3374), (3565, 3733)]]",[]
53,4,37,10,3519,2,0,"[[(37, 237), (533, 664)], [(2492, 2514)], [(3333, 3519)]]",[]
50,30,899,42,3106,3,0,"[[(899, 969)], [], [(2985, 3106)]]",[]
20,45,2408,9,4236,3,0,"[[], [(2408, 2559)], [(4032, 4236)]]",[]
31,58,1056,108,4275,5,0,"[[(1056, 1208)], [(1527, 1818), (1956, 2068)], [(3783, 4088), (4146, 4275)]]",[]
40,8,3457,22,3597,3,0,"[[], [], [(3457, 3597)]]",[]
2,46,18,7,3958,10,0,"[[(18, 36), (317, 544)], [(2548, 2616), (2617, 2807)], [(3587, 3700), (3862, 3958)]]",[]
53,36,3731,51,4282,4,0,"[[], [], [(3731, 3964), (4143, 4282)]]",[]
14,3,80,63,4185,1,0,"[[(80, 224)], [(1452, 1619), (2353, 2681)], [(3970, 4185)]]",[]
9,51,1655,85,1961,2,0,"[[], [(1655, 1961)], []]",[]
48,24,160,36,2636,6,0,"[[(160, 519), (547, 698)], [(1990, 2318), (2443, 2636)], []]",[]
22,29,363,3,3139,2,0,"[[(363, 720), (900, 1230)], [(1606, 1629)], [(3095, 3139)]]",[]
8,56,1939,96,2047,1,0,"[[], [(1939, 2047)], []]",[]
36,6,2160,40,2765,1291,1,"[[], [(2160, 2503), (2515, 2765)], []]",[]
27,14,1008,61,1346,8,0,"[[(1008, 1346)], [], []]",[]
47,36,309,18,1322,1291,1,"[[(309, 592), (1008, 1322)], [], []]",[]
33,27,614,78,2628,2,0,"[[(614, 750)], [(2514, 2628)], []]",[]
3,53,707,23,3499,1291,1,"[[(707, 886), (1216, 1343)], [], [(3251, 3499)]]",[]
43,45,322,39,3596,9,0,"[[(322, 552), (935, 1094)], [(1647, 1905), (2217, 2350)], [(3304, 3596)]]",[]
20,28,2115,111,3866,7,0,"[[], [(2115, 2329), (2378, 2640)], [(3685, 3866)]]",[]
46,4,290,58,4243,2,0,"[[(290, 507)], [], [(3462, 3677), (3938, 4243)]]",[]
27,22,1484,81,2665,1,0,"[[], [(1484, 1826), (2366, 2665)], []]",[]
19,42,298,39,3455,1291,1,"[[(298, 372), (778, 968)], [(2095, 2285)], [(2888, 3154), (3159, 3455)]]",[]
53,47,178,28,3388,4,0,"[[(178, 519)], [(1609, 1880), (2525, 2699)], [(3307, 3388)]]",[]
51,40,30,120,3260,5,0,"[[(30, 288), (987, 1264)], [(2296, 2624)], [(3028, 3260)]]",[]
20,20,922,103,4186,6,0,"[[(922, 1140), (1166, 1418)], [(1511, 1741), (2009, 2366)], [(2994, 3328), (4036, 4186)]]",[]
40,55,1943,6,4310,4,0,"[[], [(1943, 2173), (2524, 2636)], [(3944, 4008), (4041, 4310)]]",[]
29,44,477,29,3266,3,0,"[[(477, 761), (783, 1114)], [(1542, 1594)], [(2931, 3266)]]",[]
