xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
40,37,809,73,3820,7,0,"[[(809, 940)], [(2249, 2380)], [(3689, 3820)]]",[]
32,18,306,29,2279,9,0,"[[(306, 408), (440, 672)], [(2204, 2279)], []]",[]
60,12,860,44,3813,10,0,"[[(860, 933)], [(2300, 2373)], [(3740, 3813)]]",[]
20,12,608,108,3884,8,0,"[[(608, 751)], [(1675, 1814), (2337, 2608)], [(3054, 3375), (3718, 3884)]]",[]
34,31,212,22,3183,7,0,"[[(212, 303)], [(1652, 1743)], [(3092, 3183)]]",[]
17,4,427,113,3613,6,0,"[[(427, 733)], [(1867, 2173)], [(3307, 3613)]]",[]
11,35,73,119,4148,6,0,"[[(73, 426), (1064, 1268)], [(1513, 1866), (2504, 2708)], [(2953, 3306), (3944, 4148)]]",[]
12,29,513,79,3949,651,1,"[[(513, 778)], [], [(3748, 3949)]]",[]
41,37,517,31,3521,6,0,"[[(517, 641)], [(1957, 2081)], [(3397, 3521)]]",[]
36,9,507,37,3696,7,0,"[[(507, 816)], [(1947, 2256)], [(3387, 3696)]]",[]
33,28,307,117,3414,651,1,"[[(307, 534)], [(1747, 1974)], [(3187, 3414)]]",[]
51,35,37,118,4157,2,0,"[[(37, 295), (371, 514)], [], [(2986, 3237), (3857, 4157)]]",[]
44,16,1887,28,2105,4,0,"[[], [(1887, 2105)], []]",[]
51,31,20,28,3110,2,0,"[[(20, 256), (503, 814)], [(1550, 1760), (1800, 1874)], [(3067, 3110)]]",[]
55,39,742,13,3616,7,0,"[[(742, 982), (1243, 1349)], [], [(2952, 3081), (3541, 3616)]]",[]
