xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
27,22,968,90,4234,7,0,"[[(968, 1156)], [(2019, 2123), (2632, 2763)], [(3884, 4234)]]",[]
27,20,569,94,3899,651,1,"[[(569, 877), (1051, 1189)], [], [(3070, 3252), (3563, 3899)]]",[]
13,34,1599,18,4154,651,1,"[[], [(1599, 1686)], [(3449, 3664), (3928, 4154)]]",[]
10,58,2550,7,2856,651,1,"[[], [(2550, 2807), (2815, 2856)], []]",[]
37,12,807,12,3291,651,1,"[[(807, 827), (1152, 1345)], [], [(3112, 3291)]]",[]
59,39,627,90,4204,5,0,"[[(627, 736)], [(1834, 2081)], [(3550, 3877), (4035, 4204)]]",[]
48,44,119,39,3112,8,0,"[[(119, 322), (1068, 1151)], [(2294, 2504), (2598, 2765)], [(3040, 3112)]]",[]
24,32,112,9,4106,8,0,"[[(112, 433)], [(1484, 1581), (1792, 2117)], [(3472, 3550), (4030, 4106)]]",[]
13,1,869,2,3286,6,0,"[[(869, 1064)], [(1460, 1580)], [(3244, 3286)]]",[]
44,32,1104,85,4069,10,0,"[[(1104, 1337)], [], [(2986, 3239), (3883, 4069)]]",[]
51,60,3345,11,3689,2,0,"[[], [], [(3345, 3367), (3514, 3689)]]",[]
11,34,160,100,3710,4,0,"[[(160, 409), (499, 637)], [(1762, 1910), (2523, 2802)], [(3142, 3344), (3457, 3710)]]",[]
21,27,1026,20,1590,651,1,"[[(1026, 1197)], [(1466, 1590)], []]",[]
44,45,898,97,3098,4,0,"[[(898, 1251)], [(1558, 1910)], [(2915, 3098)]]",[]
24,2,23,32,4244,2,0,"[[(23, 160), (257, 581)], [(2436, 2600)], [(3276, 3534), (4027, 4244)]]",[]
24,22,24,25,4097,6,0,"[[(24, 382), (890, 1207)], [], [(2912, 3125), (3741, 4097)]]",[]
43,36,2020,20,3992,651,1,"[[], [(2020, 2061)], [(3596, 3763), (3870, 3992)]]",[]
60,60,351,57,4218,8,0,"[[(351, 596), (1126, 1329)], [(1893, 2143)], [(4094, 4218)]]",[]
7,53,693,106,3509,8,0,"[[(693, 868), (1012, 1166)], [(1667, 1893), (2306, 2581)], [(2962, 3197), (3323, 3509)]]",[]
5,2,244,54,2452,1,0,"[[(244, 299), (637, 918)], [(1605, 1844), (2109, 2452)], []]",[]
23,35,1206,15,2002,3,0,"[[(1206, 1223)], [(1881, 1926), (1971, 2002)], []]",[]
51,42,1798,68,3822,5,0,"[[], [(1798, 1953), (2007, 2181)], [(3056, 3193), (3754, 3822)]]",[]
34,53,1995,88,2310,5,0,"[[], [(1995, 2310)], []]",[]
