xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
9,24,907,86,3261,6,0,"[[(907, 1061)], [(1820, 2115)], [(2928, 3261)]]",[]
36,18,137,76,2417,5,0,"[[(137, 490), (932, 1162)], [(2307, 2417)], []]",[]
20,51,3238,97,3917,7,0,"[[], [], [(3238, 3476), (3724, 3917)]]",[]
59,48,71,77,3544,7,0,"[[(71, 423), (703, 915)], [(2433, 2568)], [(3410, 3544)]]",[]
56,3,14,89,3736,2,0,"[[(14, 142), (237, 539)], [(1727, 2049)], [(3452, 3736)]]",[]
53,56,991,49,2801,6,0,"[[(991, 1179)], [(2248, 2394), (2582, 2801)], []]",[]
6,27,745,115,4245,1,0,"[[(745, 972), (1044, 1293)], [], [(3716, 3872), (4080, 4245)]]",[]
24,39,797,108,1044,9,0,"[[(797, 1044)], [], []]",[]
37,48,607,70,4068,7,0,"[[(607, 842), (1256, 1368)], [(1735, 2073), (2211, 2475)], [(3729, 3922), (3968, 4068)]]",[]
58,21,1943,95,4253,10,0,"[[], [(1943, 2235), (2362, 2547)], [(3919, 4253)]]",[]
15,51,3106,80,4031,3,0,"[[], [], [(3106, 3337), (3766, 4031)]]",[]
43,57,516,25,4286,8,0,"[[(516, 860)], [], [(4225, 4286)]]",[]
32,10,663,101,3494,5,0,"[[(663, 920), (1104, 1379)], [(1577, 1819), (1877, 2197)], [(2901, 3023), (3197, 3494)]]",[]
55,60,3447,12,3709,5,0,"[[], [], [(3447, 3709)]]",[]
36,15,137,101,238,2,0,"[[(137, 238)], [], []]",[]
1,39,3368,63,3986,4,0,"[[], [], [(3368, 3501), (3892, 3986)]]",[]
55,15,934,40,4063,3,0,"[[(934, 1033), (1112, 1327)], [(2046, 2217)], [(3740, 4063)]]",[]
51,11,2048,86,2688,2,0,"[[], [(2048, 2175), (2339, 2688)], []]",[]
14,7,2032,13,2665,8,0,"[[], [(2032, 2313), (2605, 2665)], []]",[]
54,10,2278,40,4062,1,0,"[[], [(2278, 2573)], [(3170, 3469), (3855, 4062)]]",[]
32,34,25,119,3766,1,0,"[[(25, 155), (875, 1023)], [(2253, 2454), (2477, 2600)], [(2964, 3188), (3565, 3766)]]",[]
53,58,1128,78,3423,2,0,"[[(1128, 1437)], [(1505, 1738), (2690, 2850)], [(3109, 3215), (3243, 3423)]]",[]
34,12,348,118,3722,10,0,"[[(348, 554), (1236, 1424)], [(1566, 1701), (2496, 2822)], [(3503, 3722)]]",[]
36,41,800,90,3845,1,0,"[[(800, 905)], [], [(2970, 3189), (3582, 3845)]]",[]
54,36,1820,35,2721,2,0,"[[], [(1820, 1968), (2482, 2721)], []]",[]
21,0,2974,56,3742,3,0,"[[], [], [(2974, 3194), (3546, 3742)]]",[]
25,11,2966,27,4062,2,0,"[[], [], [(2966, 3086), (3956, 4062)]]",[]
21,49,1585,24,2278,6,0,"[[], [(1585, 1693), (1950, 2278)], []]",[]
48,46,1210,2,2830,2,0,"[[(1210, 1418)], [(2673, 2830)], []]",[]
53,57,262,74,4203,9,0,"[[(262, 403), (1117, 1422)], [(1904, 2143)], [(3622, 3753), (3958, 4203)]]",[]
14,34,149,106,3824,9,0,"[[(149, 261)], [], [(3523, 3824)]]",[]
42,58,2016,58,2844,1,0,"[[], [(2016, 2116), (2489, 2844)], []]",[]
46,11,1680,74,3993,5,0,"[[], [(1680, 1940), (2209, 2486)], [(3240, 3542), (3908, 3993)]]",[]
