xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
57,23,396,77,1145,4,0,"[[(396, 705), (941, 1145)], [], []]",[]
45,33,311,66,1773,3,0,"[[(311, 504), (1092, 1356)], [(1678, 1773)], []]",[]
35,23,228,13,4236,4,0,"[[(228, 270)], [(1481, 1713), (2321, 2586)], [(3690, 3894), (3980, 4236)]]",[]
40,46,1511,81,2488,1291,1,"[[], [(1511, 1728), (2214, 2488)], []]",[]
28,9,1711,27,2581,10,0,"[[], [(1711, 1825), (2303, 2581)], []]",[]
39,31,3411,27,4124,3,0,"[[], [], [(3411, 3596), (3818, 4124)]]",[]
13,1,2148,24,2710,1,0,"[[], [(2148, 2325), (2471, 2710)], []]",[]
5,23,258,67,4103,7,0,"[[(258, 559), (859, 1163)], [], [(3560, 3834), (3969, 4103)]]",[]
38,30,20,12,4301,9,0,"[[(20, 166), (790, 909)], [(2620, 2753)], [(3429, 3695), (3995, 4301)]]",[]
32,8,423,48,2559,4,0,"[[(423, 484), (885, 976)], [(1992, 2241), (2292, 2559)], []]",[]
49,2,259,54,4276,2,0,"[[(259, 579), (849, 1203)], [], [(3677, 3876), (3970, 4276)]]",[]
18,25,3777,14,4067,3,0,"[[], [], [(3777, 4067)]]",[]
47,20,969,67,3865,3,0,"[[(969, 1112), (1127, 1371)], [(2337, 2634), (2697, 2810)], [(3755, 3865)]]",[]
21,10,180,69,3443,3,0,"[[(180, 395), (477, 720)], [(1573, 1796)], [(3238, 3443)]]",[]
29,20,237,98,4003,3,0,"[[(237, 454), (856, 1202)], [], [(2914, 3029), (3699, 4003)]]",[]
31,28,602,17,3072,1,0,"[[(602, 746)], [(1451, 1687)], [(2904, 2988), (3050, 3072)]]",[]
53,57,1167,63,4314,8,0,"[[(1167, 1317)], [], [(3740, 3996), (4087, 4314)]]",[]
58,35,855,51,3877,4,0,"[[(855, 1143)], [], [(3304, 3381), (3522, 3877)]]",[]
60,32,223,74,821,1,0,"[[(223, 488), (571, 821)], [], []]",[]
19,41,1589,55,2068,5,0,"[[], [(1589, 1714), (1728, 2068)], []]",[]
39,25,1193,81,3889,7,0,"[[(1193, 1353)], [(2416, 2718)], [(3251, 3382), (3758, 3889)]]",[]
4,22,3285,14,3869,3,0,"[[], [], [(3285, 3371), (3628, 3869)]]",[]
58,1,3681,6,3953,10,0,"[[], [], [(3681, 3953)]]",[]
39,58,1990,101,4053,3,0,"[[], [(1990, 2257)], [(3850, 4053)]]",[]
5,51,236,16,4316,1291,1,"[[(236, 420), (628, 899)], [], [(3896, 4101), (4241, 4316)]]",[]
0,49,165,112,4126,5,0,"[[(165, 500), (1079, 1391)], [(1464, 1788)], [(3487, 3821), (3862, 4126)]]",[]
56,38,499,98,3694,9,0,"[[(499, 626)], [], [(3435, 3694)]]",[]
52,30,796,8,4180,10,0,"[[(796, 974), (1140, 1172)], [(1753, 1952), (2240, 2444)], [(3375, 3516), (3882, 4180)]]",[]
51,20,846,17,3504,6,0,"[[(846, 1197)], [(1664, 1692)], [(3019, 3305), (3306, 3504)]]",[]
15,21,1591,44,4003,1,0,"[[], [(1591, 1814)], [(3894, 3941), (3957, 4003)]]",[]
3,52,1472,57,3817,3,0,"[[], [(1472, 1744), (2203, 2298)], [(3695, 3817)]]",[]
58,57,856,36,3906,6,0,"[[(856, 1051)], [], [(3630, 3906)]]",[]
5,7,2361,103,3504,7,0,"[[], [(2361, 2629), (2667, 2776)], [(3225, 3504)]]",[]
12,3,702,28,2879,9,0,"[[(702, 974), (1077, 1115)], [(2276, 2537), (2796, 2879)], []]",[]
20,47,2091,77,4032,5,0,"[[], [(2091, 2433)], [(3722, 4032)]]",[]
29,15,188,49,3265,5,0,"[[(188, 267), (804, 862)], [(2032, 2361)], [(2989, 3265)]]",[]
29,20,1839,66,2624,2,0,"[[], [(1839, 2027), (2510, 2624)], []]",[]
26,23,1010,24,4008,3,0,"[[(1010, 1236), (1403, 1433)], [], [(3454, 3521), (3730, 4008)]]",[]
24,2,987,15,3325,9,0,"[[(987, 1307)], [(1864, 2167)], [(3005, 3325)]]",[]
59,12,698,108,3691,6,0,"[[(698, 927)], [(1996, 2136), (2607, 2790)], [(3115, 3418), (3486, 3691)]]",[]
0,8,1443,120,2306,10,0,"[[], [(1443, 1738), (1971, 2306)], []]",[]
7,33,6,8,4290,5,0,"[[(6, 336)], [(2233, 2449), (2479, 2772)], [(3756, 3915), (4244, 4290)]]",[]
12,1,165,50,3891,6,0,"[[(165, 406), (498, 583)], [], [(3275, 3614), (3756, 3891)]]",[]
2,17,1937,41,3871,6,0,"[[], [(1937, 2041)], [(3079, 3346), (3638, 3871)]]",[]
13,36,1232,52,3306,8,0,"[[(1232, 1427)], [(2572, 2692)], [(3167, 3306)]]",[]
51,45,4085,53,4298,1291,1,"[[], [], [(4085, 4298)]]",[]
8,32,82,32,3964,2,0,"[[(82, 402), (1217, 1343)], [(1615, 1703), (2603, 2739)], [(3808, 3964)]]",[]
52,35,604,42,2716,1291,1,"[[(604, 779)], [(2473, 2716)], []]",[]
13,19,149,75,3207,7,0,"[[(149, 423), (919, 1221)], [(1603, 1823)], [(3065, 3207)]]",[]
8,43,2247,83,2603,4,0,"[[], [(2247, 2603)], []]",[]
5,11,3752,14,4001,1291,1,"[[], [], [(3752, 4001)]]",[]
52,20,1511,110,2708,7,0,"[[], [(1511, 1785), (2408, 2708)], []]",[]
34,4,163,57,4212,4,0,"[[(163, 299), (448, 698)], [(1576, 1654)], [(4121, 4212)]]",[]
28,26,47,24,1149,1291,1,"[[(47, 368), (1076, 1149)], [], []]",[]
18,19,357,84,3850,1,0,"[[(357, 461), (823, 955)], [(2659, 2762)], [(2971, 3262), (3523, 3850)]]",[]
29,50,572,119,4164,10,0,"[[(572, 762), (780, 1004)], [(2150, 2324), (2330, 2630)], [(3883, 4164)]]",[]
0,18,244,29,2617,10,0,"[[(244, 311)], [(2013, 2062), (2413, 2617)], []]",[]
60,10,82,105,4221,3,0,"[[(82, 192), (831, 1086)], [(2554, 2843)], [(3020, 3238), (4035, 4221)]]",[]
13,0,81,4,3398,3,0,"[[(81, 393), (955, 1241)], [(1614, 1860), (1886, 2043)], [(3069, 3398)]]",[]
13,8,2295,84,3569,5,0,"[[], [(2295, 2494)], [(3066, 3154), (3451, 3569)]]",[]
33,54,163,109,3523,10,0,"[[(163, 496)], [(1502, 1651), (2446, 2621)], [(3363, 3523)]]",[]
51,17,942,42,3872,1291,1,"[[(942, 1197)], [], [(2978, 3267), (3811, 3872)]]",[]
0,44,2015,15,3934,9,0,"[[], [(2015, 2135)], [(3781, 3934)]]",[]
3,44,107,54,4187,7,0,"[[(107, 341)], [(1830, 2024)], [(2992, 3128), (3951, 4187)]]",[]
58,33,491,76,3309,1291,1,"[[(491, 603)], [(2612, 2811)], [(2924, 3011), (3041, 3309)]]",[]
21,56,2553,98,2795,6,0,"[[], [(2553, 2795)], []]",[]
36,36,3499,117,3784,1291,1,"[[], [], [(3499, 3784)]]",[]
20,42,2528,25,3298,1,0,"[[], [(2528, 2647)], [(2989, 3298)]]",[]
6,52,1468,66,2572,1291,1,"[[], [(1468, 1678), (2299, 2572)], []]",[]
5,34,1873,19,3979,9,0,"[[], [(1873, 1999), (2010, 2355)], [(3312, 3650), (3947, 3979)]]",[]
50,46,3301,7,3708,8,0,"[[], [], [(3301, 3532), (3622, 3708)]]",[]
60,32,3777,48,4019,9,0,"[[], [], [(3777, 4019)]]",[]
6,44,17,107,3423,3,0,"[[(17, 362), (1018, 1373)], [], [(2883, 3225), (3270, 3423)]]",[]
41,43,55,93,4274,6,0,"[[(55, 328)], [(1683, 2017)], [(3237, 3465), (4027, 4274)]]",[]
41,18,148,54,4320,10,0,"[[(148, 366), (411, 681)], [(1557, 1697), (1756, 2040)], [(3881, 4092), (4169, 4320)]]",[]
51,2,1623,77,2065,6,0,"[[], [(1623, 1915), (1977, 2065)], []]",[]
2,50,3019,51,3680,5,0,"[[], [], [(3019, 3145), (3339, 3680)]]",[]
34,37,584,97,3398,8,0,"[[(584, 735), (1104, 1356)], [], [(3098, 3398)]]",[]
15,23,134,17,667,1291,1,"[[(134, 343), (365, 667)], [], []]",[]
47,8,437,54,3945,2,0,"[[(437, 496), (1187, 1422)], [], [(3051, 3321), (3743, 3945)]]",[]
57,57,339,35,4088,8,0,"[[(339, 662), (848, 1207)], [(1944, 2016), (2130, 2314)], [(3363, 3572), (3916, 4088)]]",[]
7,23,2176,114,2705,7,0,"[[], [(2176, 2424), (2571, 2705)], []]",[]
9,51,2608,1,2842,5,0,"[[], [(2608, 2842)], []]",[]
29,49,598,87,1064,8,0,"[[(598, 826), (859, 1064)], [], []]",[]
22,40,924,89,3745,10,0,"[[(924, 1125)], [], [(3349, 3510), (3639, 3745)]]",[]
13,51,96,88,4057,4,0,"[[(96, 203)], [(1717, 1884), (2092, 2224)], [(3598, 3737), (3898, 4057)]]",[]
33,58,608,48,3423,10,0,"[[(608, 701), (704, 808)], [(1953, 2068)], [(3183, 3423)]]",[]
18,3,431,108,3217,9,0,"[[(431, 782)], [(2347, 2707)], [(2925, 3217)]]",[]
23,13,1359,18,2615,8,0,"[[(1359, 1434)], [(1631, 1786), (2406, 2615)], []]",[]
34,55,107,1,1087,4,0,"[[(107, 386), (982, 1087)], [], []]",[]
28,46,2364,116,3163,3,0,"[[], [(2364, 2625)], [(2909, 3163)]]",[]
