xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,16,1510,99,2845,2,0,"[[], [(1510, 1702), (2447, 2638), (2702, 2845)], []]",[]
40,60,1537,65,4124,4,0,"[[], [(1537, 1659)], [(3556, 3729), (3819, 4007), (4038, 4124)]]",[]
5,18,1792,116,2742,8,0,"[[], [(1792, 2016), (2103, 2312), (2514, 2742)], []]",[]
23,60,2453,97,4075,9,0,"[[], [(2453, 2569), (2604, 2784)], [(3669, 3819), (3921, 4075)]]",[]
55,36,259,60,3648,4,0,"[[(259, 321)], [(2584, 2820)], [(2909, 3023), (3481, 3648)]]",[]
8,21,71,68,4057,2,0,"[[(71, 286), (1030, 1242)], [(2548, 2773)], [(3137, 3306), (3517, 3731), (3941, 4057)]]",[]
47,22,1483,105,4194,3,0,"[[], [(1483, 1613)], [(3091, 3226), (3608, 3751), (4004, 4194)]]",[]
54,52,1627,26,2860,5,0,"[[], [(1627, 1699), (2297, 2424), (2668, 2860)], []]",[]
31,55,1475,105,1641,1,0,"[[], [(1475, 1641)], []]",[]
34,13,1665,68,3915,10,0,"[[], [(1665, 1891), (2577, 2671), (2719, 2857)], [(3760, 3915)]]",[]
33,15,207,117,1124,8,0,"[[(207, 400), (901, 1124)], [], []]",[]
48,18,479,3,2756,651,1,"[[(479, 678), (1028, 1105), (1190, 1349)], [(2698, 2756)], []]",[]
29,53,4003,113,4171,6,0,"[[], [], [(4003, 4171)]]",[]
11,60,2276,36,4087,10,0,"[[], [(2276, 2495), (2508, 2728)], [(3497, 3685), (3881, 3995), (4005, 4087)]]",[]
3,29,214,84,3552,9,0,"[[(214, 323), (541, 774), (1037, 1164)], [], [(3150, 3280), (3375, 3552)]]",[]
49,53,680,58,2585,651,1,"[[(680, 878), (955, 1155), (1156, 1290)], [(2207, 2327), (2384, 2585)], []]",[]
41,53,1983,111,3601,7,0,"[[], [(1983, 2134), (2231, 2470)], [(2955, 3165), (3437, 3601)]]",[]
20,32,3356,47,3423,4,0,"[[], [], [(3356, 3423)]]",[]
47,55,449,107,1920,3,0,"[[(449, 646)], [(1789, 1920)], []]",[]
14,0,2891,40,4289,8,0,"[[], [], [(2891, 3092), (4080, 4289)]]",[]
3,15,3341,104,4152,2,0,"[[], [], [(3341, 3549), (3610, 3788), (3917, 4152)]]",[]
49,44,350,116,4224,4,0,"[[(350, 552)], [(1637, 1868), (2148, 2375)], [(4096, 4224)]]",[]
57,41,2965,32,3109,4,0,"[[], [], [(2965, 3109)]]",[]
56,36,1813,43,2257,1,0,"[[], [(1813, 1909), (2053, 2257)], []]",[]
48,49,214,11,855,10,0,"[[(214, 257), (697, 855)], [], []]",[]
11,24,1142,118,4295,2,0,"[[(1142, 1315)], [], [(3775, 3920), (3965, 4100), (4126, 4295)]]",[]
29,22,450,39,2877,4,0,"[[(450, 500), (1202, 1421)], [(2042, 2084), (2116, 2307), (2783, 2877)], []]",[]
55,29,389,1,603,10,0,"[[(389, 603)], [], []]",[]
20,7,85,40,4223,5,0,"[[(85, 232)], [(1526, 1743), (2321, 2430)], [(3718, 3948), (3973, 4081), (4086, 4223)]]",[]
37,37,2888,42,3469,651,1,"[[], [], [(2888, 3100), (3136, 3268), (3301, 3469)]]",[]
52,14,918,32,2305,8,0,"[[(918, 1155), (1227, 1337), (1342, 1438)], [(2199, 2305)], []]",[]
57,48,2427,68,2503,10,0,"[[], [(2427, 2503)], []]",[]
40,30,1771,108,3721,3,0,"[[], [(1771, 1905), (1950, 2145), (2442, 2677)], [(3491, 3721)]]",[]
57,44,88,64,4065,4,0,"[[(88, 222), (263, 394)], [(1574, 1666), (1778, 1873)], [(3688, 3853), (3906, 4065)]]",[]
43,16,180,93,2561,651,1,"[[(180, 352), (730, 961), (1059, 1180)], [(2109, 2331), (2355, 2561)], []]",[]
8,40,1652,25,1770,9,0,"[[], [(1652, 1770)], []]",[]
1,32,1255,101,3902,3,0,"[[(1255, 1406)], [(1756, 1994), (2087, 2245)], [(3337, 3509), (3587, 3709), (3759, 3902)]]",[]
28,35,660,99,3481,8,0,"[[(660, 855)], [(1748, 1958), (2574, 2681), (2681, 2878)], [(3179, 3305), (3356, 3481)]]",[]
16,58,1240,16,3907,6,0,"[[(1240, 1311)], [(1487, 1663)], [(3059, 3188), (3194, 3370), (3810, 3907)]]",[]
38,41,2618,104,2834,651,1,"[[], [(2618, 2834)], []]",[]
44,3,1019,32,1177,651,1,"[[(1019, 1177)], [], []]",[]
46,59,247,117,3920,2,0,"[[(247, 466), (469, 608), (1183, 1395)], [(1673, 1898)], [(3457, 3595), (3765, 3920)]]",[]
3,15,532,110,3944,651,1,"[[(532, 763), (953, 1150)], [(1544, 1697), (2217, 2396), (2536, 2750)], [(2905, 3133), (3298, 3477), (3748, 3944)]]",[]
