xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,34,20,51,4093,9,0,"[[(20, 113)], [(1630, 1937)], [(3733, 4093)]]",[]
56,0,2282,29,2386,1,0,"[[], [(2282, 2386)], []]",[]
56,31,801,76,2057,8,0,"[[(801, 1138)], [(1706, 2057)], []]",[]
19,56,799,31,2561,3,0,"[[(799, 1003)], [(2502, 2561)], []]",[]
6,45,3228,55,3418,3,0,"[[], [], [(3228, 3418)]]",[]
1,58,2009,89,3574,6,0,"[[], [(2009, 2249)], [(3284, 3574)]]",[]
35,30,1080,102,3406,651,1,"[[(1080, 1421)], [(1526, 1781)], [(3218, 3406)]]",[]
40,13,3132,117,3336,2,0,"[[], [], [(3132, 3336)]]",[]
59,52,435,58,633,1,0,"[[(435, 633)], [], []]",[]
22,57,849,8,2111,10,0,"[[(849, 1138)], [(1817, 2111)], []]",[]
25,24,3477,106,3793,2,0,"[[], [], [(3477, 3793)]]",[]
10,22,342,117,3529,4,0,"[[(342, 578)], [], [(3306, 3529)]]",[]
25,42,586,3,3024,3,0,"[[(586, 681)], [], [(2906, 3024)]]",[]
44,31,40,13,3781,3,0,"[[(40, 336)], [(1732, 1810)], [(3538, 3781)]]",[]
23,46,1120,109,4137,7,0,"[[(1120, 1426)], [(1907, 2020)], [(3951, 4137)]]",[]
