xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,17,2714,84,2849,4,0,"[[], [(2714, 2849)], []]",[]
21,55,1255,8,3952,6,0,"[[(1255, 1291)], [], [(3891, 3952)]]",[]
23,4,179,4,484,2571,1,"[[(179, 484)], [], []]",[]
38,32,3381,98,3522,8,0,"[[], [], [(3381, 3522)]]",[]
24,55,2071,27,3208,5,0,"[[], [(2071, 2112)], [(2961, 3208)]]",[]
9,32,1286,72,1414,10,0,"[[(1286, 1414)], [], []]",[]
41,36,3003,32,3697,8,0,"[[], [], [(3003, 3212), (3582, 3697)]]",[]
34,52,785,101,1266,2,0,"[[(785, 1018), (1055, 1266)], [], []]",[]
31,22,502,85,4284,2,0,"[[(502, 790), (1119, 1298)], [(2213, 2462)], [(3161, 3318), (4019, 4284)]]",[]
22,37,1680,95,3134,2571,1,"[[], [(1680, 1813), (2293, 2435)], [(2894, 3134)]]",[]
24,39,186,44,4267,10,0,"[[(186, 306)], [(1841, 1896), (2314, 2558)], [(3549, 3787), (3961, 4267)]]",[]
0,42,79,12,1148,7,0,"[[(79, 383), (925, 1148)], [], []]",[]
11,11,1485,72,4036,4,0,"[[], [(1485, 1663)], [(3358, 3642), (3743, 4036)]]",[]
23,17,3480,9,3794,9,0,"[[], [], [(3480, 3794)]]",[]
31,5,722,13,3409,5,0,"[[(722, 834), (962, 1151)], [(1600, 1616)], [(2902, 3090), (3191, 3409)]]",[]
16,4,560,62,3979,5,0,"[[(560, 871), (1104, 1388)], [(2397, 2625)], [(3113, 3293), (3642, 3979)]]",[]
57,43,249,46,350,7,0,"[[(249, 350)], [], []]",[]
18,39,993,29,3789,9,0,"[[(993, 1174)], [(2261, 2542)], [(3134, 3286), (3527, 3789)]]",[]
2,11,220,15,3282,8,0,"[[(220, 347)], [(2438, 2518)], [(2988, 3282)]]",[]
14,41,3794,107,4288,10,0,"[[], [], [(3794, 3906), (4163, 4288)]]",[]
24,60,236,115,3549,9,0,"[[(236, 411)], [(1493, 1685), (1737, 1880)], [(3207, 3549)]]",[]
2,10,603,32,925,9,0,"[[(603, 925)], [], []]",[]
11,26,676,32,3916,3,0,"[[(676, 708), (942, 1190)], [(2135, 2251)], [(3601, 3916)]]",[]
51,5,974,100,4281,4,0,"[[(974, 1081), (1096, 1414)], [(2061, 2376), (2672, 2862)], [(4138, 4281)]]",[]
33,10,413,37,3384,6,0,"[[(413, 749)], [(2794, 2849)], [(3224, 3384)]]",[]
20,7,438,82,555,7,0,"[[(438, 555)], [], []]",[]
46,33,1828,8,3638,2571,1,"[[], [(1828, 1898), (1903, 2171)], [(3500, 3638)]]",[]
28,21,4117,80,4305,1,0,"[[], [], [(4117, 4305)]]",[]
24,45,80,75,2208,6,0,"[[(80, 417), (430, 618)], [(1772, 1934), (2087, 2208)], []]",[]
39,11,1445,4,3640,3,0,"[[], [(1445, 1595), (1604, 1613)], [(3312, 3640)]]",[]
58,16,287,42,3402,2571,1,"[[(287, 433)], [], [(3203, 3402)]]",[]
29,22,735,67,3418,2571,1,"[[(735, 903), (903, 1251)], [(1494, 1566), (2341, 2631)], [(2907, 3027), (3145, 3418)]]",[]
28,26,1639,56,3624,2571,1,"[[], [(1639, 1814)], [(3192, 3346), (3536, 3624)]]",[]
22,36,756,24,3594,1,0,"[[(756, 1033)], [(2053, 2361)], [(2956, 3224), (3351, 3594)]]",[]
54,52,290,8,2626,4,0,"[[(290, 402), (759, 933)], [(1613, 1877), (2407, 2626)], []]",[]
32,52,470,100,4078,2,0,"[[(470, 816)], [(2082, 2370), (2607, 2801)], [(3636, 3806), (3870, 4078)]]",[]
21,11,1875,109,2616,3,0,"[[], [(1875, 2228), (2258, 2616)], []]",[]
18,45,152,67,3871,2571,1,"[[(152, 267), (419, 512)], [(2425, 2739)], [(3660, 3871)]]",[]
16,11,139,95,3070,5,0,"[[(139, 487), (954, 1190)], [(2173, 2284)], [(2935, 3070)]]",[]
11,45,792,28,3930,6,0,"[[(792, 973)], [(1443, 1715)], [(3814, 3930)]]",[]
16,53,90,36,4170,7,0,"[[(90, 220), (304, 633)], [(1452, 1601), (2109, 2173)], [(3147, 3206), (3818, 4170)]]",[]
44,42,1025,30,3808,9,0,"[[(1025, 1322)], [(2706, 2777)], [(3282, 3513), (3514, 3808)]]",[]
33,34,1054,44,2420,1,0,"[[(1054, 1253)], [(1998, 2117), (2211, 2420)], []]",[]
13,24,453,54,4213,3,0,"[[(453, 672)], [(2625, 2794)], [(3198, 3340), (3919, 4213)]]",[]
9,47,925,76,3186,6,0,"[[(925, 1271)], [(1698, 1916), (2451, 2683)], [(2928, 3186)]]",[]
8,10,75,74,2880,9,0,"[[(75, 276), (323, 673)], [(1636, 1842), (2671, 2880)], []]",[]
3,53,784,96,4101,1,0,"[[(784, 1116), (1178, 1349)], [], [(3419, 3543), (3843, 4101)]]",[]
14,31,91,10,2811,3,0,"[[(91, 332), (926, 1059)], [(1629, 1986), (2605, 2811)], []]",[]
0,28,1533,74,1738,2571,1,"[[], [(1533, 1738)], []]",[]
52,28,770,33,3921,6,0,"[[(770, 1023)], [(1969, 2088)], [(3862, 3921)]]",[]
35,57,1463,47,3617,2,0,"[[], [(1463, 1776)], [(3484, 3617)]]",[]
23,28,575,61,1337,2571,1,"[[(575, 684), (1247, 1337)], [], []]",[]
2,26,497,103,2371,9,0,"[[(497, 622)], [(1594, 1912), (2084, 2371)], []]",[]
10,13,1984,56,2753,9,0,"[[], [(1984, 2331), (2516, 2753)], []]",[]
4,19,2954,108,3400,3,0,"[[], [], [(2954, 3204), (3221, 3400)]]",[]
16,3,3416,62,3516,7,0,"[[], [], [(3416, 3516)]]",[]
36,60,254,77,4198,4,0,"[[(254, 528)], [], [(4030, 4198)]]",[]
59,6,1784,20,1886,2,0,"[[], [(1784, 1886)], []]",[]
3,27,625,17,2832,9,0,"[[(625, 655)], [(2528, 2832)], []]",[]
2,19,3776,63,4087,8,0,"[[], [], [(3776, 4087)]]",[]
41,28,778,69,1810,4,0,"[[(778, 857)], [(1479, 1810)], []]",[]
22,33,2218,10,2762,4,0,"[[], [(2218, 2367), (2524, 2762)], []]",[]
50,23,860,65,1025,5,0,"[[(860, 1025)], [], []]",[]
38,42,120,113,264,7,0,"[[(120, 264)], [], []]",[]
20,55,214,40,3410,1,0,"[[(214, 557), (1081, 1329)], [(2103, 2153)], [(3038, 3165), (3346, 3410)]]",[]
33,33,3692,69,4181,10,0,"[[], [], [(3692, 3812), (3889, 4181)]]",[]
8,56,745,5,3951,5,0,"[[(745, 810)], [(1554, 1582), (2111, 2422)], [(3702, 3951)]]",[]
50,20,368,91,3819,3,0,"[[(368, 716), (834, 1158)], [(2345, 2527), (2589, 2842)], [(3528, 3819)]]",[]
60,28,1089,67,4316,9,0,"[[(1089, 1161)], [(1732, 1949)], [(3654, 3900), (4027, 4316)]]",[]
49,26,2657,94,2865,9,0,"[[], [(2657, 2865)], []]",[]
34,5,10,94,2742,6,0,"[[(10, 161), (194, 350)], [(1630, 1782), (2578, 2742)], []]",[]
31,17,2153,12,3286,2,0,"[[], [(2153, 2507)], [(2938, 3067), (3093, 3286)]]",[]
32,60,1935,2,4284,8,0,"[[], [(1935, 1937), (1969, 2073)], [(3680, 4034), (4067, 4284)]]",[]
10,3,3184,86,3856,2571,1,"[[], [], [(3184, 3508), (3737, 3856)]]",[]
23,8,26,113,3891,2571,1,"[[(26, 340), (1099, 1229)], [(1949, 2239)], [(3146, 3261), (3557, 3891)]]",[]
47,15,338,42,3697,8,0,"[[(338, 623), (747, 946)], [], [(2964, 3154), (3592, 3697)]]",[]
29,59,3251,14,3390,8,0,"[[], [], [(3251, 3390)]]",[]
52,19,887,31,3958,10,0,"[[(887, 1099), (1228, 1357)], [(1441, 1607), (2589, 2785)], [(3697, 3958)]]",[]
58,16,1209,80,1767,2,0,"[[(1209, 1380)], [(1533, 1767)], []]",[]
2,18,1884,31,3819,4,0,"[[], [(1884, 2232)], [(3558, 3819)]]",[]
31,53,1273,103,1406,7,0,"[[(1273, 1406)], [], []]",[]
16,53,3550,52,3724,2571,1,"[[], [], [(3550, 3724)]]",[]
6,11,2306,96,3884,4,0,"[[], [(2306, 2525), (2528, 2827)], [(3596, 3884)]]",[]
23,42,241,80,4214,2571,1,"[[(241, 432), (923, 1134)], [(1567, 1750), (2028, 2383)], [(3961, 4214)]]",[]
24,41,391,52,2804,9,0,"[[(391, 704)], [(2019, 2284), (2462, 2804)], []]",[]
27,57,1033,31,1117,9,0,"[[(1033, 1117)], [], []]",[]
8,44,10,5,497,4,0,"[[(10, 259), (259, 497)], [], []]",[]
30,50,995,37,4076,5,0,"[[(995, 1182), (1226, 1409)], [], [(3798, 4076)]]",[]
54,53,858,20,3497,5,0,"[[(858, 946), (998, 1232)], [(1571, 1734), (2111, 2362)], [(3011, 3156), (3357, 3497)]]",[]
56,52,177,91,4134,6,0,"[[(177, 427)], [(1603, 1874)], [(3516, 3759), (3936, 4134)]]",[]
9,23,2198,100,4203,5,0,"[[], [(2198, 2298)], [(3546, 3796), (3879, 4203)]]",[]
56,60,278,83,2400,9,0,"[[(278, 521)], [(2245, 2400)], []]",[]
48,17,2249,37,2354,9,0,"[[], [(2249, 2354)], []]",[]
40,55,429,4,3813,2571,1,"[[(429, 654), (974, 1005)], [], [(3686, 3813)]]",[]
40,40,1941,86,2118,2571,1,"[[], [(1941, 2118)], []]",[]
30,49,1996,1,2851,9,0,"[[], [(1996, 2036), (2611, 2851)], []]",[]
50,56,166,90,3643,5,0,"[[(166, 412)], [], [(3299, 3643)]]",[]
27,56,845,26,1896,6,0,"[[(845, 957), (999, 1171)], [(1846, 1896)], []]",[]
30,7,721,107,1003,3,0,"[[(721, 1003)], [], []]",[]
17,56,203,59,3693,5,0,"[[(203, 452), (524, 815)], [], [(2992, 3162), (3349, 3693)]]",[]
5,38,800,93,2551,1,0,"[[(800, 1017)], [(1475, 1817), (2383, 2551)], []]",[]
44,13,496,22,4077,5,0,"[[(496, 629)], [(1625, 1700), (1816, 2064)], [(3125, 3430), (3841, 4077)]]",[]
40,23,244,1,1578,6,0,"[[(244, 481), (588, 864)], [(1444, 1465), (1499, 1578)], []]",[]
5,26,797,9,1153,4,0,"[[(797, 1153)], [], []]",[]
16,37,827,92,1072,2,0,"[[(827, 1072)], [], []]",[]
35,3,1114,106,1242,2,0,"[[(1114, 1242)], [], []]",[]
11,39,2231,15,3563,7,0,"[[], [(2231, 2384)], [(3412, 3563)]]",[]
42,11,677,80,928,9,0,"[[(677, 928)], [], []]",[]
50,30,1161,40,2572,2571,1,"[[(1161, 1386), (1389, 1431)], [(1657, 1992), (2402, 2572)], []]",[]
52,32,1522,114,3298,10,0,"[[], [(1522, 1659), (1971, 2150)], [(3145, 3298)]]",[]
46,8,1826,7,2694,7,0,"[[], [(1826, 2005), (2427, 2694)], []]",[]
8,26,170,83,3554,2,0,"[[(170, 425), (1070, 1400)], [], [(3267, 3554)]]",[]
44,42,215,73,4251,2571,1,"[[(215, 426)], [(1882, 1969), (2622, 2868)], [(3567, 3892), (3952, 4251)]]",[]
43,51,3442,71,3696,6,0,"[[], [], [(3442, 3696)]]",[]
44,13,1773,14,3604,6,0,"[[], [(1773, 2028)], [(3470, 3604)]]",[]
52,43,344,16,3496,8,0,"[[(344, 476), (600, 875)], [(1548, 1881), (2420, 2642)], [(3190, 3496)]]",[]
4,36,654,47,3450,2,0,"[[(654, 985)], [], [(3283, 3450)]]",[]
17,32,1010,50,3962,5,0,"[[(1010, 1145)], [(1512, 1595)], [(2927, 3179), (3879, 3962)]]",[]
57,26,633,96,1018,8,0,"[[(633, 902), (907, 1018)], [], []]",[]
53,26,907,76,3559,1,0,"[[(907, 1231)], [], [(3035, 3119), (3244, 3559)]]",[]
45,41,1447,10,4046,8,0,"[[], [(1447, 1632), (1878, 2063)], [(2968, 3266), (3866, 4046)]]",[]
42,30,442,108,4016,8,0,"[[(442, 581), (583, 918)], [(1570, 1829), (2164, 2503)], [(3827, 4016)]]",[]
5,44,460,70,2809,5,0,"[[(460, 679)], [(2722, 2809)], []]",[]
40,40,491,5,1062,5,0,"[[(491, 723), (982, 1062)], [], []]",[]
55,35,310,41,4179,3,0,"[[(310, 626), (676, 755)], [], [(4019, 4179)]]",[]
42,0,291,50,4306,6,0,"[[(291, 514), (615, 705)], [(2245, 2562)], [(3703, 3931), (4095, 4306)]]",[]
9,49,999,21,3669,2571,1,"[[(999, 1116)], [(2153, 2431)], [(3627, 3669)]]",[]
3,12,829,19,2273,8,0,"[[(829, 1125)], [(1513, 1731), (2121, 2273)], []]",[]
20,1,271,24,3735,3,0,"[[(271, 450)], [(1931, 2224)], [(3509, 3735)]]",[]
52,47,24,117,148,2571,1,"[[(24, 148)], [], []]",[]
49,31,809,57,3163,8,0,"[[(809, 1074)], [(1724, 1873)], [(2944, 3163)]]",[]
42,34,66,15,2549,8,0,"[[(66, 349), (724, 1016)], [(2478, 2549)], []]",[]
16,7,281,34,3662,8,0,"[[(281, 483), (849, 1034)], [(1884, 2179), (2217, 2476)], [(2918, 3098), (3340, 3662)]]",[]
29,60,2599,63,2685,2571,1,"[[], [(2599, 2685)], []]",[]
2,38,4007,99,4217,8,0,"[[], [], [(4007, 4217)]]",[]
18,53,71,89,3348,6,0,"[[(71, 268)], [(2419, 2509)], [(3156, 3348)]]",[]
56,29,472,83,3272,10,0,"[[(472, 642), (1052, 1193)], [(2095, 2455), (2508, 2646)], [(2958, 3272)]]",[]
55,9,270,60,3700,5,0,"[[(270, 450), (465, 760)], [], [(3586, 3700)]]",[]
21,45,850,85,1087,5,0,"[[(850, 1087)], [], []]",[]
56,26,2586,23,4199,5,0,"[[], [(2586, 2645)], [(3916, 3971), (3977, 4199)]]",[]
15,49,407,3,455,5,0,"[[(407, 455)], [], []]",[]
34,46,1768,74,3949,5,0,"[[], [(1768, 2056)], [(3807, 3949)]]",[]
13,7,268,62,3735,5,0,"[[(268, 537), (1266, 1403)], [(1489, 1695)], [(3003, 3314), (3442, 3735)]]",[]
30,2,729,47,1392,5,0,"[[(729, 967), (1093, 1392)], [], []]",[]
31,43,1059,78,3863,8,0,"[[(1059, 1282)], [], [(2906, 3025), (3519, 3863)]]",[]
24,12,1513,94,1661,8,0,"[[], [(1513, 1661)], []]",[]
14,49,2249,31,2867,9,0,"[[], [(2249, 2493), (2543, 2867)], []]",[]
26,19,29,57,2292,2571,1,"[[(29, 276), (922, 1273)], [(1977, 2292)], []]",[]
52,45,269,115,4260,5,0,"[[(269, 629), (649, 795)], [(1512, 1697)], [(3106, 3373), (3968, 4260)]]",[]
9,55,613,112,3607,7,0,"[[(613, 966)], [(1835, 2113), (2384, 2563)], [(3432, 3607)]]",[]
20,19,130,110,4307,5,0,"[[(130, 368)], [(2742, 2878)], [(2966, 3228), (3957, 4307)]]",[]
11,17,1442,74,2999,9,0,"[[], [(1442, 1745), (2614, 2774)], [(2908, 2999)]]",[]
25,12,74,116,3798,4,0,"[[(74, 229), (310, 476)], [(1826, 2141), (2429, 2777)], [(3574, 3798)]]",[]
23,1,995,75,3177,7,0,"[[(995, 1155), (1165, 1415)], [], [(3020, 3177)]]",[]
23,28,2190,51,3549,7,0,"[[], [(2190, 2463)], [(3178, 3381), (3422, 3549)]]",[]
45,52,759,17,2264,4,0,"[[(759, 1053), (1085, 1306)], [(1905, 2058), (2066, 2264)], []]",[]
33,22,1789,33,2768,9,0,"[[], [(1789, 1939), (2547, 2768)], []]",[]
35,23,1623,109,3982,8,0,"[[], [(1623, 1866)], [(3731, 3982)]]",[]
47,59,131,4,4102,5,0,"[[(131, 337), (1028, 1339)], [(2025, 2029), (2152, 2435)], [(3544, 3563), (4036, 4102)]]",[]
10,32,870,85,1942,9,0,"[[(870, 1101)], [(1630, 1942)], []]",[]
5,23,1094,48,3357,1,0,"[[(1094, 1183)], [(1902, 2198), (2444, 2678)], [(2925, 2987), (3115, 3357)]]",[]
20,27,1916,39,2029,5,0,"[[], [(1916, 2029)], []]",[]
37,41,295,9,913,2571,1,"[[(295, 468), (695, 913)], [], []]",[]
5,6,2467,21,3389,7,0,"[[], [(2467, 2673)], [(3283, 3389)]]",[]
41,2,1880,77,4062,9,0,"[[], [(1880, 2148)], [(3322, 3581), (3764, 4062)]]",[]
32,36,394,105,3639,2,0,"[[(394, 685)], [(1490, 1764)], [(2881, 3220), (3338, 3639)]]",[]
46,27,511,23,1639,7,0,"[[(511, 816), (828, 1123)], [(1546, 1639)], []]",[]
15,44,239,66,4182,6,0,"[[(239, 360), (546, 684)], [(1567, 1742)], [(3541, 3780), (3994, 4182)]]",[]
6,55,218,71,3321,7,0,"[[(218, 539)], [(1730, 1879), (1906, 2121)], [(2981, 3321)]]",[]
47,47,788,22,3664,7,0,"[[(788, 1043)], [], [(2979, 3165), (3463, 3664)]]",[]
13,31,1455,26,2011,1,0,"[[], [(1455, 1674), (1783, 2011)], []]",[]
48,12,195,31,3702,1,0,"[[(195, 289), (997, 1229)], [(1494, 1707), (2395, 2724)], [(3375, 3702)]]",[]
6,4,9,49,3995,10,0,"[[(9, 108), (646, 881)], [], [(3281, 3578), (3662, 3995)]]",[]
23,26,831,16,4220,6,0,"[[(831, 948)], [(2293, 2397)], [(4061, 4220)]]",[]
8,46,55,34,4020,4,0,"[[(55, 396)], [(1750, 2040)], [(3677, 4020)]]",[]
53,37,1542,17,4121,8,0,"[[], [(1542, 1678), (2076, 2402)], [(3148, 3452), (3860, 4121)]]",[]
33,42,390,76,3393,2571,1,"[[(390, 741)], [], [(3296, 3393)]]",[]
30,11,1929,116,2533,4,0,"[[], [(1929, 2096), (2232, 2533)], []]",[]
10,9,1499,88,1971,9,0,"[[], [(1499, 1760), (1802, 1971)], []]",[]
27,48,196,19,3532,7,0,"[[(196, 339), (401, 554)], [(1604, 1699)], [(3321, 3532)]]",[]
6,22,292,98,2726,7,0,"[[(292, 553), (1083, 1232)], [(2099, 2203), (2392, 2726)], []]",[]
14,34,3594,10,4286,5,0,"[[], [], [(3594, 3940), (3943, 4286)]]",[]
