xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,12,42,27,2754,6,0,"[[(42, 300)], [(1986, 2320), (2606, 2754)], []]",[]
60,25,213,76,337,7,0,"[[(213, 337)], [], []]",[]
13,28,3377,13,4308,651,1,"[[], [], [(3377, 3727), (4228, 4308)]]",[]
56,20,723,78,4235,651,1,"[[(723, 1007)], [(1775, 1995), (2360, 2696)], [(3482, 3630), (3920, 4235)]]",[]
37,12,864,56,2857,2,0,"[[(864, 1055), (1132, 1326)], [(1647, 1747), (2614, 2857)], []]",[]
38,59,368,94,4119,5,0,"[[(368, 663), (813, 1080)], [], [(2886, 3028), (4003, 4119)]]",[]
49,4,421,112,781,10,0,"[[(421, 781)], [], []]",[]
44,43,3220,69,3419,651,1,"[[], [], [(3220, 3419)]]",[]
54,30,782,83,4119,9,0,"[[(782, 870)], [(1488, 1650), (2223, 2518)], [(3976, 4119)]]",[]
47,46,3721,54,4022,651,1,"[[], [], [(3721, 4022)]]",[]
6,3,523,60,3747,651,1,"[[(523, 719)], [], [(3434, 3747)]]",[]
30,23,3416,90,3927,9,0,"[[], [], [(3416, 3742), (3824, 3927)]]",[]
3,13,568,108,1263,651,1,"[[(568, 895), (1028, 1263)], [], []]",[]
52,59,1561,38,3137,651,1,"[[], [(1561, 1649), (2506, 2672)], [(2904, 3137)]]",[]
44,50,1645,68,4296,651,1,"[[], [(1645, 1799), (1910, 2194)], [(3165, 3456), (4010, 4296)]]",[]
31,43,1551,10,1859,8,0,"[[], [(1551, 1859)], []]",[]
15,33,2191,87,2690,651,1,"[[], [(2191, 2301), (2386, 2690)], []]",[]
17,28,473,57,784,2,0,"[[(473, 784)], [], []]",[]
19,53,292,82,2787,651,1,"[[(292, 412)], [(1662, 1863), (2689, 2787)], []]",[]
51,27,1542,16,2403,7,0,"[[], [(1542, 1822), (2252, 2403)], []]",[]
2,9,3568,84,4274,5,0,"[[], [], [(3568, 3898), (3920, 4274)]]",[]
11,5,1803,42,3665,10,0,"[[], [(1803, 2041)], [(3555, 3665)]]",[]
44,56,3007,118,3888,9,0,"[[], [], [(3007, 3366), (3584, 3888)]]",[]
54,10,676,34,3342,651,1,"[[(676, 882)], [(1947, 2154), (2608, 2646)], [(3188, 3342)]]",[]
56,2,410,113,1432,651,1,"[[(410, 544), (1087, 1432)], [], []]",[]
52,42,65,112,4174,651,1,"[[(65, 357), (1245, 1410)], [(1818, 2148)], [(3946, 4174)]]",[]
45,48,25,115,3840,651,1,"[[(25, 249), (486, 755)], [(2230, 2428)], [(3108, 3376), (3513, 3840)]]",[]
47,35,633,49,3981,1,0,"[[(633, 942)], [(1524, 1807)], [(3821, 3981)]]",[]
42,59,185,40,4065,2,0,"[[(185, 453)], [(1785, 1879)], [(3228, 3505), (3888, 4065)]]",[]
60,52,897,116,4121,651,1,"[[(897, 1077), (1118, 1397)], [(1717, 1990), (2572, 2702)], [(3507, 3836), (3854, 4121)]]",[]
40,44,3151,80,3372,651,1,"[[], [], [(3151, 3372)]]",[]
49,27,602,15,927,1,0,"[[(602, 927)], [], []]",[]
