xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,50,2092,51,4001,4,0,"[[], [(2092, 2429)], [(3490, 3749), (3859, 4001)]]",[]
52,8,3303,79,3891,651,1,"[[], [], [(3303, 3606), (3650, 3891)]]",[]
33,47,623,56,3639,7,0,"[[(623, 834)], [(1531, 1809), (1847, 1964)], [(2961, 3017), (3284, 3639)]]",[]
16,12,400,81,3822,651,1,"[[(400, 620)], [], [(3490, 3822)]]",[]
17,24,142,43,3277,1,0,"[[(142, 476), (490, 781)], [(1683, 1798), (2536, 2833)], [(2919, 3277)]]",[]
33,30,3200,6,3433,10,0,"[[], [], [(3200, 3433)]]",[]
9,28,783,38,3583,5,0,"[[(783, 1124)], [(1458, 1729), (1738, 1901)], [(2894, 3196), (3376, 3583)]]",[]
50,5,2454,43,3818,7,0,"[[], [(2454, 2639)], [(3759, 3818)]]",[]
19,46,59,6,4147,8,0,"[[(59, 147), (858, 1136)], [(1875, 2209), (2728, 2791)], [(3168, 3452), (4068, 4147)]]",[]
33,38,182,58,3981,4,0,"[[(182, 258), (913, 1028)], [], [(3745, 3981)]]",[]
41,6,527,75,3971,2,0,"[[(527, 637)], [(1621, 1757), (2537, 2791)], [(3876, 3971)]]",[]
19,7,53,116,2281,7,0,"[[(53, 284), (405, 554)], [(1533, 1722), (1978, 2281)], []]",[]
21,46,84,55,4297,1,0,"[[(84, 144), (185, 242)], [], [(3613, 3707), (4117, 4297)]]",[]
22,57,689,49,4243,9,0,"[[(689, 934), (1156, 1358)], [(1858, 2021)], [(3098, 3215), (4014, 4243)]]",[]
31,11,201,66,486,5,0,"[[(201, 486)], [], []]",[]
6,26,3566,33,4208,10,0,"[[], [], [(3566, 3905), (4013, 4208)]]",[]
30,54,2008,95,4016,7,0,"[[], [(2008, 2334)], [(3774, 4016)]]",[]
40,57,2315,111,2875,1,0,"[[], [(2315, 2559), (2606, 2875)], []]",[]
2,1,1738,98,1866,7,0,"[[], [(1738, 1866)], []]",[]
46,36,2193,104,2477,8,0,"[[], [(2193, 2477)], []]",[]
49,20,1040,85,1376,6,0,"[[(1040, 1376)], [], []]",[]
41,31,966,92,4050,8,0,"[[(966, 1190)], [(2207, 2560)], [(3154, 3340), (3868, 4050)]]",[]
31,19,1126,119,3072,7,0,"[[(1126, 1282)], [(2513, 2768)], [(2918, 3072)]]",[]
40,28,2666,16,2705,3,0,"[[], [(2666, 2705)], []]",[]
60,47,496,112,3325,3,0,"[[(496, 742), (848, 1169)], [(2213, 2420)], [(2904, 3169), (3187, 3325)]]",[]
48,22,393,78,3791,651,1,"[[(393, 645), (1143, 1222)], [(2363, 2469)], [(3517, 3791)]]",[]
30,58,2662,60,3474,651,1,"[[], [(2662, 2734)], [(3174, 3474)]]",[]
13,15,181,7,4299,651,1,"[[(181, 526), (1070, 1428)], [], [(3758, 4070), (4075, 4299)]]",[]
19,33,282,55,3625,651,1,"[[(282, 412)], [(2767, 2831)], [(3292, 3625)]]",[]
46,34,198,83,3691,7,0,"[[(198, 548)], [], [(3341, 3691)]]",[]
41,39,2751,33,2858,6,0,"[[], [(2751, 2858)], []]",[]
54,14,2296,108,2555,4,0,"[[], [(2296, 2555)], []]",[]
28,37,2932,94,3475,10,0,"[[], [], [(2932, 3092), (3178, 3475)]]",[]
27,19,163,92,4215,9,0,"[[(163, 499), (1167, 1326)], [(2459, 2740)], [(3369, 3480), (4109, 4215)]]",[]
