xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
57,14,680,59,4254,7,0,"[[(680, 913), (1055, 1374)], [(2120, 2353), (2495, 2814)], [(3560, 3793), (3935, 4254)]]",[]
12,40,1162,102,4159,8,0,"[[(1162, 1279)], [(2602, 2719)], [(4042, 4159)]]",[]
58,5,70,77,3131,3,0,"[[(70, 251)], [(1510, 1691)], [(2950, 3131)]]",[]
51,14,650,91,3741,6,0,"[[(650, 861)], [(2090, 2301)], [(3530, 3741)]]",[]
46,10,274,38,4140,9,0,"[[(274, 371), (1023, 1260)], [(1714, 1811), (2463, 2700)], [(3154, 3251), (3903, 4140)]]",[]
22,23,814,95,3828,5,0,"[[(814, 948)], [(2254, 2388)], [(3694, 3828)]]",[]
43,12,206,61,3777,7,0,"[[(206, 372), (779, 897)], [(1646, 1812), (2219, 2337)], [(3086, 3252), (3659, 3777)]]",[]
4,55,13,56,3380,10,0,"[[(13, 168), (428, 500)], [(1453, 1608), (1868, 1940)], [(2893, 3048), (3308, 3380)]]",[]
51,50,1202,45,4190,6,0,"[[(1202, 1310)], [(2642, 2750)], [(4082, 4190)]]",[]
48,16,71,57,3063,651,1,"[[(71, 183)], [(1511, 1623)], [(2951, 3063)]]",[]
10,11,760,43,4268,1,0,"[[(760, 1082), (1165, 1388)], [(2200, 2522), (2605, 2828)], [(3640, 3962), (4045, 4268)]]",[]
14,10,848,22,4054,10,0,"[[(848, 1053), (1146, 1174)], [(2288, 2493), (2586, 2614)], [(3728, 3933), (4026, 4054)]]",[]
53,13,627,19,3595,7,0,"[[(627, 715)], [(2067, 2155)], [(3507, 3595)]]",[]
20,27,469,91,3481,10,0,"[[(469, 601)], [(1909, 2041)], [(3349, 3481)]]",[]
7,23,776,86,4145,9,0,"[[(776, 1062), (1178, 1265)], [(2216, 2502), (2618, 2705)], [(3656, 3942), (4058, 4145)]]",[]
41,24,923,30,4116,9,0,"[[(923, 1236)], [(2363, 2676)], [(3803, 4116)]]",[]
45,2,922,81,4146,10,0,"[[(922, 1266)], [(2362, 2706)], [(3802, 4146)]]",[]
42,45,1046,103,4115,8,0,"[[(1046, 1235)], [(2486, 2675)], [(3926, 4115)]]",[]
51,34,723,95,3959,2,0,"[[(723, 1079)], [(2163, 2519)], [(3603, 3959)]]",[]
39,30,1,111,3248,10,0,"[[(1, 168), (226, 368)], [(1441, 1608), (1666, 1808)], [(2881, 3048), (3106, 3248)]]",[]
35,44,108,33,3468,3,0,"[[(108, 188), (232, 588)], [(1548, 1628), (1672, 2028)], [(2988, 3068), (3112, 3468)]]",[]
22,4,1093,40,4193,8,0,"[[(1093, 1313)], [(2533, 2753)], [(3973, 4193)]]",[]
36,34,6,11,2911,651,1,"[[(6, 31)], [(1446, 1471)], [(2886, 2911)]]",[]
57,5,208,111,3304,2,0,"[[(208, 424)], [(1648, 1864)], [(3088, 3304)]]",[]
58,8,415,60,3447,8,0,"[[(415, 567)], [(1855, 2007)], [(3295, 3447)]]",[]
22,21,1023,7,4040,6,0,"[[(1023, 1160)], [(2463, 2600)], [(3903, 4040)]]",[]
56,22,764,49,3999,3,0,"[[(764, 1119)], [(2204, 2559)], [(3644, 3999)]]",[]
34,22,243,78,3985,5,0,"[[(243, 584), (913, 1105)], [(1683, 2024), (2353, 2545)], [(3123, 3464), (3793, 3985)]]",[]
50,47,660,90,4262,8,0,"[[(660, 1005), (1134, 1382)], [(2100, 2445), (2574, 2822)], [(3540, 3885), (4014, 4262)]]",[]
49,14,667,9,3893,8,0,"[[(667, 1013)], [(2107, 2453)], [(3547, 3893)]]",[]
56,14,600,110,3796,9,0,"[[(600, 916)], [(2040, 2356)], [(3480, 3796)]]",[]
23,17,287,59,4212,8,0,"[[(287, 582), (1188, 1332)], [(1727, 2022), (2628, 2772)], [(3167, 3462), (4068, 4212)]]",[]
