xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
49,53,129,80,3832,8,0,"[[(129, 429), (814, 1028)], [(2019, 2154)], [(3024, 3235), (3509, 3832)]]",[61]
14,13,1050,111,1342,6,0,"[[(1050, 1342)], [], []]",[0]
53,60,204,41,3973,4,0,"[[(204, 361), (450, 622)], [(2023, 2242), (2267, 2500)], [(3521, 3685), (3841, 3973)]]",[59]
10,51,73,45,3278,9,0,"[[(73, 422), (431, 629)], [(2685, 2783)], [(3023, 3278)]]",[]
26,28,557,77,3855,9,0,"[[(557, 881)], [(1554, 1762), (2515, 2642)], [(2937, 3153), (3616, 3855)]]",[19]
59,1,4111,75,4238,6,0,"[[], [], [(4111, 4238)]]",[54]
20,46,2528,41,3955,9,0,"[[], [(2528, 2608), (2642, 2857)], [(3000, 3080), (3654, 3955)]]",[]
1,11,1843,65,4291,9,0,"[[], [(1843, 2192)], [(3044, 3212), (4010, 4291)]]",[41]
44,40,561,86,1206,651,1,"[[(561, 888), (1095, 1206)], [], []]",[40]
34,2,670,61,3827,1,0,"[[(670, 827)], [(2059, 2204), (2508, 2773)], [(3488, 3574), (3727, 3827)]]",[24]
14,60,2346,14,3643,651,1,"[[], [(2346, 2383)], [(3306, 3643)]]",[42]
20,39,1659,24,3396,5,0,"[[], [(1659, 1968)], [(3296, 3396)]]",[13]
13,36,843,114,3794,4,0,"[[(843, 1113), (1232, 1384)], [(1533, 1694)], [(3632, 3794)]]",[]
43,38,368,12,3327,8,0,"[[(368, 563), (674, 879)], [(1514, 1562), (2165, 2399)], [(2996, 3099), (3269, 3327)]]",[46]
18,4,804,43,3952,5,0,"[[(804, 1098)], [(2733, 2794)], [(3907, 3952)]]",[39]
10,22,162,22,3314,6,0,"[[(162, 388)], [(2675, 2853)], [(3040, 3110), (3125, 3314)]]",[]
55,31,2883,3,4053,5,0,"[[], [], [(2883, 3117), (4015, 4053)]]",[]
24,21,935,27,2651,5,0,"[[(935, 1034)], [(1693, 1818), (2494, 2651)], []]",[48]
58,15,1061,81,2756,7,0,"[[(1061, 1219), (1220, 1435)], [(2097, 2331), (2593, 2756)], []]",[]
33,35,2199,60,3711,651,1,"[[], [(2199, 2488)], [(2913, 3162), (3609, 3711)]]",[]
9,9,528,108,3742,9,0,"[[(528, 782)], [(1474, 1585)], [(2888, 3211), (3411, 3742)]]",[]
10,41,852,75,1133,10,0,"[[(852, 1133)], [], []]",[]
28,43,136,54,3773,9,0,"[[(136, 253), (280, 362)], [(2461, 2589)], [(2910, 3178), (3471, 3773)]]",[]
45,50,2536,6,2872,8,0,"[[], [(2536, 2872)], []]",[]
25,44,254,46,1658,4,0,"[[(254, 464), (486, 537)], [(1462, 1658)], []]",[58]
24,16,563,88,803,4,0,"[[(563, 803)], [], []]",[]
6,47,692,37,3120,7,0,"[[(692, 890), (1219, 1372)], [(1669, 1914)], [(3021, 3120)]]",[8]
48,20,3215,106,3892,10,0,"[[], [], [(3215, 3474), (3674, 3892)]]",[]
21,4,552,6,2626,4,0,"[[(552, 796)], [(1613, 1915), (2304, 2626)], []]",[33]
34,24,1485,8,2326,3,0,"[[], [(1485, 1702), (2146, 2326)], []]",[18]
13,1,306,55,492,10,0,"[[(306, 492)], [], []]",[15]
34,56,662,32,4091,651,1,"[[(662, 724), (1015, 1256)], [(1599, 1895), (2585, 2870)], [(3774, 4091)]]",[]
32,35,767,68,1101,651,1,"[[(767, 1101)], [], []]",[52]
57,35,2699,29,3831,7,0,"[[], [(2699, 2769), (2837, 2869)], [(3506, 3831)]]",[]
50,38,344,55,652,1,0,"[[(344, 652)], [], []]",[11]
50,15,577,98,3822,8,0,"[[(577, 897)], [(1528, 1752), (1755, 1999)], [(3535, 3822)]]",[]
14,24,707,18,3564,6,0,"[[(707, 772), (918, 1182)], [(2414, 2712)], [(3212, 3564)]]",[]
22,48,1443,4,1722,4,0,"[[], [(1443, 1722)], []]",[]
59,18,10,88,500,6,0,"[[(10, 256), (304, 500)], [], []]",[]
12,39,3794,61,4076,9,0,"[[], [], [(3794, 4076)]]",[44]
53,42,12,78,4155,651,1,"[[(12, 226), (651, 760)], [(2313, 2391)], [(3321, 3516), (4056, 4155)]]",[]
8,3,103,92,3384,3,0,"[[(103, 456)], [], [(3217, 3384)]]",[37]
14,54,80,16,2873,9,0,"[[(80, 277)], [(2714, 2873)], []]",[]
