xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
3,50,1869,241,3744,651,1,"[[], [(1869, 2115), (2341, 2644)], [(3400, 3744)]]",[]
31,16,727,81,3490,6,0,"[[(727, 827), (1190, 1317)], [(1445, 1779), (1805, 1897)], [(3359, 3490)]]",[]
15,8,52,143,2728,9,0,"[[(52, 248), (460, 805)], [(2099, 2429), (2581, 2728)], []]",[]
10,54,246,133,809,3,0,"[[(246, 429), (487, 809)], [], []]",[]
10,38,1689,167,1948,8,0,"[[], [(1689, 1948)], []]",[]
60,40,5,341,3262,3,0,"[[(5, 364), (711, 1060)], [(1722, 2069), (2264, 2622)], [(2921, 3262)]]",[]
50,8,717,326,3464,1,0,"[[(717, 1054), (1068, 1422)], [], [(3120, 3464)]]",[]
44,56,1471,222,4212,2,0,"[[], [(1471, 1764), (1865, 2133)], [(3638, 3927), (3929, 4212)]]",[]
21,30,98,246,1129,1,0,"[[(98, 390), (843, 1129)], [], []]",[]
22,10,1853,347,3945,651,1,"[[], [(1853, 2209), (2369, 2717)], [(2928, 3280), (3585, 3945)]]",[]
18,4,655,248,924,7,0,"[[(655, 924)], [], []]",[]
13,27,69,19,3882,3,0,"[[(69, 374), (582, 680)], [(1567, 1675), (2345, 2370)], [(3859, 3882)]]",[]
15,24,458,229,3459,9,0,"[[(458, 757)], [(1464, 1705), (2434, 2713)], [(3110, 3459)]]",[]
47,42,3161,297,4192,3,0,"[[], [], [(3161, 3472), (3884, 4192)]]",[]
46,9,524,332,1398,7,0,"[[(524, 876), (1040, 1398)], [], []]",[]
3,15,445,72,3560,6,0,"[[(445, 630), (917, 1255)], [(1580, 1751), (2570, 2830)], [(3205, 3560)]]",[]
21,14,5,238,4025,2,0,"[[(5, 270)], [], [(3012, 3263), (3705, 4025)]]",[]
18,39,503,330,847,4,0,"[[(503, 847)], [], []]",[]
18,1,139,260,3506,9,0,"[[(139, 492)], [(1760, 2021), (2240, 2595)], [(2918, 3207), (3235, 3506)]]",[]
34,36,629,215,4053,7,0,"[[(629, 976)], [], [(3821, 4053)]]",[]
44,31,429,81,2619,9,0,"[[(429, 560)], [(1784, 1916), (2297, 2619)], []]",[]
12,9,582,270,4266,651,1,"[[(582, 914)], [(1735, 2068)], [(3130, 3411), (3909, 4266)]]",[]
10,40,659,294,3483,5,0,"[[(659, 964), (1009, 1314)], [(1631, 1954)], [(3157, 3483)]]",[]
45,13,3948,296,4305,9,0,"[[], [], [(3948, 4305)]]",[]
53,52,1618,114,2167,651,1,"[[], [(1618, 1755), (1829, 2167)], []]",[]
22,50,4012,143,4189,6,0,"[[], [], [(4012, 4189)]]",[]
24,52,2179,21,2492,3,0,"[[], [(2179, 2492)], []]",[]
7,14,1975,124,3892,10,0,"[[], [(1975, 2333)], [(3708, 3892)]]",[]
26,30,3001,221,3657,2,0,"[[], [], [(3001, 3262), (3399, 3657)]]",[]
57,31,1777,356,3918,2,0,"[[], [(1777, 2133)], [(3558, 3918)]]",[]
39,36,1462,309,2197,6,0,"[[], [(1462, 1798), (1875, 2197)], []]",[]
23,10,610,44,4264,7,0,"[[(610, 955)], [(2082, 2189)], [(4151, 4264)]]",[]
6,49,395,164,1341,3,0,"[[(395, 593), (1131, 1341)], [], []]",[]
31,45,1467,63,2219,9,0,"[[], [(1467, 1745), (1941, 2219)], []]",[]
