xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,23,2764,65,4218,8,0,"[[], [(2764, 2859)], [(4127, 4218)]]",[]
42,60,2683,7,4183,7,0,"[[], [(2683, 2818)], [(3461, 3621), (3874, 4183)]]",[]
3,9,184,72,3318,1,0,"[[(184, 468), (545, 810)], [(1538, 1624), (2562, 2752)], [(2917, 3167), (3170, 3318)]]",[]
71,50,559,55,3823,4,0,"[[(559, 677), (736, 1020)], [(2467, 2826)], [(3469, 3823)]]",[]
91,6,676,71,3351,651,1,"[[(676, 796)], [], [(2913, 2997), (3042, 3351)]]",[]
15,38,119,71,4002,7,0,"[[(119, 224)], [(1503, 1600), (1786, 1944)], [(3288, 3528), (3755, 4002)]]",[]
18,18,503,20,2872,8,0,"[[(503, 851)], [(2635, 2872)], []]",[]
6,110,228,27,3786,651,1,"[[(228, 508), (1042, 1297)], [], [(3601, 3786)]]",[]
79,68,395,46,4303,4,0,"[[(395, 719)], [], [(3091, 3220), (4160, 4303)]]",[]
80,102,2352,97,4199,4,0,"[[], [(2352, 2472), (2643, 2863)], [(3555, 3786), (3846, 4199)]]",[]
15,15,71,47,3560,1,0,"[[(71, 343)], [(1875, 1995), (2156, 2306)], [(3258, 3368), (3490, 3560)]]",[]
74,19,2493,10,3273,8,0,"[[], [(2493, 2547)], [(3063, 3273)]]",[]
113,118,1774,107,1895,6,0,"[[], [(1774, 1895)], []]",[]
81,118,974,38,1268,4,0,"[[(974, 1268)], [], []]",[]
1,109,108,118,3507,9,0,"[[(108, 457), (492, 793)], [(2254, 2611), (2627, 2877)], [(2992, 3133), (3327, 3507)]]",[]
39,97,666,61,3544,4,0,"[[(666, 744), (980, 1058)], [(2317, 2510), (2510, 2625)], [(2923, 3138), (3316, 3544)]]",[]
39,103,208,3,2069,651,1,"[[(208, 382), (704, 1039)], [(1566, 1634), (2056, 2069)], []]",[]
113,106,830,82,3905,7,0,"[[(830, 999)], [(1470, 1612), (1645, 1999)], [(3189, 3491), (3649, 3905)]]",[]
26,53,438,47,1276,6,0,"[[(438, 514), (1012, 1276)], [], []]",[]
74,9,844,116,4164,8,0,"[[(844, 1187)], [(1841, 2085), (2215, 2518)], [(3821, 4164)]]",[]
108,19,32,40,4102,8,0,"[[(32, 233), (466, 730)], [(1852, 2109)], [(3855, 4102)]]",[]
54,95,533,25,3282,651,1,"[[(533, 875)], [(1504, 1850), (1914, 2232)], [(3154, 3282)]]",[]
11,48,6,57,2229,8,0,"[[(6, 190), (1169, 1268)], [(1980, 2229)], []]",[]
93,38,1531,21,3800,5,0,"[[], [(1531, 1698)], [(3106, 3205), (3687, 3800)]]",[]
57,63,720,91,897,2,0,"[[(720, 897)], [], []]",[]
113,23,1994,28,2345,5,0,"[[], [(1994, 2345)], []]",[]
17,81,1196,67,1356,3,0,"[[(1196, 1356)], [], []]",[]
24,42,933,74,3763,4,0,"[[(933, 1068)], [(1610, 1838), (2252, 2578)], [(3422, 3763)]]",[]
