xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
41,50,873,95,3461,2,0,"[[(873, 1040)], [], [(2925, 3124), (3194, 3461)]]",[]
50,7,1450,5,2181,5,0,"[[], [(1450, 1610), (1935, 2181)], []]",[]
50,10,129,106,3812,4,0,"[[(129, 316), (709, 1062)], [(2269, 2450)], [(3231, 3425), (3690, 3812)]]",[50]
58,34,1987,118,2172,1,0,"[[], [(1987, 2172)], []]",[]
0,60,3061,7,3215,3,0,"[[], [], [(3061, 3215)]]",[]
51,44,2902,92,3882,651,1,"[[], [], [(2902, 3088), (3529, 3882)]]",[]
22,44,2519,5,2586,1,0,"[[], [(2519, 2586)], []]",[56]
53,32,24,2,2647,10,0,"[[(24, 169), (203, 430)], [(2095, 2275), (2295, 2647)], []]",[]
23,27,439,45,3855,6,0,"[[(439, 493), (523, 843)], [(1591, 1827), (2051, 2370)], [(2906, 3147), (3646, 3855)]]",[]
21,44,3483,75,3694,5,0,"[[], [], [(3483, 3694)]]",[]
18,28,1170,16,4005,2,0,"[[(1170, 1354)], [(1919, 2053), (2464, 2789)], [(3756, 4005)]]",[]
50,41,2041,74,2283,4,0,"[[], [(2041, 2283)], []]",[]
28,9,1467,44,2155,6,0,"[[], [(1467, 1712), (1837, 2155)], []]",[58]
30,36,251,119,3571,10,0,"[[(251, 379)], [], [(3350, 3571)]]",[]
51,27,1573,68,4036,8,0,"[[], [(1573, 1882), (2020, 2267)], [(3963, 4036)]]",[]
30,36,330,19,4317,10,0,"[[(330, 505)], [(1610, 1885)], [(3236, 3575), (4041, 4317)]]",[19]
4,27,938,117,1237,6,0,"[[(938, 1237)], [], []]",[]
47,38,763,119,3721,7,0,"[[(763, 1109)], [(1498, 1827), (1879, 2135)], [(2883, 3224), (3452, 3721)]]",[]
56,8,2038,59,3506,2,0,"[[], [(2038, 2378), (2561, 2840)], [(3364, 3506)]]",[]
17,38,1709,14,4308,651,1,"[[], [(1709, 1794), (2647, 2815)], [(4197, 4247), (4259, 4308)]]",[]
55,58,2603,48,2685,1,0,"[[], [(2603, 2685)], []]",[]
6,59,168,51,4225,9,0,"[[(168, 443)], [], [(4144, 4225)]]",[]
9,33,853,110,1236,5,0,"[[(853, 1042), (1088, 1236)], [], []]",[]
8,27,26,23,3396,2,0,"[[(26, 265), (277, 631)], [], [(3162, 3396)]]",[40]
8,34,2379,3,3847,2,0,"[[], [(2379, 2729), (2731, 2777)], [(3638, 3847)]]",[]
33,54,1934,62,2118,6,0,"[[], [(1934, 2118)], []]",[]
4,56,416,59,1190,8,0,"[[(416, 536), (1051, 1190)], [], []]",[22]
26,59,611,15,2761,6,0,"[[(611, 932), (972, 1127)], [(2070, 2375), (2725, 2761)], []]",[1]
26,58,1884,61,2001,651,1,"[[], [(1884, 2001)], []]",[]
60,54,191,113,4057,9,0,"[[(191, 412), (462, 785)], [(1953, 2205)], [(3755, 4057)]]",[]
45,49,1687,63,3730,1,0,"[[], [(1687, 1775), (2343, 2541)], [(3013, 3320), (3544, 3730)]]",[]
26,55,3417,59,3682,8,0,"[[], [], [(3417, 3682)]]",[]
12,53,101,118,2109,10,0,"[[(101, 392)], [(1855, 2109)], []]",[]
59,30,206,78,2102,2,0,"[[(206, 562)], [(1928, 2102)], []]",[]
6,53,2189,16,2659,7,0,"[[], [(2189, 2418), (2491, 2659)], []]",[]
2,46,519,64,853,7,0,"[[(519, 853)], [], []]",[]
37,10,1656,86,3765,1,0,"[[], [(1656, 1937), (2559, 2878)], [(3627, 3765)]]",[]
17,54,464,25,4161,651,1,"[[(464, 683)], [(1684, 2024), (2362, 2579)], [(3808, 4161)]]",[]
