xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
50,46,4596,93,7200,10,0,"[[], [], [], [(4596, 4940)], [(6215, 6320), (6977, 7200)]]",[]
18,2,223,114,6392,6,0,"[[(223, 379)], [(1839, 2001)], [(3393, 3702), (3712, 3902)], [(4625, 4798), (5121, 5355)], [(5858, 6134), (6233, 6392)]]",[]
46,22,170,79,5102,651,1,"[[(170, 472)], [], [], [(4395, 4685), (4790, 5102)], []]",[]
53,7,829,86,6735,2,0,"[[(829, 925), (1154, 1275)], [(2129, 2312)], [], [], [(6436, 6735)]]",[]
22,15,685,107,6435,2,0,"[[(685, 1026)], [(2534, 2656), (2664, 2856)], [(3422, 3545), (3647, 4007)], [(4795, 5113)], [(5841, 6162), (6192, 6435)]]",[]
52,3,173,90,6434,2,0,"[[(173, 336)], [(1756, 2029), (2189, 2541)], [(3846, 4195)], [(4862, 5203)], [(6169, 6434)]]",[]
13,26,1961,77,6869,3,0,"[[], [(1961, 2185)], [(3862, 3997)], [(5320, 5669)], [(6006, 6314), (6621, 6869)]]",[]
25,50,1844,61,2032,651,1,"[[], [(1844, 2032)], [], [], []]",[]
9,28,193,16,7116,8,0,"[[(193, 464), (512, 793)], [(2341, 2539), (2539, 2880)], [(3624, 3657), (3952, 4244)], [(5316, 5401)], [(6464, 6707), (6766, 7116)]]",[]
47,36,1116,108,6959,7,0,"[[(1116, 1406)], [], [(3020, 3137)], [(4583, 4897), (5256, 5545)], [(6750, 6959)]]",[]
9,22,709,66,6690,1,0,"[[(709, 965), (1058, 1389)], [], [(3679, 3755)], [], [(6284, 6396), (6510, 6690)]]",[]
49,33,803,41,6000,7,0,"[[(803, 1136), (1143, 1229)], [], [], [], [(5769, 5831), (5839, 6000)]]",[]
22,25,440,67,7018,6,0,"[[(440, 601)], [(2536, 2794)], [(2882, 2983), (3128, 3256)], [(4507, 4579), (4612, 4944)], [(6682, 7018)]]",[]
59,60,886,98,1043,1,0,"[[(886, 1043)], [], [], [], []]",[]
27,39,128,113,6068,3,0,"[[(128, 452), (1133, 1252)], [(1465, 1809)], [], [(4745, 5009), (5570, 5748)], [(5858, 6068)]]",[]
20,44,565,120,7145,5,0,"[[(565, 847), (848, 977)], [(1969, 2171), (2231, 2556)], [], [], [(6509, 6815), (6863, 7145)]]",[]
14,60,51,83,6843,651,1,"[[(51, 157)], [], [], [(5304, 5422), (5574, 5717)], [(6668, 6843)]]",[]
34,52,552,43,869,6,0,"[[(552, 869)], [], [], [], []]",[]
16,22,590,11,7026,7,0,"[[(590, 885)], [(2195, 2322), (2451, 2490)], [(3522, 3814)], [], [(6750, 7026)]]",[]
17,59,755,12,6137,4,0,"[[(755, 1107)], [(1670, 1770), (2790, 2830)], [(3849, 4120)], [(4645, 4687)], [(5909, 6137)]]",[]
15,22,2518,99,2768,10,0,"[[], [(2518, 2768)], [], [], []]",[]
4,53,414,31,7185,651,1,"[[(414, 756), (1159, 1325)], [(2485, 2648)], [(3059, 3223), (3716, 3749)], [(5591, 5659)], [(6447, 6697), (7019, 7185)]]",[]
5,45,302,79,7080,9,0,"[[(302, 505)], [(1828, 2073)], [(3234, 3518), (3678, 3874)], [(5030, 5235)], [(5980, 6113), (6849, 7080)]]",[]
14,40,276,67,5349,9,0,"[[(276, 487)], [(1534, 1781), (2091, 2431)], [(3333, 3421), (3539, 3651)], [(5102, 5349)], []]",[]
12,38,575,30,6097,9,0,"[[(575, 753)], [], [], [], [(5811, 6033), (6050, 6097)]]",[]
32,37,18,110,5602,8,0,"[[(18, 284), (395, 549)], [], [(3585, 3844)], [(5055, 5258), (5263, 5602)], []]",[]
11,24,871,77,7111,651,1,"[[(871, 976), (1089, 1292)], [(1484, 1727), (2477, 2602)], [], [(4380, 4580)], [(6695, 6791), (7010, 7111)]]",[]
28,33,1783,81,7078,3,0,"[[], [(1783, 2136)], [(3054, 3157), (4149, 4232)], [(5223, 5538)], [(6705, 6792), (6991, 7078)]]",[]
35,54,769,90,7043,6,0,"[[(769, 972)], [(1588, 1863)], [], [], [(5865, 6056), (6882, 7043)]]",[]
53,37,68,31,4550,651,1,"[[(68, 130), (732, 925)], [(2598, 2869)], [(2941, 3183)], [(4453, 4550)], []]",[]
48,13,242,21,1902,7,0,"[[(242, 487), (881, 1223)], [(1557, 1902)], [], [], []]",[]
37,34,1533,48,1610,4,0,"[[], [(1533, 1610)], [], [], []]",[]
14,2,2194,10,2480,8,0,"[[], [(2194, 2480)], [], [], []]",[]
37,14,149,118,3751,8,0,"[[(149, 486), (529, 760)], [], [(3039, 3206), (3519, 3751)], [], []]",[]
55,3,418,50,4593,7,0,"[[(418, 661), (791, 996)], [], [(2889, 3023)], [(4427, 4593)], []]",[]
28,33,2108,71,6763,4,0,"[[], [(2108, 2435), (2471, 2747)], [(3110, 3275), (3823, 4105)], [], [(5817, 6070), (6477, 6763)]]",[]
46,2,869,13,6321,1,0,"[[(869, 1167)], [(1789, 2140)], [(4016, 4238), (4280, 4296)], [(4489, 4552)], [(5978, 6321)]]",[]
39,12,297,71,7073,7,0,"[[(297, 634), (1243, 1354)], [(2366, 2593)], [(3221, 3384)], [(4630, 4732)], [(6106, 6440), (6800, 7073)]]",[]
33,50,1013,13,5958,1,0,"[[(1013, 1059), (1131, 1372)], [(1471, 1729), (1745, 2097)], [(3359, 3377), (3750, 4003)], [], [(5828, 5958)]]",[]
