xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
41,20,2226,21,6028,4,0,"[[], [(2226, 2292)], [], [], [(5840, 6028)], [], []]",[]
58,46,1935,25,7616,1,0,"[[], [(1935, 2011), (2721, 2778)], [], [(5510, 5711)], [(6653, 6877)], [(7303, 7616)], []]",[]
20,20,1575,23,8763,3,0,"[[], [(1575, 1791), (2013, 2067)], [], [(4677, 4913), (5092, 5427)], [(6114, 6433)], [(8031, 8277)], [(8697, 8763)]]",[]
19,22,219,62,8619,8,0,"[[(219, 448)], [(2491, 2786)], [(3774, 4059)], [], [], [(7678, 8029), (8417, 8619)], []]",[]
46,18,586,20,7667,9,0,"[[(586, 775), (1117, 1329)], [(1714, 1796), (2094, 2197)], [(3834, 3973)], [(4550, 4571), (4978, 5118)], [], [(7543, 7667)], []]",[]
0,2,575,102,9934,2,0,"[[(575, 916), (960, 1319)], [(2424, 2566), (2574, 2854)], [(3270, 3473)], [], [], [(7252, 7370), (7612, 7843)], [(9070, 9223), (9640, 9934)]]",[]
19,39,390,81,10029,651,1,"[[(390, 663)], [(2140, 2390), (2414, 2710)], [(3034, 3122)], [(4549, 4841), (5362, 5571)], [], [(7530, 7779)], [(8745, 9039), (9891, 10029)]]",[]
51,52,721,81,10001,5,0,"[[(721, 934)], [(2265, 2489)], [(3591, 3948)], [(4969, 5142)], [(5874, 6142)], [(7266, 7370)], [(9680, 9775), (9909, 10001)]]",[]
22,60,352,100,8769,651,1,"[[(352, 673)], [(2092, 2382)], [(3164, 3459)], [(5044, 5212)], [(6511, 6793), (6935, 7170)], [(7574, 7713)], [(8648, 8769)]]",[]
47,24,292,74,9989,5,0,"[[(292, 538), (682, 852)], [(1482, 1743), (2068, 2378)], [(3494, 3584)], [], [(6103, 6362)], [(8079, 8347)], [(8981, 9150), (9715, 9989)]]",[]
53,36,501,60,9309,9,0,"[[(501, 570), (1087, 1337)], [(1838, 2172)], [], [], [(6237, 6532), (6634, 6992)], [], [(8680, 8770), (9238, 9309)]]",[]
51,40,556,24,8798,6,0,"[[(556, 598), (1163, 1260)], [(1981, 2298), (2501, 2583)], [(4072, 4279)], [(4891, 5087)], [(6021, 6185)], [(7709, 7792)], [(8728, 8798)]]",[]
7,46,868,36,9496,651,1,"[[(868, 1002), (1141, 1349)], [], [(2937, 2980), (3141, 3442)], [(5310, 5521)], [(6608, 6758), (6900, 7068)], [(7774, 7925), (8246, 8286)], [(9278, 9496)]]",[]
30,59,225,96,9198,5,0,"[[(225, 477), (720, 820)], [], [], [], [], [], [(8693, 8843), (8941, 9198)]]",[]
36,53,1647,52,9905,6,0,"[[], [(1647, 1754)], [(3635, 3905), (3933, 4195)], [], [], [], [(9425, 9624), (9782, 9905)]]",[]
30,54,902,79,9917,7,0,"[[(902, 1173), (1198, 1438)], [(1598, 1813), (2113, 2410)], [(3954, 4183), (4183, 4315)], [(5022, 5350)], [(5824, 5983), (6103, 6198)], [(7468, 7771)], [(8892, 8978), (9726, 9917)]]",[]
56,58,3021,103,9993,3,0,"[[], [], [(3021, 3128)], [(5013, 5125)], [(5907, 6013)], [], [(9083, 9332), (9853, 9993)]]",[]
16,39,1952,75,9137,6,0,"[[], [(1952, 2197)], [(3052, 3199)], [], [(5807, 6003), (6850, 6981)], [(7505, 7742), (7906, 8157)], [(9007, 9137)]]",[]
17,44,267,100,9203,2,0,"[[(267, 621), (1023, 1145)], [], [], [], [(6095, 6273), (6376, 6579)], [], [(9046, 9203)]]",[]
3,39,163,80,9571,4,0,"[[(163, 314)], [(1463, 1591), (1594, 1836)], [(3711, 4032)], [(4483, 4773), (5395, 5741)], [], [(7358, 7573)], [(8720, 8938), (9446, 9571)]]",[]
47,24,4357,91,4586,651,1,"[[], [], [], [(4357, 4586)], [], [], []]",[]
26,23,2565,85,7926,3,0,"[[], [(2565, 2853)], [(3088, 3382)], [(5023, 5222)], [], [(7813, 7926)], []]",[]
3,17,8081,48,9146,4,0,"[[], [], [], [], [], [(8081, 8133), (8158, 8335)], [(8954, 9146)]]",[]
55,0,75,23,8184,9,0,"[[(75, 259), (274, 483)], [], [], [], [(5809, 6023)], [(7665, 7695), (7864, 8184)], []]",[]
43,17,6113,61,9827,7,0,"[[], [], [], [], [(6113, 6207), (6213, 6513)], [], [(8754, 9043), (9572, 9827)]]",[]
60,9,880,20,9042,10,0,"[[(880, 1201)], [(1665, 2003), (2124, 2392)], [(3729, 3842), (3970, 4231)], [(4999, 5157)], [(6084, 6156)], [(7994, 8354)], [(8999, 9042)]]",[]
1,55,1077,29,9810,6,0,"[[(1077, 1321)], [(2353, 2451)], [(3251, 3477), (3911, 4236)], [(4821, 4859), (5513, 5693)], [(6450, 6548)], [(8220, 8301), (8339, 8637)], [(9553, 9810)]]",[]
