xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
15,29,754,41,4134,4,0,"[[(754, 885)], [(1463, 1580), (1653, 1795), (2447, 2650)], [(3174, 3232), (3251, 3473), (3974, 4134)]]",[]
51,20,510,113,1115,8,0,"[[(510, 644), (1002, 1115)], [], []]",[]
54,30,3367,105,3526,1,0,"[[], [], [(3367, 3526)]]",[]
59,20,2527,41,4244,5,0,"[[], [(2527, 2691)], [(3326, 3487), (4183, 4244)]]",[]
18,14,1790,118,2224,5,0,"[[], [(1790, 1945), (2081, 2224)], []]",[]
40,24,23,119,728,9,0,"[[(23, 237), (321, 527), (552, 728)], [], []]",[]
37,25,366,63,3915,8,0,"[[(366, 462), (610, 845)], [(2271, 2377)], [(3690, 3915)]]",[]
57,54,1465,45,1916,1,0,"[[], [(1465, 1677), (1695, 1916)], []]",[]
28,59,2152,73,4279,10,0,"[[], [(2152, 2342), (2519, 2676)], [(3619, 3760), (3905, 4117), (4120, 4279)]]",[]
11,28,357,77,562,651,1,"[[(357, 562)], [], []]",[]
4,51,3274,92,3474,8,0,"[[], [], [(3274, 3474)]]",[]
42,39,1083,53,3640,4,0,"[[(1083, 1301)], [(1546, 1653), (2115, 2237), (2444, 2605)], [(3486, 3640)]]",[]
11,12,677,67,940,10,0,"[[(677, 797), (818, 940)], [], []]",[]
16,52,519,5,4006,8,0,"[[(519, 729), (762, 857)], [(1519, 1572), (2252, 2481), (2590, 2670)], [(3331, 3568), (3853, 4006)]]",[]
2,26,2938,5,3138,1,0,"[[], [], [(2938, 3138)]]",[]
51,50,2306,39,2811,651,1,"[[], [(2306, 2380), (2670, 2811)], []]",[]
4,51,758,67,4088,8,0,"[[(758, 972), (1157, 1388)], [(1467, 1613), (1613, 1821), (1821, 2060)], [(2928, 3058), (3987, 4088)]]",[]
50,54,1477,3,3283,1,0,"[[], [(1477, 1539), (1595, 1794)], [(3180, 3188), (3195, 3283)]]",[]
14,38,152,88,4041,5,0,"[[(152, 242), (820, 1041), (1131, 1305)], [(2200, 2308), (2361, 2529), (2581, 2777)], [(3064, 3193), (3855, 4041)]]",[]
14,20,864,113,3553,5,0,"[[(864, 1055)], [(1719, 1925), (1937, 2052), (2456, 2686)], [(2891, 3107), (3372, 3553)]]",[]
42,60,123,45,3172,651,1,"[[(123, 255), (388, 517)], [(1962, 2174), (2311, 2479)], [(3023, 3172)]]",[]
42,9,2146,115,3935,5,0,"[[], [(2146, 2385), (2645, 2777)], [(3460, 3618), (3801, 3935)]]",[]
29,51,38,82,2139,10,0,"[[(38, 198), (207, 300), (393, 478)], [(2038, 2139)], []]",[]
17,36,1452,54,1995,9,0,"[[], [(1452, 1593), (1629, 1796), (1837, 1995)], []]",[]
16,34,10,7,531,2,0,"[[(10, 187), (353, 531)], [], []]",[]
48,50,2011,110,2357,6,0,"[[], [(2011, 2143), (2143, 2357)], []]",[]
14,26,1488,40,2473,2,0,"[[], [(1488, 1603), (2335, 2473)], []]",[]
49,13,2213,34,4058,7,0,"[[], [(2213, 2312), (2317, 2465), (2671, 2763)], [(3474, 3655), (3668, 3901), (3992, 4058)]]",[]
49,1,168,54,4283,9,0,"[[(168, 404), (506, 660), (840, 984)], [(2449, 2541)], [(3771, 3972), (4156, 4283)]]",[]
20,20,2166,111,2333,10,0,"[[], [(2166, 2333)], []]",[]
54,4,2314,14,2399,6,0,"[[], [(2314, 2399)], []]",[]
11,32,661,16,4177,4,0,"[[(661, 789), (1228, 1376)], [(1493, 1538), (2526, 2694)], [(3218, 3424), (3593, 3804), (3979, 4177)]]",[]
21,8,781,89,4138,4,0,"[[(781, 899)], [(2597, 2834)], [(3576, 3691), (3753, 3852), (3990, 4138)]]",[]
59,20,350,94,4060,651,1,"[[(350, 584), (659, 784), (841, 1079)], [(1817, 1992), (2666, 2847)], [(3893, 4060)]]",[]
60,30,706,32,4246,651,1,"[[(706, 875), (1002, 1047), (1297, 1369)], [], [(4088, 4246)]]",[]
28,11,2224,94,2427,1,0,"[[], [(2224, 2427)], []]",[]
46,36,248,2,725,8,0,"[[(248, 386), (569, 725)], [], []]",[]
49,35,85,63,3173,3,0,"[[(85, 278)], [(1665, 1800), (2563, 2737)], [(3002, 3173)]]",[]
58,32,1633,28,2624,3,0,"[[], [(1633, 1770), (2507, 2624)], []]",[]
12,4,3154,28,4300,10,0,"[[], [], [(3154, 3201), (4219, 4300)]]",[]
39,12,6,2,2476,2,0,"[[(6, 126), (233, 429), (883, 1086)], [(1881, 1892), (2269, 2476)], []]",[]
