xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
2,23,140,1,4892,10,0,"[[(140, 373), (580, 734)], [(1506, 1835), (1845, 2116)], [(4027, 4058)], [(4688, 4892)], []]",[]
35,6,3306,21,5899,7,0,"[[], [], [(3306, 3568)], [(5535, 5710)], [(5837, 5899)]]",[]
15,17,806,40,6759,10,0,"[[(806, 952), (1082, 1135)], [(2596, 2709)], [(3663, 3978)], [(4438, 4504), (5578, 5625)], [(5868, 6023), (6648, 6759)]]",[]
5,2,785,19,4551,651,1,"[[(785, 1143)], [(1876, 2113)], [(3774, 3986)], [(4458, 4551)], []]",[]
37,10,1,60,5358,8,0,"[[(1, 239), (251, 430)], [], [(3381, 3628), (3661, 3843)], [(5041, 5358)], []]",[]
50,38,415,41,6779,651,1,"[[(415, 548), (757, 813)], [(1716, 2066)], [(3223, 3307)], [(5202, 5502)], [(6427, 6779)]]",[]
51,28,2179,30,7101,7,0,"[[], [(2179, 2455)], [(3034, 3386)], [(5180, 5456)], [(6888, 7101)]]",[]
60,26,2333,18,2633,10,0,"[[], [(2333, 2633)], [], [], []]",[]
4,11,626,36,6974,9,0,"[[(626, 767), (1035, 1372)], [(2099, 2387)], [(3079, 3302), (3312, 3664)], [(5156, 5265), (5375, 5642)], [(5903, 6203), (6685, 6974)]]",[]
43,17,2008,111,6829,8,0,"[[], [(2008, 2122), (2404, 2625)], [(3136, 3319), (3353, 3590)], [], [(5977, 6151), (6663, 6829)]]",[]
47,29,100,113,6771,1,0,"[[(100, 388), (998, 1277)], [], [(3023, 3187), (3865, 4151)], [], [(6501, 6771)]]",[]
42,32,19,85,7070,10,0,"[[(19, 379), (1329, 1427)], [], [(2991, 3303), (3527, 3816)], [(4946, 5123), (5649, 5745)], [(5795, 6150), (6782, 7070)]]",[]
21,11,217,57,352,5,0,"[[(217, 352)], [], [], [], []]",[]
24,3,294,6,3367,8,0,"[[(294, 611)], [], [(3059, 3367)], [], []]",[]
5,17,561,33,7107,7,0,"[[(561, 649)], [(1680, 2022)], [(2991, 3243), (3308, 3644)], [(5341, 5701)], [(6916, 7107)]]",[]
42,54,1002,109,6520,2,0,"[[(1002, 1231), (1271, 1381)], [(1611, 1940)], [(3505, 3780)], [(4648, 4864), (5036, 5356)], [(5958, 6220), (6228, 6520)]]",[]
25,46,3871,56,7126,8,0,"[[], [], [(3871, 4168)], [(5329, 5462), (5465, 5726)], [(6906, 7126)]]",[]
6,59,43,63,6637,7,0,"[[(43, 327), (501, 644)], [(1515, 1633), (1756, 1902)], [], [], [(5888, 6201), (6453, 6637)]]",[]
25,31,452,100,4581,7,0,"[[(452, 740)], [], [], [(4322, 4581)], []]",[]
56,35,5006,76,5425,651,1,"[[], [], [], [(5006, 5233), (5334, 5425)], []]",[]
