xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,10,1726,356,2755,3,0,"[[], [(1726, 2082), (2397, 2755)], []]",[]
44,5,773,123,986,5,0,"[[(773, 986)], [], []]",[]
17,4,317,135,1007,8,0,"[[(317, 631), (811, 1007)], [], []]",[]
60,46,2917,119,4148,651,1,"[[], [], [(2917, 3097), (4015, 4148)]]",[]
17,5,426,321,754,9,0,"[[(426, 754)], [], []]",[]
23,8,681,250,4113,3,0,"[[(681, 970)], [(1708, 2044)], [(3792, 4113)]]",[]
10,15,1798,191,3833,5,0,"[[], [(1798, 2129), (2165, 2478)], [(3158, 3471), (3566, 3833)]]",[]
49,24,1570,151,2242,651,1,"[[], [(1570, 1912), (2046, 2242)], []]",[]
24,11,115,109,2232,4,0,"[[(115, 404)], [(1959, 2232)], []]",[]
41,41,3591,333,3937,8,0,"[[], [], [(3591, 3937)]]",[]
10,25,254,51,4007,3,0,"[[(254, 443), (879, 1208)], [(1467, 1583), (1898, 2088)], [(3140, 3443), (3660, 4007)]]",[]
19,51,150,171,870,4,0,"[[(150, 351), (683, 870)], [], []]",[]
15,36,1489,351,2397,1,0,"[[], [(1489, 1845), (2042, 2397)], []]",[]
46,46,2169,171,4017,1,0,"[[], [(2169, 2507)], [(3464, 3749), (3762, 4017)]]",[]
32,60,730,247,3661,1,0,"[[(730, 1003), (1085, 1421)], [(2240, 2490), (2517, 2821)], [(2948, 3250), (3317, 3661)]]",[]
11,57,903,231,3364,2,0,"[[(903, 1237)], [(2124, 2370)], [(3009, 3364)]]",[]
28,32,210,136,467,7,0,"[[(210, 467)], [], []]",[]
7,46,70,301,4313,2,0,"[[(70, 422), (1024, 1338)], [(1589, 1907), (2317, 2664)], [(3351, 3688), (3977, 4313)]]",[]
39,10,1023,139,3600,651,1,"[[(1023, 1368)], [(2277, 2563), (2616, 2834)], [(3442, 3600)]]",[]
48,20,3549,244,3809,2,0,"[[], [], [(3549, 3809)]]",[]
50,42,150,194,3298,1,0,"[[(150, 480), (489, 742)], [], [(2948, 3298)]]",[]
35,2,734,115,2818,5,0,"[[(734, 928)], [(2542, 2818)], []]",[]
14,29,277,190,529,9,0,"[[(277, 529)], [], []]",[]
38,9,173,196,3730,7,0,"[[(173, 373), (874, 1093)], [(1460, 1741), (2635, 2872)], [(3087, 3398), (3403, 3730)]]",[]
18,35,2498,325,4134,9,0,"[[], [(2498, 2833)], [(3067, 3396), (3781, 4134)]]",[]
7,39,211,318,3886,3,0,"[[(211, 556)], [(1633, 1957), (2401, 2728)], [(3549, 3886)]]",[]
35,56,1124,17,1361,3,0,"[[(1124, 1361)], [], []]",[]
50,51,40,14,2573,2,0,"[[(40, 295), (569, 835)], [(2440, 2573)], []]",[]
56,34,2926,96,3623,5,0,"[[], [], [(2926, 3261), (3307, 3623)]]",[]
37,19,179,123,3709,5,0,"[[(179, 330), (381, 553)], [(1927, 2276)], [(3242, 3423), (3536, 3709)]]",[]
54,33,583,173,2364,3,0,"[[(583, 758)], [(2016, 2364)], []]",[]
13,38,2295,69,4175,8,0,"[[], [(2295, 2465)], [(3402, 3644), (3845, 4175)]]",[]
36,40,2237,2,3737,6,0,"[[], [(2237, 2387)], [(3507, 3737)]]",[]
39,33,1451,137,2264,1,0,"[[], [(1451, 1744), (2049, 2264)], []]",[]
57,17,372,291,668,10,0,"[[(372, 668)], [], []]",[]
53,43,32,195,3820,1,0,"[[(32, 281), (692, 904)], [(2382, 2649)], [(3593, 3820)]]",[]
16,11,1635,243,2755,6,0,"[[], [(1635, 1930), (2484, 2755)], []]",[]
8,43,3778,239,4138,2,0,"[[], [], [(3778, 4138)]]",[]
39,39,2362,122,3870,9,0,"[[], [(2362, 2609)], [(3564, 3870)]]",[]
55,41,1727,330,3316,9,0,"[[], [(1727, 2077)], [(2986, 3316)]]",[]
30,29,3285,243,4067,7,0,"[[], [], [(3285, 3610), (3713, 4067)]]",[]
15,47,2055,110,3942,651,1,"[[], [(2055, 2267), (2493, 2687)], [(3657, 3942)]]",[]
45,10,38,163,3373,1,0,"[[(38, 255), (1086, 1288)], [(1589, 1910), (2614, 2815)], [(3195, 3373)]]",[]
