xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,43,892,94,4166,2,0,"[[(892, 1231)], [(2349, 2455)], [(3618, 3737), (3840, 4166)]]",[]
22,26,3523,21,3860,8,0,"[[], [], [(3523, 3860)]]",[]
9,32,276,105,4287,2,0,"[[(276, 413)], [(2248, 2517)], [(4020, 4287)]]",[]
10,2,2419,35,2879,4,0,"[[], [(2419, 2607), (2612, 2879)], []]",[]
15,23,2340,83,2656,1,0,"[[], [(2340, 2656)], []]",[]
24,27,593,101,2147,6,0,"[[(593, 882), (907, 1143)], [(1869, 2147)], []]",[]
59,43,1086,6,4301,2571,1,"[[(1086, 1240)], [(1606, 1918)], [(3737, 3790), (3951, 4301)]]",[]
5,6,879,43,4199,5,0,"[[(879, 973)], [(1814, 2130), (2429, 2612)], [(3329, 3621), (3953, 4199)]]",[]
45,37,523,10,836,8,0,"[[(523, 836)], [], []]",[]
40,59,4095,110,4291,5,0,"[[], [], [(4095, 4291)]]",[]
6,21,3997,87,4247,3,0,"[[], [], [(3997, 4247)]]",[]
58,57,2214,88,2382,6,0,"[[], [(2214, 2382)], []]",[]
29,51,640,19,871,9,0,"[[(640, 871)], [], []]",[]
52,38,2123,119,2731,6,0,"[[], [(2123, 2385), (2408, 2731)], []]",[]
45,26,2006,97,4302,4,0,"[[], [(2006, 2256)], [(3026, 3265), (3983, 4302)]]",[]
1,41,793,3,3566,5,0,"[[(793, 1051), (1186, 1280)], [(1547, 1550)], [(3340, 3566)]]",[]
19,38,37,101,4121,8,0,"[[(37, 205), (278, 566)], [(1886, 2009), (2444, 2740)], [(3782, 4121)]]",[]
4,57,3683,93,4312,3,0,"[[], [], [(3683, 3896), (4027, 4312)]]",[]
1,25,1029,1,3770,1,0,"[[(1029, 1334)], [(2042, 2118)], [(3582, 3770)]]",[]
0,25,2124,11,3960,1,0,"[[], [(2124, 2289), (2430, 2574)], [(3013, 3188), (3698, 3960)]]",[]
46,56,1476,108,2092,2,0,"[[], [(1476, 1661), (1846, 2092)], []]",[]
59,45,247,89,3764,3,0,"[[(247, 582)], [(1751, 2081), (2466, 2676)], [(3173, 3508), (3666, 3764)]]",[]
27,28,765,65,3508,10,0,"[[(765, 1014), (1072, 1406)], [], [(2979, 3250), (3300, 3508)]]",[]
29,0,6,21,61,2571,1,"[[(6, 61)], [], []]",[]
16,26,200,102,929,2,0,"[[(200, 427), (697, 929)], [], []]",[]
38,28,2902,34,4070,6,0,"[[], [], [(2902, 3180), (3819, 4070)]]",[]
18,56,3054,63,3186,9,0,"[[], [], [(3054, 3186)]]",[]
35,20,58,4,4283,3,0,"[[(58, 81)], [(1465, 1777), (2318, 2658)], [(3224, 3498), (4165, 4283)]]",[]
5,52,2057,31,3497,3,0,"[[], [(2057, 2417)], [(3420, 3497)]]",[]
43,55,3119,111,4057,9,0,"[[], [], [(3119, 3287), (3770, 4057)]]",[]
60,56,1075,16,1361,2,0,"[[(1075, 1361)], [], []]",[]
11,20,117,62,2512,9,0,"[[(117, 386), (951, 1258)], [(2211, 2512)], []]",[]
55,41,2627,70,2725,2571,1,"[[], [(2627, 2725)], []]",[]
1,0,1446,94,1939,6,0,"[[], [(1446, 1716), (1770, 1939)], []]",[]
41,31,1077,120,1422,2571,1,"[[(1077, 1422)], [], []]",[]
60,29,437,46,3636,7,0,"[[(437, 538), (1140, 1230)], [(2411, 2659), (2709, 2872)], [(3046, 3189), (3502, 3636)]]",[]
17,23,3058,49,3372,2,0,"[[], [], [(3058, 3372)]]",[]
21,49,414,38,4297,2571,1,"[[(414, 655)], [], [(4210, 4297)]]",[]
34,57,723,43,1019,7,0,"[[(723, 1019)], [], []]",[]
5,3,1679,19,4080,1,0,"[[], [(1679, 1920), (2070, 2380)], [(3729, 4080)]]",[]
23,34,197,24,3644,9,0,"[[(197, 319), (588, 656)], [(1889, 1976)], [(3392, 3644)]]",[]
40,21,1529,72,3709,5,0,"[[], [(1529, 1627), (1764, 1935)], [(3399, 3709)]]",[]
16,31,1277,2,3306,7,0,"[[(1277, 1386)], [(2301, 2392), (2462, 2805)], [(3183, 3306)]]",[]
35,57,715,108,3655,8,0,"[[(715, 1045)], [], [(3437, 3655)]]",[]
55,13,822,104,3872,2571,1,"[[(822, 1035)], [(1695, 1981), (2328, 2658)], [(3545, 3698), (3735, 3872)]]",[]
52,60,102,44,3308,10,0,"[[(102, 384), (812, 1112)], [(2098, 2326)], [(3037, 3308)]]",[]
0,46,47,61,3431,6,0,"[[(47, 346)], [(1535, 1790), (1858, 2054)], [(3332, 3431)]]",[]
14,23,10,50,3547,2571,1,"[[(10, 148)], [(2290, 2357), (2519, 2752)], [(3035, 3323), (3382, 3547)]]",[]
9,11,358,15,1794,8,0,"[[(358, 401), (404, 553)], [(1720, 1794)], []]",[]
26,13,976,68,3988,6,0,"[[(976, 1121)], [], [(3086, 3350), (3640, 3988)]]",[]
35,24,868,31,2464,8,0,"[[(868, 980), (1057, 1369)], [(2110, 2464)], []]",[]
32,7,3443,28,3921,5,0,"[[], [], [(3443, 3675), (3781, 3921)]]",[]
59,32,163,53,3517,8,0,"[[(163, 514), (1019, 1199)], [(2112, 2234), (2555, 2876)], [(3184, 3517)]]",[]
37,15,684,63,1329,7,0,"[[(684, 929), (1029, 1329)], [], []]",[]
36,8,1930,103,2079,4,0,"[[], [(1930, 2079)], []]",[]
45,19,27,63,3244,10,0,"[[(27, 225), (1034, 1277)], [], [(3159, 3244)]]",[]
44,9,841,110,1077,9,0,"[[(841, 1077)], [], []]",[]
10,26,697,6,828,3,0,"[[(697, 828)], [], []]",[]
21,27,1592,48,3326,7,0,"[[], [(1592, 1653)], [(2934, 3059), (3247, 3326)]]",[]
24,45,1166,69,4079,6,0,"[[(1166, 1273)], [], [(3850, 4079)]]",[]
9,51,1848,67,4089,4,0,"[[], [(1848, 2134), (2255, 2529)], [(3801, 4089)]]",[]
58,43,29,23,3399,8,0,"[[(29, 332), (951, 1068)], [], [(3097, 3399)]]",[]
5,52,1813,118,4003,1,0,"[[], [(1813, 2033), (2380, 2651)], [(3080, 3260), (3821, 4003)]]",[]
52,50,1236,108,4132,3,0,"[[(1236, 1370)], [], [(3017, 3308), (3900, 4132)]]",[]
30,39,542,74,4251,4,0,"[[(542, 796), (918, 1019)], [], [(3656, 3928), (4029, 4251)]]",[]
52,29,1525,119,2877,6,0,"[[], [(1525, 1722), (2616, 2877)], []]",[]
53,34,1925,45,2162,5,0,"[[], [(1925, 2162)], []]",[]
52,58,2129,101,4264,4,0,"[[], [(2129, 2332), (2490, 2618)], [(3204, 3336), (4098, 4264)]]",[]
15,58,58,55,3828,9,0,"[[(58, 168), (666, 752)], [(1449, 1710), (2285, 2455)], [(3606, 3828)]]",[]
56,23,1548,83,3870,2571,1,"[[], [(1548, 1674)], [(3585, 3870)]]",[]
18,4,156,82,3688,8,0,"[[(156, 251)], [(1734, 1912)], [(3487, 3688)]]",[]
37,4,1712,26,3766,2,0,"[[], [(1712, 1832), (1832, 1911)], [(3685, 3766)]]",[]
30,22,658,93,4068,9,0,"[[(658, 793)], [(1513, 1861), (2007, 2311)], [(2923, 3255), (3929, 4068)]]",[]
34,6,2113,59,2625,6,0,"[[], [(2113, 2361), (2490, 2625)], []]",[]
58,26,314,31,787,1,0,"[[(314, 394), (697, 787)], [], []]",[]
54,51,32,100,3723,9,0,"[[(32, 200), (939, 1050)], [(2427, 2639), (2682, 2817)], [(3024, 3332), (3479, 3723)]]",[]
19,58,3830,12,4083,10,0,"[[], [], [(3830, 4083)]]",[]
60,46,2432,70,2715,6,0,"[[], [(2432, 2715)], []]",[]
6,30,1694,31,2421,4,0,"[[], [(1694, 2028), (2185, 2421)], []]",[]
56,26,90,28,4021,2,0,"[[(90, 305)], [(1926, 1957)], [(3475, 3591), (3780, 4021)]]",[]
33,57,1571,64,2573,2571,1,"[[], [(1571, 1751), (2432, 2573)], []]",[]
50,8,190,39,3483,10,0,"[[(190, 307), (783, 832)], [(1441, 1609), (1623, 1816)], [(3371, 3483)]]",[]
35,28,274,10,4246,5,0,"[[(274, 433), (1022, 1344)], [(2640, 2694)], [(3247, 3417), (4156, 4246)]]",[]
15,37,2987,77,3802,7,0,"[[], [], [(2987, 3328), (3503, 3802)]]",[]
56,1,161,19,540,3,0,"[[(161, 263), (290, 540)], [], []]",[]
33,58,920,87,3100,7,0,"[[(920, 1270)], [(2146, 2248)], [(2914, 3100)]]",[]
26,10,643,104,1696,4,0,"[[(643, 866), (975, 1332)], [(1456, 1696)], []]",[]
31,32,193,2,1054,2,0,"[[(193, 309), (907, 1054)], [], []]",[]
11,49,14,91,3661,9,0,"[[(14, 125), (141, 399)], [], [(3331, 3661)]]",[]
21,31,1109,92,1439,8,0,"[[(1109, 1233), (1294, 1439)], [], []]",[]
15,34,204,13,4129,2,0,"[[(204, 462), (870, 1208)], [], [(3715, 3862), (4035, 4129)]]",[]
50,23,509,114,3339,4,0,"[[(509, 815), (983, 1271)], [], [(2900, 3045), (3082, 3339)]]",[]
25,58,30,15,2347,8,0,"[[(30, 342)], [(2015, 2347)], []]",[]
46,14,1212,99,2509,2,0,"[[(1212, 1380)], [(1898, 2216), (2255, 2509)], []]",[]
48,29,1905,6,4190,2571,1,"[[], [(1905, 2116), (2295, 2616)], [(4126, 4190)]]",[]
49,48,2123,80,3716,1,0,"[[], [(2123, 2203)], [(3596, 3716)]]",[]
44,15,620,55,933,6,0,"[[(620, 933)], [], []]",[]
5,20,168,79,4115,3,0,"[[(168, 496)], [(2362, 2695)], [(2948, 3209), (3861, 4115)]]",[]
52,7,3556,24,4067,2571,1,"[[], [], [(3556, 3694), (3855, 4067)]]",[]
1,7,164,83,2098,4,0,"[[(164, 252), (918, 1200)], [(1919, 2098)], []]",[]
10,59,1590,69,1722,1,0,"[[], [(1590, 1722)], []]",[]
55,3,998,17,3635,6,0,"[[(998, 1229)], [], [(3419, 3635)]]",[]
30,2,462,120,4067,4,0,"[[(462, 754)], [], [(3236, 3509), (3745, 4067)]]",[]
33,0,107,71,3727,8,0,"[[(107, 412), (1142, 1258)], [(2034, 2250), (2421, 2682)], [(3279, 3390), (3436, 3727)]]",[]
59,35,15,14,2561,8,0,"[[(15, 39), (1248, 1375)], [(2370, 2561)], []]",[]
27,55,1642,20,1906,2571,1,"[[], [(1642, 1906)], []]",[]
19,41,758,7,887,2571,1,"[[(758, 887)], [], []]",[]
19,60,1535,5,3763,7,0,"[[], [(1535, 1577)], [(3122, 3333), (3441, 3763)]]",[]
40,16,3610,84,3878,9,0,"[[], [], [(3610, 3878)]]",[]
49,26,177,62,3345,5,0,"[[(177, 471), (659, 971)], [(1703, 1813), (1892, 2228)], [(2935, 3035), (3112, 3345)]]",[]
13,36,48,1,2471,10,0,"[[(48, 210)], [(2301, 2471)], []]",[]
30,29,2225,53,3500,7,0,"[[], [(2225, 2499)], [(2973, 3251), (3288, 3500)]]",[]
25,40,1563,55,3542,10,0,"[[], [(1563, 1894)], [(3369, 3542)]]",[]
0,17,2217,71,4291,2571,1,"[[], [(2217, 2426), (2611, 2857)], [(4027, 4291)]]",[]
18,27,172,20,2840,2571,1,"[[(172, 397), (530, 817)], [(2347, 2398), (2544, 2840)], []]",[]
57,23,337,65,2535,10,0,"[[(337, 441)], [(1707, 1898), (2411, 2535)], []]",[]
20,51,1796,20,4263,7,0,"[[], [(1796, 1975), (2140, 2394)], [(3392, 3555), (3986, 4263)]]",[]
46,51,215,102,1213,2,0,"[[(215, 464), (945, 1213)], [], []]",[]
50,47,820,14,4158,4,0,"[[(820, 951), (1034, 1344)], [(2246, 2585)], [(4060, 4158)]]",[]
57,20,1203,55,4039,10,0,"[[(1203, 1380)], [(1586, 1850), (1904, 2210)], [(3140, 3258), (3679, 4039)]]",[]
2,42,213,96,1823,2571,1,"[[(213, 521), (585, 682)], [(1536, 1823)], []]",[]
41,53,1672,106,2703,4,0,"[[], [(1672, 2027), (2408, 2703)], []]",[]
56,44,1523,105,1782,3,0,"[[], [(1523, 1782)], []]",[]
38,31,282,68,2715,6,0,"[[(282, 484)], [(2416, 2715)], []]",[]
31,14,227,34,4258,9,0,"[[(227, 303), (931, 1083)], [(1896, 1993), (2416, 2758)], [(4139, 4258)]]",[]
40,17,1934,30,1997,4,0,"[[], [(1934, 1997)], []]",[]
28,30,39,55,3841,1,0,"[[(39, 143), (351, 505)], [], [(3434, 3663), (3698, 3841)]]",[]
43,32,388,96,3882,6,0,"[[(388, 532)], [(1665, 1978), (2291, 2638)], [(3049, 3241), (3523, 3882)]]",[]
18,3,689,103,4052,1,0,"[[(689, 857), (879, 1057)], [(1897, 2039)], [(3708, 4052)]]",[]
18,55,1098,6,3885,3,0,"[[(1098, 1412)], [], [(3238, 3531), (3760, 3885)]]",[]
51,42,1657,49,2636,10,0,"[[], [(1657, 1980), (2400, 2636)], []]",[]
15,51,300,23,1342,2,0,"[[(300, 494), (1042, 1342)], [], []]",[]
35,22,261,56,4165,7,0,"[[(261, 390), (544, 665)], [(1602, 1693)], [(3255, 3466), (3915, 4165)]]",[]
51,28,292,74,4228,10,0,"[[(292, 595)], [(2534, 2717)], [(3656, 3827), (3917, 4228)]]",[]
44,2,976,46,3643,5,0,"[[(976, 1255)], [], [(3212, 3319), (3522, 3643)]]",[]
53,11,680,118,1109,2571,1,"[[(680, 900), (940, 1109)], [], []]",[]
3,5,2117,61,2337,1,0,"[[], [(2117, 2337)], []]",[]
10,7,749,86,3733,4,0,"[[(749, 1005), (1110, 1325)], [(1492, 1633), (1896, 2062)], [(3070, 3377), (3409, 3733)]]",[]
51,25,426,1,435,6,0,"[[(426, 435)], [], []]",[]
35,16,3154,69,4126,8,0,"[[], [], [(3154, 3450), (3946, 4126)]]",[]
46,58,849,11,4318,1,0,"[[(849, 960), (1231, 1367)], [(1921, 2122)], [(3975, 4318)]]",[]
34,35,2698,119,2873,5,0,"[[], [(2698, 2873)], []]",[]
31,59,54,91,3332,3,0,"[[(54, 191), (957, 1313)], [(1483, 1783)], [(3143, 3332)]]",[]
42,57,2072,37,4282,9,0,"[[], [(2072, 2336)], [(3226, 3356), (3980, 4282)]]",[]
8,46,823,45,4093,4,0,"[[(823, 1005), (1015, 1305)], [(1502, 1549), (2180, 2380)], [(3918, 4093)]]",[]
8,44,215,37,3293,9,0,"[[(215, 336)], [], [(2933, 3293)]]",[]
15,9,3862,78,4196,8,0,"[[], [], [(3862, 3985), (3995, 4196)]]",[]
34,22,3516,56,3871,8,0,"[[], [], [(3516, 3871)]]",[]
24,11,86,9,296,8,0,"[[(86, 296)], [], []]",[]
18,18,999,81,3690,2571,1,"[[(999, 1302)], [(2222, 2486), (2570, 2841)], [(3590, 3690)]]",[]
29,27,217,48,1194,4,0,"[[(217, 570), (936, 1194)], [], []]",[]
60,53,1893,51,4184,3,0,"[[], [(1893, 2200)], [(3018, 3230), (4049, 4184)]]",[]
2,7,2959,11,3960,9,0,"[[], [], [(2959, 3073), (3876, 3960)]]",[]
42,59,1033,88,1330,8,0,"[[(1033, 1330)], [], []]",[]
21,26,457,109,2697,5,0,"[[(457, 699)], [(1932, 2177), (2449, 2697)], []]",[]
37,6,3170,47,3264,2571,1,"[[], [], [(3170, 3264)]]",[]
13,3,726,1,2205,9,0,"[[(726, 942)], [(1479, 1768), (2101, 2205)], []]",[]
57,57,3515,73,3831,5,0,"[[], [], [(3515, 3831)]]",[]
18,26,3417,90,3763,2571,1,"[[], [], [(3417, 3763)]]",[]
54,57,290,100,3848,7,0,"[[(290, 421)], [(2343, 2569)], [(3508, 3848)]]",[]
28,30,523,99,3449,1,0,"[[(523, 679)], [], [(2980, 3224), (3247, 3449)]]",[]
26,43,621,12,3970,6,0,"[[(621, 728), (964, 1235)], [], [(3371, 3670), (3739, 3970)]]",[]
21,17,503,41,3545,4,0,"[[(503, 846), (978, 1311)], [(1916, 2015)], [(2943, 3132), (3200, 3545)]]",[]
6,29,1457,103,4204,4,0,"[[], [(1457, 1591), (1600, 1722)], [(4018, 4204)]]",[]
28,27,836,8,3701,3,0,"[[(836, 911)], [], [(3066, 3310), (3478, 3701)]]",[]
14,4,3911,113,4240,10,0,"[[], [], [(3911, 4099), (4110, 4240)]]",[]
60,15,2166,84,2722,4,0,"[[], [(2166, 2320), (2499, 2722)], []]",[]
56,46,3974,80,4169,8,0,"[[], [], [(3974, 4169)]]",[]
19,18,4075,81,4317,7,0,"[[], [], [(4075, 4169), (4234, 4317)]]",[]
17,15,3942,120,4147,9,0,"[[], [], [(3942, 4147)]]",[]
10,5,614,40,1931,1,0,"[[(614, 861), (1040, 1329)], [(1779, 1931)], []]",[]
23,51,324,78,3438,2571,1,"[[(324, 494), (1247, 1417)], [(1625, 1797), (1882, 2205)], [(2917, 3262), (3286, 3438)]]",[]
5,19,410,47,4277,10,0,"[[(410, 751)], [], [(3084, 3231), (4074, 4277)]]",[]
53,5,781,108,930,2571,1,"[[(781, 930)], [], []]",[]
6,11,60,22,3897,10,0,"[[(60, 416), (1013, 1111)], [], [(3715, 3897)]]",[]
17,5,167,109,3978,2571,1,"[[(167, 342)], [(2451, 2792)], [(3702, 3978)]]",[]
41,14,119,60,3394,1,0,"[[(119, 427), (824, 1102)], [], [(3082, 3394)]]",[]
6,40,479,23,3804,2571,1,"[[(479, 652), (835, 1116)], [], [(3269, 3372), (3694, 3804)]]",[]
30,22,2344,118,3855,6,0,"[[], [(2344, 2634)], [(3686, 3855)]]",[]
6,43,390,59,3442,2,0,"[[(390, 563)], [], [(3004, 3217), (3234, 3442)]]",[]
13,7,3254,31,4042,7,0,"[[], [], [(3254, 3378), (3732, 4042)]]",[]
53,18,569,78,3307,5,0,"[[(569, 784)], [(1783, 2093), (2305, 2528)], [(3159, 3307)]]",[]
50,13,663,9,4309,9,0,"[[(663, 750), (783, 869)], [(1783, 2040)], [(2951, 3126), (4166, 4309)]]",[]
34,23,353,90,2542,4,0,"[[(353, 603), (706, 833)], [(1623, 1875), (2373, 2542)], []]",[]
14,50,1648,77,3509,8,0,"[[], [(1648, 1784)], [(3373, 3509)]]",[]
11,13,1496,12,2022,4,0,"[[], [(1496, 1769), (1777, 2022)], []]",[]
54,48,363,33,3523,5,0,"[[(363, 538), (1217, 1323)], [(1682, 1859)], [(3198, 3523)]]",[]
49,29,2531,57,2787,4,0,"[[], [(2531, 2787)], []]",[]
3,37,52,115,3202,9,0,"[[(52, 253), (869, 1070)], [(1516, 1862), (2756, 2879)], [(2890, 3202)]]",[]
40,33,326,16,3791,7,0,"[[(326, 574), (1094, 1413)], [(1566, 1877), (1895, 2198)], [(3728, 3791)]]",[]
23,6,1285,112,3607,7,0,"[[(1285, 1408)], [(1895, 2236), (2523, 2779)], [(3267, 3415), (3441, 3607)]]",[]
45,46,2014,114,3311,9,0,"[[], [(2014, 2130), (2415, 2569)], [(3196, 3311)]]",[]
50,59,1481,101,4306,1,0,"[[], [(1481, 1739), (1806, 2033)], [(3658, 3979), (4132, 4306)]]",[]
53,58,1063,26,1228,4,0,"[[(1063, 1228)], [], []]",[]
30,15,115,78,4112,2571,1,"[[(115, 391), (1114, 1285)], [(2246, 2335), (2377, 2703)], [(3854, 4112)]]",[]
49,21,1551,30,1751,10,0,"[[], [(1551, 1751)], []]",[]
40,52,918,88,1113,1,0,"[[(918, 1113)], [], []]",[]
14,60,3034,70,4239,2571,1,"[[], [], [(3034, 3292), (3939, 4239)]]",[]
18,24,909,36,1222,10,0,"[[(909, 1222)], [], []]",[]
17,49,139,28,905,2,0,"[[(139, 449), (600, 905)], [], []]",[]
8,25,406,35,813,7,0,"[[(406, 508), (576, 813)], [], []]",[]
29,14,412,40,1257,3,0,"[[(412, 619), (1090, 1257)], [], []]",[]
46,19,634,32,760,4,0,"[[(634, 760)], [], []]",[]
40,22,1979,86,2841,2,0,"[[], [(1979, 2071), (2688, 2841)], []]",[]
39,17,24,52,3512,2571,1,"[[(24, 303), (890, 971)], [(2538, 2795)], [(3230, 3512)]]",[]
2,53,257,78,755,2571,1,"[[(257, 388), (465, 755)], [], []]",[]
26,27,2182,31,2444,10,0,"[[], [(2182, 2444)], []]",[]
29,26,1014,11,4073,7,0,"[[(1014, 1202)], [(1858, 2086), (2335, 2637)], [(3797, 4073)]]",[]
1,9,2071,39,3435,5,0,"[[], [(2071, 2218), (2645, 2845)], [(3144, 3435)]]",[]
44,12,277,80,4272,9,0,"[[(277, 495), (1039, 1130)], [(1491, 1706)], [(3521, 3709), (4071, 4272)]]",[]
47,36,19,73,4058,3,0,"[[(19, 304), (764, 1015)], [(2704, 2879)], [(3339, 3661), (3734, 4058)]]",[]
51,33,2280,47,2868,2571,1,"[[], [(2280, 2545), (2548, 2868)], []]",[]
12,39,2451,98,2737,5,0,"[[], [(2451, 2737)], []]",[]
40,59,616,53,1915,2,0,"[[(616, 772), (776, 1015)], [(1577, 1762), (1827, 1915)], []]",[]
16,47,1833,57,2141,6,0,"[[], [(1833, 2141)], []]",[]
56,16,2387,101,3694,2,0,"[[], [(2387, 2522)], [(3530, 3694)]]",[]
37,53,2126,89,2389,2,0,"[[], [(2126, 2389)], []]",[]
45,7,57,65,2326,2571,1,"[[(57, 368), (802, 1011)], [(1785, 2077), (2185, 2326)], []]",[]
1,57,1002,23,1245,5,0,"[[(1002, 1245)], [], []]",[]
39,12,105,71,943,2571,1,"[[(105, 227), (670, 943)], [], []]",[]
10,10,1091,103,3437,3,0,"[[(1091, 1424)], [(1559, 1720), (2013, 2187)], [(2965, 3297), (3311, 3437)]]",[]
44,12,3510,15,3804,7,0,"[[], [], [(3510, 3804)]]",[]
10,2,397,34,2690,2,0,"[[(397, 503), (1262, 1396)], [(1599, 1925), (2561, 2690)], []]",[]
40,12,199,103,3436,10,0,"[[(199, 377), (1047, 1225)], [], [(2899, 3104), (3120, 3436)]]",[]
5,10,3142,52,3863,6,0,"[[], [], [(3142, 3389), (3795, 3863)]]",[]
59,57,2496,114,3798,2571,1,"[[], [(2496, 2636)], [(3629, 3798)]]",[]
59,15,688,2,1000,9,0,"[[(688, 1000)], [], []]",[]
