xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
127,216,2144,101,3324,9,0,"[[], [(2144, 2478), (2672, 2778)], [(2928, 3129), (3150, 3324)]]",[]
83,188,143,17,534,3,0,"[[(143, 222), (367, 534)], [], []]",[]
159,100,750,117,4249,10,0,"[[(750, 1058), (1113, 1427)], [(2550, 2860)], [(2926, 3262), (4023, 4249)]]",[]
220,109,371,74,2068,3,0,"[[(371, 728)], [(1973, 2068)], []]",[]
192,59,1007,1,3812,3,0,"[[(1007, 1014), (1299, 1421)], [(2284, 2487), (2728, 2737)], [(2986, 3204), (3467, 3812)]]",[]
30,64,1646,43,3347,1,0,"[[], [(1646, 1823)], [(2897, 3083), (3190, 3347)]]",[]
116,44,2075,113,3925,10,0,"[[], [(2075, 2321)], [(3780, 3925)]]",[]
101,108,1496,44,3259,7,0,"[[], [(1496, 1652), (2383, 2565)], [(3137, 3259)]]",[]
209,41,565,99,4007,2,0,"[[(565, 684), (982, 1311)], [], [(3429, 3729), (3855, 4007)]]",[]
49,48,649,28,3939,651,1,"[[(649, 728), (814, 869)], [(2584, 2652)], [(3297, 3506), (3819, 3939)]]",[]
23,197,1773,45,2411,651,1,"[[], [(1773, 1891), (2161, 2411)], []]",[]
194,112,2099,95,2867,10,0,"[[], [(2099, 2333), (2577, 2867)], []]",[]
205,10,421,20,2101,8,0,"[[(421, 635)], [(1569, 1793), (1870, 2101)], []]",[]
230,119,808,108,3267,651,1,"[[(808, 987)], [(1674, 1819), (2476, 2724)], [(3097, 3267)]]",[]
38,74,124,66,3851,4,0,"[[(124, 296)], [], [(3449, 3569), (3640, 3851)]]",[]
113,163,268,30,4002,3,0,"[[(268, 626)], [(1935, 2247), (2387, 2701)], [(3849, 4002)]]",[]
66,139,579,41,2445,8,0,"[[(579, 640)], [(2326, 2445)], []]",[]
237,63,165,70,3377,5,0,"[[(165, 367), (454, 738)], [(1558, 1757), (1963, 2197)], [(3302, 3377)]]",[]
171,170,281,118,2502,8,0,"[[(281, 546), (662, 953)], [(1850, 2177), (2294, 2502)], []]",[]
195,137,1133,76,3818,8,0,"[[(1133, 1355)], [(1889, 2021)], [(3468, 3818)]]",[]
1,196,223,1,1298,8,0,"[[(223, 396), (1022, 1298)], [], []]",[]
35,128,1487,45,2436,6,0,"[[], [(1487, 1842), (2135, 2436)], []]",[]
34,168,940,20,3505,2,0,"[[(940, 969)], [(2566, 2638), (2726, 2866)], [(3232, 3505)]]",[]
82,154,523,44,3298,7,0,"[[(523, 620), (663, 912)], [], [(3088, 3298)]]",[]
16,200,774,4,3977,4,0,"[[(774, 804)], [], [(3711, 3977)]]",[]
234,10,3317,73,3852,8,0,"[[], [], [(3317, 3618), (3690, 3852)]]",[]
20,103,2152,65,2828,651,1,"[[], [(2152, 2505), (2514, 2828)], []]",[]
217,13,3,24,3189,651,1,"[[(3, 234), (406, 445)], [(1964, 2090)], [(2929, 3189)]]",[]
10,168,2372,78,2535,3,0,"[[], [(2372, 2535)], []]",[]
28,2,2100,112,2776,1,0,"[[], [(2100, 2385), (2594, 2776)], []]",[]
108,165,360,110,3921,4,0,"[[(360, 710)], [], [(3617, 3921)]]",[]
79,82,331,6,2149,4,0,"[[(331, 530)], [(1911, 2149)], []]",[]
140,169,62,28,420,9,0,"[[(62, 420)], [], []]",[]
