xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
31,3,1083,69,6233,10,0,"[[(1083, 1359)], [(2132, 2318), (2685, 2838)], [(2904, 2988), (3092, 3204)], [(4379, 4723)], [(6043, 6233)]]",[]
60,13,31,119,3358,5,0,"[[(31, 217), (280, 515)], [], [(3238, 3358)], [], []]",[]
50,10,5360,108,5683,9,0,"[[], [], [], [(5360, 5683)], []]",[]
14,46,1026,6,3173,651,1,"[[(1026, 1319)], [(2066, 2221), (2382, 2524)], [(2953, 3173)], [], []]",[]
24,1,165,31,5962,651,1,"[[(165, 421)], [(1618, 1691)], [(3013, 3092)], [], [(5888, 5962)]]",[]
0,7,1090,48,2793,6,0,"[[(1090, 1363)], [(2674, 2793)], [], [], []]",[]
23,2,404,96,2828,1,0,"[[(404, 508), (862, 1005)], [(2613, 2828)], [], [], []]",[]
44,21,615,20,6880,10,0,"[[(615, 821)], [(2143, 2311), (2340, 2405)], [(3690, 3875)], [(4347, 4696), (4950, 5183)], [(6828, 6880)]]",[]
27,28,1808,24,7176,7,0,"[[], [(1808, 2163)], [(3719, 4029)], [], [(6255, 6351), (6837, 7176)]]",[]
50,35,609,112,5369,651,1,"[[(609, 866), (1164, 1291)], [(1936, 2262)], [], [(4779, 4953), (5156, 5369)], []]",[]
20,27,366,103,6650,5,0,"[[(366, 510), (1154, 1342)], [(2180, 2320), (2480, 2792)], [(3066, 3372), (3528, 3761)], [(5080, 5234)], [(6092, 6258), (6305, 6650)]]",[]
22,57,889,39,6850,5,0,"[[(889, 940), (964, 1205)], [], [], [(4464, 4530)], [(6215, 6303), (6722, 6850)]]",[]
22,56,417,60,5466,651,1,"[[(417, 734), (843, 1174)], [(1516, 1672), (1695, 1840)], [(3744, 3918)], [(4644, 4864), (5317, 5466)], []]",[]
43,51,526,109,7046,1,0,"[[(526, 767), (917, 1073)], [], [], [(5111, 5387)], [(6519, 6699), (6750, 7046)]]",[]
18,19,541,5,2095,7,0,"[[(541, 676), (896, 1088)], [(1750, 2095)], [], [], []]",[]
57,22,20,5,7184,9,0,"[[(20, 174)], [(2150, 2256)], [(2891, 3139), (3277, 3571)], [(4442, 4604)], [(6568, 6896), (7092, 7184)]]",[]
13,34,39,55,6394,9,0,"[[(39, 126), (281, 556)], [(1450, 1576)], [(3654, 3744)], [(4625, 4696)], [(6095, 6394)]]",[]
55,0,726,42,3982,8,0,"[[(726, 874), (1170, 1393)], [], [(3822, 3982)], [], []]",[]
39,39,5233,92,5510,1,0,"[[], [], [], [(5233, 5510)], []]",[]
30,38,956,113,4188,6,0,"[[(956, 1144)], [], [(3848, 4188)], [], []]",[]
34,2,303,85,6537,7,0,"[[(303, 577)], [(1731, 1915), (2347, 2521)], [(2923, 3060), (3073, 3204)], [], [(6144, 6359), (6421, 6537)]]",[]
20,52,1629,9,6924,5,0,"[[], [(1629, 1663)], [], [(5304, 5352)], [(6722, 6924)]]",[]
46,25,2080,70,7162,8,0,"[[], [(2080, 2420)], [(3364, 3467), (4110, 4313)], [(4505, 4838)], [(6238, 6482), (7022, 7162)]]",[]
33,36,2076,70,7132,7,0,"[[], [(2076, 2210)], [(2889, 3171)], [(4360, 4671), (5021, 5320)], [(5845, 6088), (6863, 7132)]]",[]
60,57,5163,119,5752,8,0,"[[], [], [], [(5163, 5520), (5527, 5752)], []]",[]
40,9,1169,31,6058,651,1,"[[(1169, 1282)], [], [(3506, 3579)], [(5277, 5364), (5495, 5699)], [(5830, 5988), (5989, 6058)]]",[]
53,44,3011,55,3802,1,0,"[[], [], [(3011, 3309), (3483, 3802)], [], []]",[]
39,50,1807,26,6704,7,0,"[[], [(1807, 1924)], [(4238, 4315)], [(4334, 4400), (4403, 4631)], [(5845, 5920), (6618, 6704)]]",[]
4,17,3752,37,5284,3,0,"[[], [], [(3752, 4048)], [(4503, 4664), (4943, 5284)], []]",[]
23,51,4881,39,6716,7,0,"[[], [], [], [(4881, 5123)], [(6621, 6716)]]",[]
44,30,363,109,3927,8,0,"[[(363, 558)], [], [(3681, 3927)], [], []]",[]
17,29,3498,106,3750,8,0,"[[], [], [(3498, 3750)], [], []]",[]
32,9,3611,34,3677,4,0,"[[], [], [(3611, 3677)], [], []]",[]
10,19,4743,103,4875,5,0,"[[], [], [], [(4743, 4875)], []]",[]
42,1,149,117,6783,3,0,"[[(149, 378)], [(2040, 2294)], [(3970, 4310)], [(4960, 5268), (5346, 5497)], [(5876, 6086), (6508, 6783)]]",[]
11,39,224,19,361,10,0,"[[(224, 361)], [], [], [], []]",[]
32,52,159,29,6338,2,0,"[[(159, 369), (437, 602)], [(1516, 1762), (1821, 1917)], [(4042, 4093)], [(4928, 5057), (5672, 5709)], [(5920, 6112), (6180, 6338)]]",[]
17,29,913,44,4042,5,0,"[[(913, 968)], [], [(3714, 4042)], [], []]",[]
22,7,689,98,6658,3,0,"[[(689, 905), (1054, 1217)], [(2023, 2135)], [(3466, 3729), (3843, 4186)], [(4557, 4711), (5016, 5139)], [(5887, 6078), (6420, 6658)]]",[]
11,9,464,41,3987,6,0,"[[(464, 513)], [(2169, 2519), (2550, 2706)], [(3014, 3332), (3673, 3987)], [], []]",[]
39,14,1078,19,5711,1,0,"[[(1078, 1106), (1220, 1387)], [(2132, 2489), (2518, 2852)], [(3695, 3797)], [(4465, 4587), (5481, 5711)], []]",[]
22,8,187,20,6164,5,0,"[[(187, 474), (646, 706)], [(1709, 2014), (2277, 2373)], [(2980, 3300)], [(4618, 4892), (5190, 5320)], [(6044, 6164)]]",[]
49,9,949,104,6229,651,1,"[[(949, 1214)], [(1887, 2168), (2515, 2788)], [(3122, 3310), (3357, 3615)], [(4729, 4929)], [(5915, 6229)]]",[]
44,46,779,22,5266,8,0,"[[(779, 950), (1196, 1361)], [], [(3874, 4175)], [(4464, 4549), (5116, 5266)], []]",[]
55,42,127,24,6900,6,0,"[[(127, 247), (997, 1042)], [(1712, 1795)], [(3687, 3764), (3866, 3910)], [(4597, 4927), (5237, 5492)], [(6054, 6329), (6709, 6900)]]",[]
20,47,195,111,5523,9,0,"[[(195, 402), (1092, 1384)], [], [], [(5191, 5523)], []]",[]
