xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,3,2,50,485,10,0,"[[(2, 162), (171, 485)], [], []]",[]
1,22,284,23,4283,4,0,"[[(284, 485), (1013, 1137)], [(2269, 2518)], [(4101, 4283)]]",[7]
28,19,558,77,3980,2,0,"[[(558, 844)], [(2422, 2690)], [(3814, 3980)]]",[]
11,10,1719,80,3941,3,0,"[[], [(1719, 2003), (2677, 2799)], [(3811, 3941)]]",[17]
10,28,1560,104,2238,651,1,"[[], [(1560, 1806), (2017, 2238)], []]",[]
51,57,349,9,4300,4,0,"[[(349, 517)], [], [(3661, 3985), (4096, 4300)]]",[]
5,38,655,111,2694,7,0,"[[(655, 1009), (1048, 1363)], [(2055, 2337), (2459, 2694)], []]",[4]
59,7,63,115,2418,9,0,"[[(63, 263), (618, 947)], [(2064, 2418)], []]",[9]
54,4,352,55,2062,4,0,"[[(352, 420), (488, 593)], [(1535, 1765), (1779, 2062)], []]",[]
19,8,680,95,3700,2,0,"[[(680, 827)], [(1483, 1629), (1799, 2001)], [(3389, 3700)]]",[25]
35,59,2083,59,3820,7,0,"[[], [(2083, 2417), (2488, 2553)], [(3535, 3820)]]",[15]
0,33,2458,95,4078,3,0,"[[], [(2458, 2570)], [(3243, 3500), (3820, 4078)]]",[24]
22,38,3274,4,3305,10,0,"[[], [], [(3274, 3305)]]",[18]
51,5,121,14,3410,2,0,"[[(121, 481), (583, 929)], [(2160, 2308), (2344, 2701)], [(2891, 3191), (3339, 3410)]]",[55]
30,35,449,116,3804,5,0,"[[(449, 798), (1185, 1398)], [], [(2949, 3142), (3508, 3804)]]",[]
52,51,1947,55,2647,3,0,"[[], [(1947, 2092), (2308, 2647)], []]",[22]
4,60,312,22,4295,9,0,"[[(312, 401), (1134, 1350)], [(1810, 2097), (2362, 2504)], [(2920, 2975), (3965, 4295)]]",[59]
57,29,136,91,871,4,0,"[[(136, 435), (519, 871)], [], []]",[16]
42,7,724,76,1370,4,0,"[[(724, 1004), (1137, 1370)], [], []]",[46]
25,42,370,78,3983,7,0,"[[(370, 688), (1072, 1332)], [(1637, 1947), (1998, 2298)], [(3813, 3983)]]",[]
32,4,155,104,4135,2,0,"[[(155, 461)], [(2577, 2871)], [(3984, 4135)]]",[]
2,26,950,86,3135,8,0,"[[(950, 1168)], [(1457, 1717), (1762, 1917)], [(2981, 3135)]]",[3]
34,14,53,25,3997,4,0,"[[(53, 248), (423, 641)], [(1682, 2027), (2592, 2819)], [(3170, 3286), (3654, 3997)]]",[10]
24,32,193,10,2233,651,1,"[[(193, 551)], [(2203, 2233)], []]",[12]
58,20,1887,86,2169,9,0,"[[], [(1887, 2169)], []]",[54]
19,1,877,70,4137,651,1,"[[(877, 1082)], [(1825, 2008), (2043, 2247)], [(3462, 3707), (3947, 4137)]]",[8]
6,29,50,61,4058,2,0,"[[(50, 167), (642, 971)], [], [(3757, 4058)]]",[]
1,21,1775,24,2755,2,0,"[[], [(1775, 2041), (2657, 2755)], []]",[1]
58,39,1197,17,1407,5,0,"[[(1197, 1407)], [], []]",[58]
35,53,913,59,1061,7,0,"[[(913, 1061)], [], []]",[62]
48,2,92,20,2714,7,0,"[[(92, 151), (599, 833)], [(1912, 2216), (2360, 2714)], []]",[]
60,22,125,60,3667,2,0,"[[(125, 277), (1051, 1266)], [(1940, 2203)], [(3320, 3667)]]",[61]
41,38,389,73,1331,4,0,"[[(389, 502), (1202, 1331)], [], []]",[40]
9,47,3474,114,4007,4,0,"[[], [], [(3474, 3596), (3757, 4007)]]",[]
27,32,156,5,4241,3,0,"[[(156, 372)], [(1561, 1889), (2699, 2872)], [(3601, 3904), (3965, 4241)]]",[]
56,39,745,87,4043,651,1,"[[(745, 990), (1273, 1428)], [(2399, 2693)], [(3695, 4043)]]",[]
51,23,1266,20,4199,6,0,"[[(1266, 1399)], [(1971, 2296)], [(3954, 4199)]]",[0]
43,55,1283,93,2579,651,1,"[[(1283, 1378)], [(1457, 1636), (2482, 2579)], []]",[28]
38,11,146,96,3325,4,0,"[[(146, 363), (1254, 1375)], [(1557, 1784)], [(3191, 3325)]]",[]
18,31,66,81,2650,6,0,"[[(66, 163), (965, 1071)], [(2469, 2650)], []]",[]
16,59,2330,46,4233,3,0,"[[], [(2330, 2394)], [(3467, 3815), (4001, 4233)]]",[39]
57,1,1684,53,2301,8,0,"[[], [(1684, 1744), (2019, 2301)], []]",[]
19,26,650,15,3782,8,0,"[[(650, 917), (1105, 1188)], [(1553, 1800), (2602, 2680)], [(3230, 3379), (3558, 3782)]]",[]
44,26,67,77,4266,10,0,"[[(67, 172), (215, 326)], [], [(3215, 3447), (4179, 4266)]]",[20]
