xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,43,165,355,4114,4,0,"[[(165, 523), (576, 931)], [(1680, 2037), (2286, 2643)], [(3299, 3659), (3756, 4114)]]",[]
47,9,2484,241,4019,2,0,"[[], [(2484, 2800)], [(3721, 4019)]]",[]
9,10,1347,36,3625,10,0,"[[(1347, 1440)], [(2325, 2627), (2722, 2760)], [(3311, 3503), (3532, 3625)]]",[]
35,23,84,266,2744,651,1,"[[(84, 369), (419, 764)], [(1544, 1874), (2442, 2744)], []]",[]
21,44,18,134,4208,3,0,"[[(18, 208), (1096, 1374)], [(1446, 1751), (1853, 2211)], [(3569, 3756), (3933, 4208)]]",[]
43,51,3699,21,4013,651,1,"[[], [], [(3699, 3837), (3845, 4013)]]",[]
2,37,626,255,4044,10,0,"[[(626, 883), (911, 1188)], [(1474, 1732), (2336, 2605)], [(3342, 3695), (3755, 4044)]]",[]
10,46,1442,318,1768,5,0,"[[], [(1442, 1768)], []]",[]
60,4,3238,284,3987,10,0,"[[], [], [(3238, 3594), (3648, 3987)]]",[]
32,28,160,1,3627,7,0,"[[(160, 352)], [(2739, 2835)], [(3309, 3627)]]",[]
57,35,150,184,4199,7,0,"[[(150, 489), (624, 970)], [(1578, 1847), (2405, 2646)], [(2909, 3200), (3910, 4199)]]",[]
27,45,1498,294,2349,651,1,"[[], [(1498, 1819), (2039, 2349)], []]",[]
52,13,530,197,2809,6,0,"[[(530, 771)], [(1778, 1985), (2544, 2809)], []]",[]
1,28,2401,20,2819,5,0,"[[], [(2401, 2468), (2508, 2819)], []]",[]
4,10,2131,67,3475,3,0,"[[], [(2131, 2455)], [(2899, 3227), (3383, 3475)]]",[]
59,43,275,150,1090,3,0,"[[(275, 534), (935, 1090)], [], []]",[]
8,19,2112,77,3983,3,0,"[[], [(2112, 2286), (2295, 2521)], [(3232, 3486), (3783, 3983)]]",[]
58,51,1499,85,1967,8,0,"[[], [(1499, 1645), (1736, 1967)], []]",[]
53,3,2961,190,3312,3,0,"[[], [], [(2961, 3312)]]",[]
24,17,279,321,3773,10,0,"[[(279, 633), (792, 1145)], [], [(2957, 3279), (3452, 3773)]]",[]
42,35,1636,358,2738,4,0,"[[], [(1636, 1995), (2378, 2738)], []]",[]
30,30,779,277,3862,9,0,"[[(779, 1098)], [], [(3517, 3862)]]",[]
9,18,23,24,3994,6,0,"[[(23, 209)], [(1772, 1811), (2185, 2446)], [(3698, 3994)]]",[]
58,27,1094,95,1942,2,0,"[[(1094, 1207)], [(1627, 1942)], []]",[]
51,8,18,305,3766,10,0,"[[(18, 342), (363, 718)], [(1452, 1809), (2259, 2605)], [(3067, 3394), (3408, 3766)]]",[]
14,19,2044,272,2377,7,0,"[[], [(2044, 2377)], []]",[]
0,52,262,33,4176,8,0,"[[(262, 321)], [(2239, 2315)], [(3846, 3954), (3975, 4176)]]",[]
14,28,3218,332,3971,651,1,"[[], [], [(3218, 3570), (3629, 3971)]]",[]
41,51,460,247,808,6,0,"[[(460, 808)], [], []]",[]
1,10,390,200,4026,2,0,"[[(390, 685), (1148, 1392)], [], [(2914, 3241), (3701, 4026)]]",[]
57,32,8,139,1211,2,0,"[[(8, 307), (1058, 1211)], [], []]",[]
32,13,143,274,2687,8,0,"[[(143, 498), (945, 1291)], [(2352, 2687)], []]",[]
56,59,457,6,4238,7,0,"[[(457, 693), (1077, 1264)], [(2510, 2594)], [(3636, 3694), (4178, 4238)]]",[]
57,43,1700,83,3429,651,1,"[[], [(1700, 1980), (1993, 2284)], [(3193, 3429)]]",[]
42,37,244,341,3384,8,0,"[[(244, 598)], [(1972, 2316)], [(3025, 3384)]]",[]
40,52,4001,15,4265,2,0,"[[], [], [(4001, 4265)]]",[]
30,52,250,308,1312,7,0,"[[(250, 610), (999, 1312)], [], []]",[]
33,0,753,270,4257,6,0,"[[(753, 1078), (1079, 1434)], [(1703, 2063), (2127, 2482)], [(3982, 4257)]]",[]
42,38,966,131,1417,8,0,"[[(966, 1097), (1138, 1417)], [], []]",[]
31,46,336,334,4243,6,0,"[[(336, 683)], [(1644, 1991)], [(3887, 4243)]]",[]
23,5,866,86,3541,5,0,"[[(866, 1209)], [(1545, 1814), (2667, 2792)], [(3424, 3541)]]",[]
53,51,1892,347,2611,651,1,"[[], [(1892, 2251), (2252, 2611)], []]",[]
